Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.330V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98201,928354,769712,190856,0,0,0,0,416,19550,4440,0,0,0,0,194709,43575,0,0,0,0,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,227,1216,0,0,0,0,791,589,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,132,50,0,0,0,0,905,269,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45235,402518,258663,83593,0,0,0,0,0
97018,933923,773769,189563,0,0,0,0,421,19150,4266,0,0,0,0,197148,42968,0,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,230,1215,0,0,0,0,792,587,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,131,52,0,0,0,0,921,239,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44455,406262,260474,82620,0,0,0,0,0
100253,929552,772729,189509,0,0,0,0,447,19733,4521,0,0,0,0,196076,43015,0,0,0,0,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,226,1218,0,0,0,0,790,588,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,127,43,0,0,0,0,866,272,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45884,404376,259947,83120,0,0,0,0,0
107246,923269,772703,188903,0,0,0,0,493,21012,4809,0,0,0,0,194846,42944,0,0,0,0,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,224,1211,0,0,0,0,790,588,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,148,48,0,0,0,0,913,278,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48715,402304,260159,82988,0,0,0,0,0
117177,914240,772195,188879,0,0,0,0,505,24332,5513,0,0,0,0,191301,42094,0,0,0,0,706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,232,1217,0,0,0,0,777,603,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,152,51,0,0,0,0,952,222,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55902,395026,259969,82244,0,0,0,0,0
131768,902743,771759,189380,0,0,0,0,637,27635,6372,0,0,0,0,187658,41812,0,0,0,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,230,1191,0,0,0,0,766,615,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,172,57,0,0,0,0,897,247,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63255,387712,260184,82857,0,0,0,0,0
159998,876431,771660,189379,0,0,0,0,654,31781,7229,0,0,0,0,184942,40464,0,0,0,0,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,230,1194,0,0,0,0,753,622,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,203,68,0,0,0,0,844,250,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72743,381361,260822,82129,0,0,0,0,0
184233,856784,770650,189323,0,0,0,0,755,36843,8240,0,0,0,0,179915,39518,0,0,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,235,1167,0,0,0,0,740,636,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,234,70,0,0,0,0,838,232,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83261,371479,261026,81864,0,0,0,0,0
210332,832452,772101,188936,0,0,0,0,764,42095,9531,0,0,0,0,174748,38515,0,0,0,0,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,240,1161,0,0,0,0,721,651,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,249,90,0,0,0,0,882,232,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95112,360777,261057,81745,0,0,0,0,0
238981,806106,770715,189803,0,0,0,0,874,47780,10831,0,0,0,0,169588,37508,0,0,0,0,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,241,1150,0,0,0,0,704,671,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,289,95,0,0,0,0,796,226,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106759,350687,261794,82303,0,0,0,0,0
269247,780613,772875,188728,0,0,0,0,1022,53720,12031,0,0,0,0,164613,35832,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,248,1134,0,0,0,0,684,679,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,279,89,0,0,0,0,814,199,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119386,339996,262951,81271,0,0,0,0,0
300139,752926,772457,189839,0,0,0,0,1057,59790,13491,0,0,0,0,158524,34959,0,0,0,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,251,1114,0,0,0,0,666,705,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,311,121,0,0,0,0,795,196,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132441,327782,262989,81822,0,0,0,0,0
331954,723635,772378,189423,0,0,0,0,1167,66212,14924,0,0,0,0,152856,33231,0,0,0,0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,256,1100,0,0,0,0,648,723,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,354,96,0,0,0,0,747,204,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145051,316792,263694,81275,0,0,0,0,0
362277,695066,772407,188776,0,0,0,0,1170,72088,15937,0,0,0,0,146659,32383,0,0,0,0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,264,1074,0,0,0,0,630,742,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,402,103,0,0,0,0,676,198,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157485,304334,263487,81082,0,0,0,0,0
392923,666988,771947,189069,0,0,0,0,1204,78313,17464,0,0,0,0,139950,31144,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,270,1060,0,0,0,0,610,762,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,413,131,0,0,0,0,734,174,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170293,291172,263259,81246,0,0,0,0,0
423568,639670,772430,189640,0,0,0,0,1224,84251,19341,0,0,0,0,134766,29860,0,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,276,1045,0,0,0,0,592,785,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,446,116,0,0,0,0,596,175,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182937,280533,264716,81961,0,0,0,0,0
448045,616792,772797,189466,0,0,0,0,1333,88859,20198,0,0,0,0,130199,28319,0,0,0,0,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,284,1022,0,0,0,0,579,798,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,483,120,0,0,0,0,655,183,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192525,270764,264225,81060,0,0,0,0,0
472630,594008,773252,189239,0,0,0,0,1348,94183,21034,0,0,0,0,125671,27390,0,0,0,0,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,288,1012,0,0,0,0,563,813,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,529,140,0,0,0,0,655,156,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202736,261754,265026,80964,0,0,0,0,0
498367,567645,770243,189451,0,0,0,0,1347,99555,22654,0,0,0,0,119695,26145,0,0,0,0,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,297,992,0,0,0,0,546,835,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,468,139,0,0,0,0,578,168,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213744,250160,264507,81463,0,0,0,0,0
516386,551813,772857,189437,0,0,0,0,1355,103569,23517,0,0,0,0,116417,25629,0,0,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,304,985,0,0,0,0,535,841,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,491,159,0,0,0,0,617,151,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221738,243601,266008,81752,0,0,0,0,0
530655,537647,772045,189130,0,0,0,0,1341,106613,23932,0,0,0,0,113753,24916,0,0,0,0,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,306,978,0,0,0,0,525,861,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,522,136,0,0,0,0,551,156,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227496,237865,266235,81709,0,0,0,0,0
542679,527475,771939,189193,0,0,0,0,1359,108663,24428,0,0,0,0,110895,24375,0,0,0,0,707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,311,970,0,0,0,0,517,865,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,490,150,0,0,0,0,550,171,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231619,232342,265466,81400,0,0,0,0,0
548040,519824,770557,189870,0,0,0,0,1419,109047,24789,0,0,0,0,109300,24153,0,0,0,0,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,312,969,0,0,0,0,515,875,0,0,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,545,168,0,0,0,0,563,171,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232622,229781,263928,81376,0,0,0,0,0
548690,519353,770556,189043,0,0,0,0,1316,109726,24940,0,0,0,0,109080,24090,0,0,0,0,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,312,967,0,0,0,0,514,868,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,556,179,0,0,0,0,544,178,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233932,229190,264653,81386,0,0,0,0,0
547087,520938,772223,189251,0,0,0,0,1390,109490,24832,0,0,0,0,110042,23964,0,0,0,0,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,311,960,0,0,0,0,514,866,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,529,167,0,0,0,0,562,151,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233169,230853,265526,81303,0,0,0,0,0
539369,528329,773347,189667,0,0,0,0,1363,108428,24481,0,0,0,0,111811,24507,0,0,0,0,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,310,967,0,0,0,0,518,866,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,556,165,0,0,0,0,579,153,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231330,234259,266333,81567,0,0,0,0,0
528649,536562,771871,189329,0,0,0,0,1390,105782,23765,0,0,0,0,112868,24871,0,0,0,0,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,308,970,0,0,0,0,522,858,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,520,141,0,0,0,0,560,171,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225832,236211,264212,81352,0,0,0,0,0
515150,551537,771108,189701,0,0,0,0,1320,102768,23356,0,0,0,0,115946,25581,0,0,0,0,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,303,983,0,0,0,0,534,854,0,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,500,142,0,0,0,0,576,178,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220109,242836,264320,81266,0,0,0,0,0
498755,567501,772766,189457,0,0,0,0,1357,100436,22381,0,0,0,0,119633,26183,0,0,0,0,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,301,989,0,0,0,0,540,835,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,533,162,0,0,0,0,612,145,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214971,249806,265581,81101,0,0,0,0,0
