Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.280V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98195,934854,488741,484890,0,0,0,0,420,12074,10811,0,0,0,0,121725,108094,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,270,1485,0,0,0,0,967,838,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,82,85,0,0,0,0,616,581,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41601,324550,190817,205773,0,0,0,0,0
96908,935216,492939,479770,0,0,0,0,425,11978,10620,0,0,0,0,123152,107731,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,265,1489,0,0,0,0,965,834,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,94,80,0,0,0,0,611,560,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41290,326612,192550,204464,0,0,0,0,0
100773,931406,492103,480263,0,0,0,0,430,12415,11040,0,0,0,0,122543,107286,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,268,1486,0,0,0,0,965,835,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,98,82,0,0,0,0,586,529,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42400,325365,191928,204707,0,0,0,0,0
108327,924021,490813,480606,0,0,0,0,441,13556,11765,0,0,0,0,121171,106179,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,269,1485,0,0,0,0,961,845,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,85,94,0,0,0,0,598,518,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45961,322147,191335,203231,0,0,0,0,0
120357,914334,491192,479659,0,0,0,0,531,15126,13360,0,0,0,0,120052,104724,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,272,1477,0,0,0,0,951,850,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,119,106,0,0,0,0,599,535,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51483,319471,191142,202551,0,0,0,0,0
135801,899516,492045,481369,0,0,0,0,635,17348,15396,0,0,0,0,118243,103377,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,273,1463,0,0,0,0,939,863,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,126,87,0,0,0,0,554,503,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58463,315728,191359,202610,0,0,0,0,0
155463,883896,491560,479541,0,0,0,0,645,20056,17535,0,0,0,0,115063,100715,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,281,1457,0,0,0,0,926,874,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,148,109,0,0,0,0,586,518,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66685,308538,189574,200572,0,0,0,0,0
176008,866577,492780,479323,0,0,0,0,737,23040,20105,0,0,0,0,112837,98729,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,287,1439,0,0,0,0,913,890,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,135,140,0,0,0,0,551,472,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76008,303766,189793,200070,0,0,0,0,0
200047,845021,493583,480920,0,0,0,0,809,26448,23441,0,0,0,0,109475,96029,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,290,1427,0,0,0,0,896,905,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,181,137,0,0,0,0,550,503,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86578,296747,189042,199359,0,0,0,0,0
239739,808706,492318,478897,0,0,0,0,967,29800,26343,0,0,0,0,106460,92756,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,302,1412,0,0,0,0,878,922,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,205,182,0,0,0,0,510,502,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96715,289599,188245,197422,0,0,0,0,0
