Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.390V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98150,931944,627864,342088,0,0,0,0,448,15731,7862,0,0,0,0,159215,78569,0,0,0,0,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,239,1358,0,0,0,0,878,723,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,113,66,0,0,0,0,858,416,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43469,365158,230817,148860,0,0,0,0,0
96710,934666,628555,342129,0,0,0,0,419,15554,7875,0,0,0,0,159652,78271,0,0,0,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,240,1367,0,0,0,0,880,719,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,95,70,0,0,0,0,752,388,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42974,365851,230647,148769,0,0,0,0,0
101597,928910,628941,342037,0,0,0,0,463,16107,8113,0,0,0,0,159298,78416,0,0,0,0,1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,242,1351,0,0,0,0,875,719,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,125,60,0,0,0,0,716,411,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44867,365379,230940,148869,0,0,0,0,0
109020,924358,628176,341479,0,0,0,0,508,17277,8819,0,0,0,0,157372,77287,0,0,0,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281,241,1357,0,0,0,0,873,723,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,102,65,0,0,0,0,752,447,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48102,360998,230205,147334,0,0,0,0,0
122141,912714,630010,342744,0,0,0,0,526,19720,9891,0,0,0,0,156184,77111,0,0,0,0,1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,246,1350,0,0,0,0,864,731,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,127,89,0,0,0,0,687,395,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54253,359294,231061,148461,0,0,0,0,0
138911,898495,629324,342754,0,0,0,0,615,22204,11198,0,0,0,0,153184,75767,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,247,1339,0,0,0,0,856,743,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,158,80,0,0,0,0,784,395,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60752,352491,230165,148184,0,0,0,0,0
160194,880240,629957,342074,0,0,0,0,662,25717,12933,0,0,0,0,151373,74014,0,0,0,0,1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,251,1333,0,0,0,0,841,756,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,169,103,0,0,0,0,762,372,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69907,348384,231257,147345,0,0,0,0,0
182324,860502,629703,341219,0,0,0,0,774,29212,14388,0,0,0,0,147877,72607,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,254,1318,0,0,0,0,829,764,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,195,109,0,0,0,0,692,357,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78115,341814,230597,146955,0,0,0,0,0
209191,837926,629868,342406,0,0,0,0,865,33190,16729,0,0,0,0,144131,70465,0,0,0,0,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,256,1304,0,0,0,0,814,781,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,217,117,0,0,0,0,715,363,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88861,333414,230545,146171,0,0,0,0,0
236659,813622,629310,343160,0,0,0,0,867,37605,19011,0,0,0,0,140000,68881,0,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,263,1298,0,0,0,0,794,799,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,219,135,0,0,0,0,736,362,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99928,324918,230346,146726,0,0,0,0,0
