Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.270V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98218,935851,914869,56139,0,0,0,0,458,21837,1098,0,0,0,0,225633,12030,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,233,1090,0,0,0,0,712,462,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,133,16,0,0,0,0,1056,87,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45928,438150,275671,23954,0,0,0,0,0
97019,936457,915310,56160,0,0,0,0,441,21520,1183,0,0,0,0,225643,11968,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,229,1074,0,0,0,0,713,467,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,152,17,0,0,0,0,1032,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45230,438108,275237,24233,0,0,0,0,0
100874,933270,915662,56053,0,0,0,0,474,22666,1172,0,0,0,0,224625,11828,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,233,1078,0,0,0,0,710,467,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,153,17,0,0,0,0,1023,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47289,435776,275737,24056,0,0,0,0,0
109098,926551,914681,56674,0,0,0,0,483,24441,1336,0,0,0,0,224370,11712,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,232,1095,0,0,0,0,707,470,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,153,22,0,0,0,0,1046,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51073,434798,277397,24272,0,0,0,0,0
121272,915616,916406,56286,0,0,0,0,527,27383,1474,0,0,0,0,220762,11474,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,233,1076,0,0,0,0,696,476,0,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,165,21,0,0,0,0,996,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57004,426880,277543,23990,0,0,0,0,0
137419,901257,915843,56058,0,0,0,0,619,31236,1784,0,0,0,0,217981,11582,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,233,1063,0,0,0,0,687,486,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,174,18,0,0,0,0,997,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64770,421351,279643,24350,0,0,0,0,0
156315,883241,914462,56285,0,0,0,0,634,36038,1966,0,0,0,0,213405,11517,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,233,1045,0,0,0,0,675,495,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,25,0,0,0,0,987,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74159,411958,280683,24492,0,0,0,0,0
180286,865373,916392,55990,0,0,0,0,737,41150,2161,0,0,0,0,209105,10985,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185,232,1030,0,0,0,0,662,507,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,239,26,0,0,0,0,1000,91,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84287,402288,282394,24033,0,0,0,0,0
205070,842756,916110,56188,0,0,0,0,858,47594,2605,0,0,0,0,202913,10627,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,232,1029,0,0,0,0,646,515,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,262,30,0,0,0,0,946,77,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96725,389692,283742,24134,0,0,0,0,0
232680,818786,916362,55724,0,0,0,0,972,53443,2970,0,0,0,0,196793,10243,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,234,1013,0,0,0,0,629,528,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,296,35,0,0,0,0,851,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108449,376835,284481,23943,0,0,0,0,0
