Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.300V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98773,935698,498885,477019,0,0,0,0,455,12384,10723,0,0,0,0,125599,107613,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285,264,1478,0,0,0,0,964,830,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,98,71,0,0,0,0,617,552,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42232,330773,196166,204319,0,0,0,0,0
98375,937265,503378,473051,0,0,0,0,423,12198,10679,0,0,0,0,126525,106657,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,263,1470,0,0,0,0,961,826,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,101,94,0,0,0,0,596,497,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41784,331576,196582,202804,0,0,0,0,0
99802,936041,503970,473524,0,0,0,0,451,12748,10771,0,0,0,0,126692,106989,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295,263,1477,0,0,0,0,958,829,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,93,81,0,0,0,0,578,537,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42984,332344,197506,203326,0,0,0,0,0
107182,928995,504042,472347,0,0,0,0,469,13977,11864,0,0,0,0,125157,105834,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,265,1471,0,0,0,0,953,833,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,101,82,0,0,0,0,622,520,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46896,329312,196686,202165,0,0,0,0,0
117006,919515,505006,472550,0,0,0,0,518,15601,13426,0,0,0,0,123644,104625,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,265,1461,0,0,0,0,944,842,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,107,103,0,0,0,0,611,513,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52136,325954,196540,202070,0,0,0,0,0
140202,901053,505539,473174,0,0,0,0,610,18007,15224,0,0,0,0,122159,102301,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,272,1462,0,0,0,0,936,851,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,115,109,0,0,0,0,582,489,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59568,321844,196489,200331,0,0,0,0,0
161194,882820,505617,471270,0,0,0,0,694,20628,17442,0,0,0,0,119258,100192,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,278,1442,0,0,0,0,921,864,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,140,128,0,0,0,0,575,479,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67573,315393,195351,199392,0,0,0,0,0
184853,859999,503421,472968,0,0,0,0,722,23171,19784,0,0,0,0,115965,97739,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,281,1436,0,0,0,0,908,878,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,296,247,0,0,0,0,1320,1139,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75515,308312,193554,198159,0,0,0,0,0
212031,836345,502830,472737,0,0,0,0,811,26384,22682,0,0,0,0,113529,95371,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,288,1423,0,0,0,0,892,897,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,168,152,0,0,0,0,525,471,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85578,302620,193754,197485,0,0,0,0,0
240028,811093,503592,472869,0,0,0,0,927,30144,25635,0,0,0,0,110262,92980,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,299,1409,0,0,0,0,873,914,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,189,163,0,0,0,0,517,498,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96399,296242,193532,196771,0,0,0,0,0
