Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.210V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98010,933252,613213,359851,0,0,0,0,449,14948,7998,0,0,0,0,152251,80137,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,238,1380,0,0,0,0,886,736,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,117,68,0,0,0,0,745,390,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42209,353328,222528,152207,0,0,0,0,0
97043,933427,617679,356393,0,0,0,0,461,14638,7798,0,0,0,0,152183,78830,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,241,1379,0,0,0,0,885,735,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,199,107,0,0,0,0,1823,967,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41447,351977,221397,149860,0,0,0,0,0
99203,932684,616532,356731,0,0,0,0,459,15520,8052,0,0,0,0,152692,79291,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,239,1378,0,0,0,0,887,736,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,104,71,0,0,0,0,744,389,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43284,353459,223165,151037,0,0,0,0,0
109822,924383,617231,357019,0,0,0,0,456,16608,8752,0,0,0,0,152212,78633,0,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,244,1379,0,0,0,0,880,741,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,110,74,0,0,0,0,772,414,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46436,352179,223238,151013,0,0,0,0,0
122539,913601,617290,356410,0,0,0,0,509,18367,9519,0,0,0,0,150278,78488,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,248,1373,0,0,0,0,873,747,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,130,63,0,0,0,0,743,386,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51093,348671,223353,151331,0,0,0,0,0
138875,897613,617905,357130,0,0,0,0,535,20776,11110,0,0,0,0,148377,76907,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,247,1365,0,0,0,0,865,754,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,149,84,0,0,0,0,693,392,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57665,344674,223355,150322,0,0,0,0,0
159425,881287,618056,358487,0,0,0,0,632,23297,12300,0,0,0,0,146939,75564,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,247,1352,0,0,0,0,851,762,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,173,93,0,0,0,0,729,366,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64457,340559,224117,150009,0,0,0,0,0
183650,858298,618909,357654,0,0,0,0,754,29019,15137,0,0,0,0,141635,73178,0,0,0,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,254,1338,0,0,0,0,833,785,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,177,99,0,0,0,0,646,413,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78775,330273,223648,149300,0,0,0,0,0
209153,838052,619764,358144,0,0,0,0,844,32700,17303,0,0,0,0,137451,71258,0,0,0,0,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,259,1330,0,0,0,0,813,802,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,210,114,0,0,0,0,655,370,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88591,321473,222355,149073,0,0,0,0,0
236621,813161,619861,357646,0,0,0,0,969,37451,19487,0,0,0,0,133856,69435,0,0,0,0,987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,265,1313,0,0,0,0,797,817,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,222,120,0,0,0,0,649,394,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100136,314143,222963,148989,0,0,0,0,0
261637,790884,618286,358089,0,0,0,0,967,42268,22128,0,0,0,0,130541,67056,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,271,1299,0,0,0,0,779,837,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,231,124,0,0,0,0,610,314,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112455,306484,224354,148573,0,0,0,0,0
292003,763598,618421,357466,0,0,0,0,1105,47077,24979,0,0,0,0,125405,64133,0,0,0,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,281,1277,0,0,0,0,759,855,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,255,169,0,0,0,0,587,334,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124437,295483,223058,147961,0,0,0,0,0
324240,735620,619544,357073,0,0,0,0,1166,52363,27593,0,0,0,0,120538,62021,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,288,1255,0,0,0,0,736,878,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,306,159,0,0,0,0,602,320,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137083,285710,223695,147477,0,0,0,0,0
367030,696063,618666,358266,0,0,0,0,1191,56696,30034,0,0,0,0,115252,59195,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,299,1244,0,0,0,0,718,898,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,310,178,0,0,0,0,564,306,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147593,273595,221244,147410,0,0,0,0,0
397369,667351,620398,358847,0,0,0,0,1254,61326,32347,0,0,0,0,111101,57267,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,306,1226,0,0,0,0,700,917,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,353,237,0,0,0,0,555,349,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158209,265480,221822,147166,0,0,0,0,0
427206,640603,618909,357784,0,0,0,0,1338,66184,34550,0,0,0,0,106474,55052,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,314,1207,0,0,0,0,681,936,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,379,190,0,0,0,0,541,299,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169185,255689,222133,146546,0,0,0,0,0
455486,613866,618547,357467,0,0,0,0,1333,70349,37487,0,0,0,0,102657,53074,0,0,0,0,1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,322,1190,0,0,0,0,663,958,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,368,200,0,0,0,0,502,302,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179356,247479,222884,147689,0,0,0,0,0
478479,591607,619053,358435,0,0,0,0,1330,73707,38899,0,0,0,0,98494,51203,0,0,0,0,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,329,1176,0,0,0,0,647,974,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,427,221,0,0,0,0,501,265,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186868,238090,221908,146671,0,0,0,0,0
500752,569693,619561,357499,0,0,0,0,1360,78251,41294,0,0,0,0,94511,48703,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,340,1158,0,0,0,0,628,993,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,386,244,0,0,0,0,456,252,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197682,228748,222315,146522,0,0,0,0,0
