Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.320V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98433,936899,654519,324885,0,0,0,0,473,16226,7384,0,0,0,0,163007,73351,0,0,0,0,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,237,1353,0,0,0,0,869,704,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,120,66,0,0,0,0,845,389,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43362,367492,233896,139484,0,0,0,0,0
97428,937718,653923,323247,0,0,0,0,395,15849,7178,0,0,0,0,163574,72366,0,0,0,0,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,237,1345,0,0,0,0,866,704,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,104,54,0,0,0,0,833,381,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42409,367676,233488,137376,0,0,0,0,0
101453,933663,654491,323249,0,0,0,0,495,16059,7445,0,0,0,0,162948,72681,0,0,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,235,1345,0,0,0,0,867,703,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,116,53,0,0,0,0,782,397,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43521,366642,233304,138146,0,0,0,0,0
109597,927142,655344,323074,0,0,0,0,525,18083,7967,0,0,0,0,161850,71739,0,0,0,0,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,236,1347,0,0,0,0,862,709,0,0,0,0,1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,130,66,0,0,0,0,746,393,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48030,364092,233635,137567,0,0,0,0,0
120761,918050,653919,322554,0,0,0,0,556,20279,9011,0,0,0,0,159682,70516,0,0,0,0,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,241,1336,0,0,0,0,850,716,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,134,66,0,0,0,0,732,353,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53809,359250,233223,136700,0,0,0,0,0
138075,902344,654772,322887,0,0,0,0,635,23051,10392,0,0,0,0,156774,69626,0,0,0,0,1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,240,1335,0,0,0,0,840,729,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,151,74,0,0,0,0,702,441,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60726,353653,232792,137102,0,0,0,0,0
158182,883682,653920,324180,0,0,0,0,714,26382,12131,0,0,0,0,155332,68662,0,0,0,0,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,244,1328,0,0,0,0,826,739,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,166,92,0,0,0,0,737,336,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69819,350439,234422,137796,0,0,0,0,0
181319,865194,654797,324220,0,0,0,0,759,30633,13599,0,0,0,0,150448,66402,0,0,0,0,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,247,1314,0,0,0,0,814,749,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,184,94,0,0,0,0,697,351,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79564,340057,232948,135590,0,0,0,0,0
204824,844277,655500,322971,0,0,0,0,863,35345,15730,0,0,0,0,147590,64596,0,0,0,0,1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,253,1290,0,0,0,0,795,767,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,214,99,0,0,0,0,703,327,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91117,333408,234737,135861,0,0,0,0,0
230850,819838,655270,324115,0,0,0,0,924,39495,17807,0,0,0,0,143047,62943,0,0,0,0,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,257,1280,0,0,0,0,778,786,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,229,129,0,0,0,0,670,344,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101794,324099,233611,135768,0,0,0,0,0
