Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.330V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98132,936258,653694,323736,0,0,0,0,437,16081,7207,0,0,0,0,163428,72372,0,0,0,0,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,237,1350,0,0,0,0,863,703,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,103,80,0,0,0,0,776,367,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42948,367067,233591,137831,0,0,0,0,0
96962,936517,656173,320660,0,0,0,0,455,16038,7077,0,0,0,0,164050,71386,0,0,0,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,231,1341,0,0,0,0,863,700,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,104,61,0,0,0,0,792,338,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42638,367647,233660,135907,0,0,0,0,0
100904,934969,657802,320615,0,0,0,0,471,16298,7461,0,0,0,0,164208,71264,0,0,0,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,234,1347,0,0,0,0,863,701,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,133,59,0,0,0,0,800,370,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44098,367412,234089,136440,0,0,0,0,0
108675,926593,657310,321050,0,0,0,0,460,17987,8115,0,0,0,0,162898,71197,0,0,0,0,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,233,1349,0,0,0,0,855,708,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,130,64,0,0,0,0,782,389,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48211,365344,234518,136686,0,0,0,0,0
119157,917079,656981,320714,0,0,0,0,540,20189,8929,0,0,0,0,161569,70455,0,0,0,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283,237,1344,0,0,0,0,849,715,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,139,75,0,0,0,0,770,347,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53668,362525,235625,136017,0,0,0,0,0
134786,903754,656431,321288,0,0,0,0,575,22829,10122,0,0,0,0,157682,68880,0,0,0,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,246,1327,0,0,0,0,840,727,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,146,73,0,0,0,0,732,386,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60138,354245,233093,135432,0,0,0,0,0
154769,887322,658333,319823,0,0,0,0,696,26804,11596,0,0,0,0,155592,67068,0,0,0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,247,1319,0,0,0,0,826,735,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,147,84,0,0,0,0,736,349,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69597,349447,234553,134529,0,0,0,0,0
176395,867860,658261,320661,0,0,0,0,775,30322,13668,0,0,0,0,151289,66529,0,0,0,0,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,246,1309,0,0,0,0,809,749,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,172,103,0,0,0,0,711,380,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79175,341661,233935,135671,0,0,0,0,0
201866,845288,658575,319797,0,0,0,0,829,35058,15483,0,0,0,0,147153,63888,0,0,0,0,1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,255,1293,0,0,0,0,792,766,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,211,124,0,0,0,0,686,342,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90092,331967,233699,134300,0,0,0,0,0
240837,811524,658086,320094,0,0,0,0,933,39815,17649,0,0,0,0,142832,62239,0,0,0,0,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,259,1275,0,0,0,0,774,784,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,216,131,0,0,0,0,674,346,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101754,323512,233739,133956,0,0,0,0,0
