Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.340V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97596,931991,610947,359393,0,0,0,0,488,15030,8322,0,0,0,0,154678,82359,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,244,1379,0,0,0,0,888,736,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,103,71,0,0,0,0,743,446,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43035,360245,226133,156152,0,0,0,0,0
97224,934781,611385,358981,0,0,0,0,410,15194,8268,0,0,0,0,154950,82348,0,0,0,0,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,240,1381,0,0,0,0,891,735,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,113,72,0,0,0,0,706,433,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42903,360986,226587,155879,0,0,0,0,0
100866,931122,612324,359722,0,0,0,0,445,15884,8597,0,0,0,0,154970,82145,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,240,1376,0,0,0,0,886,738,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,116,69,0,0,0,0,745,405,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44937,360947,227275,155902,0,0,0,0,0
108360,923669,610981,358463,0,0,0,0,493,16962,9190,0,0,0,0,153489,81837,0,0,0,0,1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,244,1374,0,0,0,0,880,741,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,128,75,0,0,0,0,761,399,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47783,358078,227125,155864,0,0,0,0,0
122184,912429,612761,358330,0,0,0,0,514,19029,10250,0,0,0,0,151940,80512,0,0,0,0,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,244,1373,0,0,0,0,875,749,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,120,76,0,0,0,0,720,401,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53125,354381,226730,155387,0,0,0,0,0
138215,897265,610195,359270,0,0,0,0,591,21406,11531,0,0,0,0,149465,79032,0,0,0,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,247,1361,0,0,0,0,864,759,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,137,84,0,0,0,0,741,418,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59654,348717,226051,154370,0,0,0,0,0
157149,883428,612385,358488,0,0,0,0,650,23947,13053,0,0,0,0,147041,77733,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,252,1358,0,0,0,0,852,768,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,178,101,0,0,0,0,722,413,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66663,344073,225720,153735,0,0,0,0,0
179466,862151,610880,358506,0,0,0,0,771,27557,14936,0,0,0,0,143104,76020,0,0,0,0,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,254,1345,0,0,0,0,840,783,0,0,0,0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,190,97,0,0,0,0,779,396,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75919,335974,224566,153468,0,0,0,0,0
206001,839908,611984,358459,0,0,0,0,835,31577,17335,0,0,0,0,140841,74211,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,258,1327,0,0,0,0,821,800,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,213,123,0,0,0,0,721,409,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86600,330593,226413,153608,0,0,0,0,0
232835,815466,610969,359532,0,0,0,0,857,35838,19497,0,0,0,0,136275,71968,0,0,0,0,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,267,1315,0,0,0,0,808,815,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,228,134,0,0,0,0,645,367,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97415,320953,224910,152825,0,0,0,0,0
