Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.290V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97956,935802,916238,56266,0,0,0,0,428,21801,1237,0,0,0,0,226381,11814,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,229,1069,0,0,0,0,711,469,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,145,19,0,0,0,0,1006,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46058,439128,276213,24173,0,0,0,0,0
97205,937873,916856,56215,0,0,0,0,459,21844,1182,0,0,0,0,226274,12083,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,234,1074,0,0,0,0,710,469,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,136,20,0,0,0,0,1015,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45827,439292,276570,24481,0,0,0,0,0
100885,935074,917838,56368,0,0,0,0,432,22032,1172,0,0,0,0,226124,11901,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,235,1087,0,0,0,0,711,465,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,156,19,0,0,0,0,1055,94,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46513,438443,276342,24222,0,0,0,0,0
110252,927739,917586,56042,0,0,0,0,458,24752,1340,0,0,0,0,223706,11888,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,233,1093,0,0,0,0,706,465,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,164,21,0,0,0,0,972,90,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51575,433933,277353,24144,0,0,0,0,0
121687,917713,915567,56333,0,0,0,0,507,27652,1512,0,0,0,0,221533,11895,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,230,1079,0,0,0,0,698,474,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,165,23,0,0,0,0,1017,84,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57401,429077,278965,24486,0,0,0,0,0
138614,901809,915517,56201,0,0,0,0,575,31142,1717,0,0,0,0,216981,11657,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,231,1057,0,0,0,0,689,492,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,169,23,0,0,0,0,1011,100,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64535,419596,278261,24331,0,0,0,0,0
159733,884470,915897,56340,0,0,0,0,644,36123,1983,0,0,0,0,213140,11130,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,230,1068,0,0,0,0,677,490,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,201,26,0,0,0,0,1005,79,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74536,410802,280214,24134,0,0,0,0,0
183214,862254,917252,56002,0,0,0,0,744,41474,2315,0,0,0,0,208266,11127,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,233,1046,0,0,0,0,663,506,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,250,29,0,0,0,0,961,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85283,400717,282112,24148,0,0,0,0,0
209762,840713,915369,56465,0,0,0,0,804,47673,2621,0,0,0,0,202716,10639,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,232,1026,0,0,0,0,647,513,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,306,28,0,0,0,0,905,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96840,389503,283241,24216,0,0,0,0,0
237798,814163,916390,56194,0,0,0,0,890,54096,2947,0,0,0,0,195909,10373,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,233,1014,0,0,0,0,629,529,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,294,41,0,0,0,0,934,79,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109323,375384,284276,24099,0,0,0,0,0
