Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.200V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98382,939145,633411,346517,0,0,0,0,448,16520,6970,0,0,0,0,167757,70408,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,232,1343,0,0,0,0,860,686,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,111,70,0,0,0,0,868,471,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43487,373406,238320,134020,0,0,0,0,0
97863,935991,617124,362425,0,0,0,0,419,15174,8034,0,0,0,0,154645,81365,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,240,1388,0,0,0,0,890,727,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,112,74,0,0,0,0,746,467,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42546,358785,226047,154537,0,0,0,0,0
101465,935916,618333,361659,0,0,0,0,447,15723,8240,0,0,0,0,154340,80786,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,238,1383,0,0,0,0,890,726,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,107,73,0,0,0,0,714,415,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43980,358291,225563,153825,0,0,0,0,0
110043,927590,617203,361800,0,0,0,0,492,16419,8785,0,0,0,0,153086,80629,0,0,0,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,241,1372,0,0,0,0,885,733,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,110,76,0,0,0,0,728,399,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46407,355491,225149,154096,0,0,0,0,0
122236,917860,618395,362642,0,0,0,0,548,18225,9674,0,0,0,0,152297,80110,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,242,1377,0,0,0,0,878,741,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,129,75,0,0,0,0,720,399,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50894,354287,226244,154184,0,0,0,0,0
139855,903609,618008,362047,0,0,0,0,616,21580,11445,0,0,0,0,149570,78206,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,245,1368,0,0,0,0,868,752,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,151,76,0,0,0,0,682,398,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60095,348043,225797,153148,0,0,0,0,0
159708,886194,617678,361880,0,0,0,0,645,25177,13280,0,0,0,0,145021,76217,0,0,0,0,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,250,1360,0,0,0,0,855,767,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,147,91,0,0,0,0,686,368,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68855,338398,224128,152474,0,0,0,0,0
183255,863101,617922,361340,0,0,0,0,743,28837,15301,0,0,0,0,142937,74881,0,0,0,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,252,1337,0,0,0,0,838,782,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,168,99,0,0,0,0,683,372,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79014,334099,225350,152564,0,0,0,0,0
207335,844148,615855,363062,0,0,0,0,888,32879,17621,0,0,0,0,139499,73143,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,260,1326,0,0,0,0,821,796,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,204,122,0,0,0,0,635,375,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89743,327363,225340,152582,0,0,0,0,0
234993,818091,616676,362299,0,0,0,0,923,37384,20052,0,0,0,0,134373,70647,0,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,265,1312,0,0,0,0,804,815,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,216,158,0,0,0,0,665,353,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100537,316504,224172,151771,0,0,0,0,0
