Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.210V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97901,931382,750508,211757,0,0,0,0,444,18656,4755,0,0,0,0,189488,48104,0,0,0,0,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,226,1227,0,0,0,0,802,611,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,128,44,0,0,0,0,938,285,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44302,395781,254247,92105,0,0,0,0,0
97546,930798,749709,211335,0,0,0,0,411,18553,4987,0,0,0,0,189833,48382,0,0,0,0,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,231,1239,0,0,0,0,801,612,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,136,53,0,0,0,0,904,279,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44389,397138,254638,92375,0,0,0,0,0
100418,926088,751319,210667,0,0,0,0,421,19413,5084,0,0,0,0,189650,47479,0,0,0,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,227,1237,0,0,0,0,799,611,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,130,58,0,0,0,0,888,280,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45936,395296,255163,91905,0,0,0,0,0
108300,921261,749935,210678,0,0,0,0,491,20715,5179,0,0,0,0,188035,47252,0,0,0,0,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,232,1233,0,0,0,0,797,612,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,135,49,0,0,0,0,894,276,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48610,392564,254654,91173,0,0,0,0,0
120784,910094,751763,211297,0,0,0,0,508,22886,6108,0,0,0,0,186600,47399,0,0,0,0,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,229,1236,0,0,0,0,791,620,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,178,59,0,0,0,0,832,264,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54174,390381,255863,92140,0,0,0,0,0
137105,896439,750460,210837,0,0,0,0,598,26359,6700,0,0,0,0,183450,46538,0,0,0,0,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,232,1224,0,0,0,0,779,627,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,173,62,0,0,0,0,893,283,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61436,383786,256245,91689,0,0,0,0,0
157749,879666,750767,211275,0,0,0,0,677,30129,7892,0,0,0,0,179312,45217,0,0,0,0,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,232,1206,0,0,0,0,767,640,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,211,68,0,0,0,0,864,260,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70009,374874,255549,91317,0,0,0,0,0
180186,858088,751247,211059,0,0,0,0,699,34534,8875,0,0,0,0,176085,44597,0,0,0,0,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,235,1197,0,0,0,0,752,656,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,240,78,0,0,0,0,846,254,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79974,368329,256447,91559,0,0,0,0,0
206091,834452,750823,210627,0,0,0,0,808,39449,10165,0,0,0,0,170973,43465,0,0,0,0,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,239,1181,0,0,0,0,738,665,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,274,91,0,0,0,0,860,266,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90351,358227,256648,91282,0,0,0,0,0
234112,811764,749740,210821,0,0,0,0,941,46395,12137,0,0,0,0,163910,41709,0,0,0,0,784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,245,1169,0,0,0,0,718,689,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,269,97,0,0,0,0,844,251,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106399,343853,256070,90862,0,0,0,0,0
257601,791612,751453,211287,0,0,0,0,1014,52220,13544,0,0,0,0,160045,40571,0,0,0,0,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,245,1152,0,0,0,0,699,706,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,276,91,0,0,0,0,734,242,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118707,335532,258386,91484,0,0,0,0,0
301558,752683,750961,211180,0,0,0,0,1064,58542,15061,0,0,0,0,153792,38955,0,0,0,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,257,1130,0,0,0,0,679,725,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,299,98,0,0,0,0,710,208,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131823,323303,258373,90678,0,0,0,0,0
332869,721235,751989,210455,0,0,0,0,1150,65263,16847,0,0,0,0,148286,37273,0,0,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,262,1116,0,0,0,0,659,747,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,339,113,0,0,0,0,729,222,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146026,311890,259933,90568,0,0,0,0,0
365186,693130,753573,211532,0,0,0,0,1199,71213,18430,0,0,0,0,141952,36041,0,0,0,0,747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,268,1095,0,0,0,0,638,766,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,359,141,0,0,0,0,701,222,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158403,299608,259270,91129,0,0,0,0,0
394893,664357,750921,211163,0,0,0,0,1265,76877,19689,0,0,0,0,136212,34568,0,0,0,0,817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,277,1076,0,0,0,0,620,787,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,384,120,0,0,0,0,656,197,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170199,287849,259094,90718,0,0,0,0,0
425089,636188,751617,210677,0,0,0,0,1223,82466,21259,0,0,0,0,130943,32918,0,0,0,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,282,1065,0,0,0,0,601,806,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,430,145,0,0,0,0,640,178,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181534,276463,259798,90359,0,0,0,0,0
452149,612406,752039,211266,0,0,0,0,1313,88100,22867,0,0,0,0,126558,31640,0,0,0,0,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,288,1045,0,0,0,0,585,821,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,432,154,0,0,0,0,590,199,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193819,267259,261281,90886,0,0,0,0,0
473866,591062,752953,210669,0,0,0,0,1305,91931,24013,0,0,0,0,122295,30626,0,0,0,0,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,293,1031,0,0,0,0,573,835,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,504,175,0,0,0,0,585,164,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202046,259054,260697,90638,0,0,0,0,0
495141,570437,752564,211213,0,0,0,0,1327,96453,24777,0,0,0,0,117999,29836,0,0,0,0,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,297,1021,0,0,0,0,557,852,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,519,155,0,0,0,0,548,197,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210841,250611,261198,90428,0,0,0,0,0
512530,553151,752490,210892,0,0,0,0,1399,99422,25841,0,0,0,0,114466,28732,0,0,0,0,795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,305,1013,0,0,0,0,546,868,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,530,160,0,0,0,0,575,158,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216996,243383,260437,90605,0,0,0,0,0
529097,538996,751998,211123,0,0,0,0,1336,102064,26955,0,0,0,0,111343,28018,0,0,0,0,702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,308,1002,0,0,0,0,538,878,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,476,185,0,0,0,0,584,169,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222865,237020,260301,90759,0,0,0,0,0
538072,529633,753083,210949,0,0,0,0,1361,104533,27170,0,0,0,0,109212,27769,0,0,0,0,779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,314,991,0,0,0,0,530,880,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,514,149,0,0,0,0,512,174,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227823,232552,260684,90946,0,0,0,0,0
546584,522139,753420,210903,0,0,0,0,1343,107003,27692,0,0,0,0,107808,27369,0,0,0,0,805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,315,986,0,0,0,0,526,885,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,530,175,0,0,0,0,522,158,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232455,230015,262155,90963,0,0,0,0,0
549961,519016,753398,211419,0,0,0,0,1329,107448,27785,0,0,0,0,106861,27032,0,0,0,0,759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,317,987,0,0,0,0,521,892,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,510,167,0,0,0,0,532,145,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232999,227994,261498,90764,0,0,0,0,0
546658,522139,751373,211762,0,0,0,0,1322,106500,27727,0,0,0,0,107531,27003,0,0,0,0,757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,318,990,0,0,0,0,527,888,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,511,171,0,0,0,0,578,143,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231553,229165,260772,90670,0,0,0,0,0
540503,528237,753715,212019,0,0,0,0,1369,105558,27719,0,0,0,0,109124,27505,0,0,0,0,779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,316,993,0,0,0,0,528,887,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,502,173,0,0,0,0,494,164,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229909,232919,261479,91381,0,0,0,0,0
530341,539584,753594,211030,0,0,0,0,1371,103503,26852,0,0,0,0,111054,28077,0,0,0,0,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,310,1000,0,0,0,0,535,877,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,511,181,0,0,0,0,528,193,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225421,236646,261571,90792,0,0,0,0,0
514518,552054,754670,211491,0,0,0,0,1371,100497,26221,0,0,0,0,113945,28709,0,0,0,0,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,307,1007,0,0,0,0,543,871,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,514,174,0,0,0,0,547,167,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219377,242257,261457,90963,0,0,0,0,0
497824,568621,754681,211595,0,0,0,0,1340,97655,25215,0,0,0,0,117142,29433,0,0,0,0,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,303,1014,0,0,0,0,551,858,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,514,157,0,0,0,0,574,191,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213256,248324,261598,91036,0,0,0,0,0
475590,589281,753793,211410,0,0,0,0,1360,93351,24285,0,0,0,0,121237,30300,0,0,0,0,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,296,1028,0,0,0,0,567,840,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,465,166,0,0,0,0,554,197,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204590,256972,261312,90477,0,0,0,0,0
448676,614006,753319,211518,0,0,0,0,1319,87751,22897,0,0,0,0,126781,32078,0,0,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,288,1043,0,0,0,0,583,824,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,453,137,0,0,0,0,615,194,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193234,268857,260950,91114,0,0,0,0,0
