Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.240V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98676,935345,630464,349518,0,0,0,0,415,15474,7992,0,0,0,0,157142,78165,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,239,1368,0,0,0,0,882,723,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,114,67,0,0,0,0,750,391,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43015,360756,227544,149215,0,0,0,0,0
97499,938640,631429,348656,0,0,0,0,445,15292,7626,0,0,0,0,157792,78368,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,235,1369,0,0,0,0,883,720,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,108,73,0,0,0,0,759,388,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42273,362016,228796,148427,0,0,0,0,0
101117,934064,629933,349264,0,0,0,0,458,15634,7935,0,0,0,0,157729,78588,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,238,1370,0,0,0,0,881,727,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,111,73,0,0,0,0,729,394,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43248,362393,228783,149526,0,0,0,0,0
109958,928421,631130,349295,0,0,0,0,471,17288,8908,0,0,0,0,156617,77063,0,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,241,1364,0,0,0,0,876,726,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,115,83,0,0,0,0,730,402,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47791,359333,228782,148135,0,0,0,0,0
121832,916677,631164,349403,0,0,0,0,515,19463,9748,0,0,0,0,154016,76849,0,0,0,0,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,247,1361,0,0,0,0,867,736,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,131,88,0,0,0,0,726,380,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53482,354314,228120,148785,0,0,0,0,0
138066,905182,628950,349395,0,0,0,0,595,22000,11244,0,0,0,0,152375,75373,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,245,1352,0,0,0,0,857,745,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,135,85,0,0,0,0,702,399,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60646,350551,228586,147917,0,0,0,0,0
158124,886319,629650,349733,0,0,0,0,684,25539,12867,0,0,0,0,149012,74287,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,248,1346,0,0,0,0,847,758,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,155,113,0,0,0,0,732,388,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69410,344118,228458,148086,0,0,0,0,0
178072,868638,631037,349508,0,0,0,0,777,29631,14666,0,0,0,0,144838,71704,0,0,0,0,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,252,1323,0,0,0,0,830,769,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,175,103,0,0,0,0,657,399,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78959,334891,227505,146399,0,0,0,0,0
203288,845241,630479,348496,0,0,0,0,797,33555,16791,0,0,0,0,141336,69542,0,0,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,257,1316,0,0,0,0,814,788,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,185,116,0,0,0,0,680,372,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89318,326848,227167,145514,0,0,0,0,0
240725,813119,630162,349725,0,0,0,0,917,38120,19259,0,0,0,0,137797,67873,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,262,1293,0,0,0,0,793,805,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,226,129,0,0,0,0,653,363,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100977,319697,228017,146120,0,0,0,0,0
