Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.390V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98507,932560,520780,450842,0,0,0,0,455,13141,10276,0,0,0,0,131613,102390,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,260,1459,0,0,0,0,943,815,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,104,84,0,0,0,0,668,527,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42755,337174,202892,194079,0,0,0,0,0
97134,932495,523699,446998,0,0,0,0,434,12737,9942,0,0,0,0,131920,101523,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,258,1461,0,0,0,0,941,812,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,89,71,0,0,0,0,707,550,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41829,336357,202686,191920,0,0,0,0,0
101020,929546,525453,447234,0,0,0,0,452,13405,10550,0,0,0,0,131395,101399,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,258,1462,0,0,0,0,937,815,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,95,82,0,0,0,0,802,592,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43648,335672,202774,192693,0,0,0,0,0
108881,923214,524388,446641,0,0,0,0,474,14750,11202,0,0,0,0,130836,100451,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,257,1463,0,0,0,0,933,817,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,100,92,0,0,0,0,688,536,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47113,333914,203413,191814,0,0,0,0,0
121991,911641,525670,446078,0,0,0,0,515,16404,12385,0,0,0,0,129770,99175,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,261,1453,0,0,0,0,925,825,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,137,99,0,0,0,0,610,546,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51869,331275,203545,191354,0,0,0,0,0
139285,897153,523812,446647,0,0,0,0,591,18281,14448,0,0,0,0,126847,97884,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,267,1445,0,0,0,0,916,836,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,127,108,0,0,0,0,681,496,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58895,325698,201622,191023,0,0,0,0,0
159944,877548,524079,447005,0,0,0,0,671,21076,16809,0,0,0,0,124114,96118,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,270,1439,0,0,0,0,904,850,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,133,128,0,0,0,0,591,471,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67284,320245,201085,190750,0,0,0,0,0
182312,857930,523644,445870,0,0,0,0,701,24116,18530,0,0,0,0,122053,93994,0,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,273,1419,0,0,0,0,891,862,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,171,135,0,0,0,0,585,500,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75348,315466,201410,188965,0,0,0,0,0
209240,836324,525179,447096,0,0,0,0,827,27207,21413,0,0,0,0,119422,91399,0,0,0,0,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,281,1414,0,0,0,0,873,878,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,188,150,0,0,0,0,633,493,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85354,308927,200666,188774,0,0,0,0,0
237693,808900,525251,446467,0,0,0,0,908,31859,25227,0,0,0,0,114112,87475,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,289,1390,0,0,0,0,849,899,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,187,152,0,0,0,0,542,459,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98652,297445,199046,186721,0,0,0,0,0
