Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.220V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
97944,929754,875620,77452,0,0,0,0,457,22023,1739,0,0,0,0,223571,17649,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,230,1101,0,0,0,0,727,491,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,145,25,0,0,0,0,1101,136,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46647,438382,277386,34657,0,0,0,0,0
97181,931442,877273,77401,0,0,0,0,443,21581,1733,0,0,0,0,223913,17503,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,231,1118,0,0,0,0,728,493,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,146,24,0,0,0,0,1013,122,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46201,438478,277094,34549,0,0,0,0,0
100331,926880,874967,77713,0,0,0,0,424,22757,1828,0,0,0,0,222326,17397,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,232,1098,0,0,0,0,725,484,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,23,0,0,0,0,1053,126,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47961,435877,276681,34487,0,0,0,0,0
109028,922320,877573,76865,0,0,0,0,479,24826,1971,0,0,0,0,221205,17399,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,230,1106,0,0,0,0,721,493,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,162,21,0,0,0,0,996,145,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52375,433438,278152,34377,0,0,0,0,0
121324,910844,874790,77369,0,0,0,0,515,27335,2245,0,0,0,0,217838,17061,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,227,1087,0,0,0,0,717,498,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,166,36,0,0,0,0,1032,119,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57875,426182,277466,34260,0,0,0,0,0
135842,897164,875154,77270,0,0,0,0,534,31141,2428,0,0,0,0,214223,16578,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,228,1071,0,0,0,0,704,504,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,205,34,0,0,0,0,988,110,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64795,418626,278036,34049,0,0,0,0,0
155240,881076,875247,77270,0,0,0,0,650,35207,2899,0,0,0,0,211302,16336,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,234,1067,0,0,0,0,693,512,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,215,45,0,0,0,0,981,115,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73925,411968,279858,34160,0,0,0,0,0
174740,862779,875297,77479,0,0,0,0,668,39953,3228,0,0,0,0,206062,16318,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,231,1072,0,0,0,0,681,528,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,229,35,0,0,0,0,979,115,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82743,402109,280342,34271,0,0,0,0,0
199799,842272,874110,76881,0,0,0,0,857,45518,3747,0,0,0,0,200839,15700,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,231,1042,0,0,0,0,666,534,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,289,47,0,0,0,0,951,110,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93956,391143,281552,34003,0,0,0,0,0
239475,807397,874525,77109,0,0,0,0,889,52036,4121,0,0,0,0,195850,15265,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,234,1033,0,0,0,0,652,550,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,302,42,0,0,0,0,925,103,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106614,381044,283539,33852,0,0,0,0,0
