Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.380V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98014,932080,892230,65602,0,0,0,0,431,22273,1513,0,0,0,0,228084,14877,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,228,1085,0,0,0,0,723,477,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,141,26,0,0,0,0,1092,105,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47156,445023,280653,29387,0,0,0,0,0
97506,933470,893177,66284,0,0,0,0,423,22321,1512,0,0,0,0,228924,14880,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,230,1078,0,0,0,0,723,472,0,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,158,23,0,0,0,0,1027,121,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47274,446713,281365,29583,0,0,0,0,0
98899,932266,893855,65866,0,0,0,0,451,22700,1530,0,0,0,0,228832,14799,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,232,1071,0,0,0,0,722,474,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,156,22,0,0,0,0,1081,110,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47960,446550,281757,29297,0,0,0,0,0
108983,923411,892873,66080,0,0,0,0,480,24796,1721,0,0,0,0,226167,14893,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,230,1071,0,0,0,0,716,481,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,159,23,0,0,0,0,1081,124,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52204,441397,281536,29714,0,0,0,0,0
122125,912840,894633,65770,0,0,0,0,571,28084,1881,0,0,0,0,223886,14517,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,231,1047,0,0,0,0,709,483,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,169,24,0,0,0,0,1016,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58825,435901,283180,29567,0,0,0,0,0
138594,895046,891745,66004,0,0,0,0,592,31999,2169,0,0,0,0,220039,14163,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,230,1043,0,0,0,0,696,490,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,207,26,0,0,0,0,1025,107,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66298,427936,283886,29446,0,0,0,0,0
160119,879392,892080,65900,0,0,0,0,667,37042,2470,0,0,0,0,215399,13956,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,229,1040,0,0,0,0,688,498,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,210,26,0,0,0,0,1000,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76230,418262,285260,29535,0,0,0,0,0
184649,856790,891686,66396,0,0,0,0,775,42826,2902,0,0,0,0,210279,13782,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,231,1017,0,0,0,0,673,514,0,0,0,0,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,276,34,0,0,0,0,1003,101,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87985,408004,286740,29519,0,0,0,0,0
209395,833962,891040,65976,0,0,0,0,832,48508,3266,0,0,0,0,204513,13140,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,234,1011,0,0,0,0,657,518,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,278,37,0,0,0,0,928,104,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99111,395771,287258,29259,0,0,0,0,0
239597,807122,893393,66010,0,0,0,0,897,55634,3668,0,0,0,0,198239,13084,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,235,1004,0,0,0,0,638,536,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,289,45,0,0,0,0,937,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113200,382962,289355,29588,0,0,0,0,0
