Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.320V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98531,933773,773658,193114,0,0,0,0,438,19571,4536,0,0,0,0,198751,44651,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,227,1208,0,0,0,0,793,591,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,125,49,0,0,0,0,888,248,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45772,410545,263739,85750,0,0,0,0,0
96910,934092,775833,192272,0,0,0,0,429,19295,4365,0,0,0,0,198555,44268,0,0,0,0,752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,225,1223,0,0,0,0,790,587,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,136,45,0,0,0,0,924,245,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45091,410081,262699,84877,0,0,0,0,0
100393,931607,775766,192172,0,0,0,0,478,20020,4632,0,0,0,0,197897,44409,0,0,0,0,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,226,1213,0,0,0,0,790,588,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,145,47,0,0,0,0,935,262,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46448,409212,263247,85297,0,0,0,0,0
107699,926583,775289,192696,0,0,0,0,430,21212,4924,0,0,0,0,196402,43845,0,0,0,0,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,229,1216,0,0,0,0,790,592,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,139,56,0,0,0,0,904,300,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49500,405436,262438,84929,0,0,0,0,0
117755,916473,775607,191909,0,0,0,0,537,23152,5514,0,0,0,0,194594,43445,0,0,0,0,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,227,1212,0,0,0,0,779,599,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,166,48,0,0,0,0,911,260,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53827,402179,262747,84823,0,0,0,0,0
133563,903499,775262,192383,0,0,0,0,607,26106,6160,0,0,0,0,191527,42688,0,0,0,0,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,232,1203,0,0,0,0,772,605,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,186,69,0,0,0,0,972,262,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60717,395155,262686,84507,0,0,0,0,0
161593,878165,774859,192097,0,0,0,0,673,32480,7384,0,0,0,0,185983,41741,0,0,0,0,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,234,1189,0,0,0,0,753,623,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,212,61,0,0,0,0,874,231,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74235,384264,263622,84402,0,0,0,0,0
184581,859693,776413,192068,0,0,0,0,751,37355,8480,0,0,0,0,182991,40881,0,0,0,0,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,233,1169,0,0,0,0,740,635,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,229,70,0,0,0,0,886,218,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84686,378174,266020,84344,0,0,0,0,0
210277,833654,773598,192003,0,0,0,0,909,42041,9740,0,0,0,0,176613,39435,0,0,0,0,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,239,1161,0,0,0,0,722,649,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,245,68,0,0,0,0,839,218,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95530,364837,263927,83744,0,0,0,0,0
240892,811274,775411,192408,0,0,0,0,928,48037,11048,0,0,0,0,172421,38630,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,244,1145,0,0,0,0,707,665,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,252,87,0,0,0,0,884,218,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108473,356337,266020,84040,0,0,0,0,0
