Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.300V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98783,937643,648077,331181,0,0,0,0,418,16037,7484,0,0,0,0,161990,74363,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,235,1357,0,0,0,0,872,707,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,120,58,0,0,0,0,743,375,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43470,366216,232636,141523,0,0,0,0,0
97401,937109,647666,329561,0,0,0,0,391,15976,7432,0,0,0,0,161860,73549,0,0,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,234,1349,0,0,0,0,870,709,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,114,71,0,0,0,0,783,396,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43055,365432,232120,139885,0,0,0,0,0
100928,933809,648495,329094,0,0,0,0,460,16460,7457,0,0,0,0,161214,73783,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,234,1354,0,0,0,0,870,708,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,116,56,0,0,0,0,786,405,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44196,364477,231936,140246,0,0,0,0,0
109008,928092,650472,329795,0,0,0,0,521,18060,8263,0,0,0,0,160594,73112,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,238,1347,0,0,0,0,863,709,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,125,68,0,0,0,0,738,373,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48278,362807,232950,140567,0,0,0,0,0
120555,918317,649138,330473,0,0,0,0,498,20023,9256,0,0,0,0,158919,72128,0,0,0,0,1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,241,1343,0,0,0,0,857,722,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,79,0,0,0,0,762,399,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53373,358987,232686,140268,0,0,0,0,0
137105,903419,648650,331317,0,0,0,0,595,23004,10370,0,0,0,0,156177,71093,0,0,0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,241,1330,0,0,0,0,845,730,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,164,68,0,0,0,0,717,396,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60639,353750,232475,139752,0,0,0,0,0
157100,886998,649482,330232,0,0,0,0,669,26205,12092,0,0,0,0,153854,69296,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,247,1321,0,0,0,0,832,744,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,152,85,0,0,0,0,738,343,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69368,347949,232810,139201,0,0,0,0,0
177566,870824,649283,330878,0,0,0,0,795,30259,14002,0,0,0,0,150406,67713,0,0,0,0,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,248,1316,0,0,0,0,816,758,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,178,89,0,0,0,0,678,363,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79703,341118,232769,138778,0,0,0,0,0
201451,845591,649397,329822,0,0,0,0,823,34304,15820,0,0,0,0,145585,65754,0,0,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,253,1302,0,0,0,0,800,773,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,196,96,0,0,0,0,709,355,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89415,330588,231533,138172,0,0,0,0,0
228222,824952,648501,331395,0,0,0,0,833,39022,18313,0,0,0,0,141441,64254,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,260,1289,0,0,0,0,782,793,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,236,122,0,0,0,0,676,333,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101126,322649,231766,138930,0,0,0,0,0
271758,783680,649454,329991,0,0,0,0,1030,43845,20373,0,0,0,0,136432,61597,0,0,0,0,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,265,1269,0,0,0,0,762,811,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,254,149,0,0,0,0,680,323,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112421,311692,231167,137374,0,0,0,0,0
303475,756939,651172,329877,0,0,0,0,1181,49270,22693,0,0,0,0,132004,59833,0,0,0,0,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,270,1250,0,0,0,0,743,831,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,285,140,0,0,0,0,673,296,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125188,302660,232039,137522,0,0,0,0,0
335377,726724,649004,330813,0,0,0,0,1156,54190,25352,0,0,0,0,126849,57867,0,0,0,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,281,1230,0,0,0,0,724,852,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,288,146,0,0,0,0,589,294,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137528,292449,231439,137721,0,0,0,0,0
366922,697102,648599,329368,0,0,0,0,1244,58459,26866,0,0,0,0,123527,55312,0,0,0,0,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,287,1218,0,0,0,0,710,867,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,332,173,0,0,0,0,602,299,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146704,284293,231557,136273,0,0,0,0,0
398248,667922,648771,330367,0,0,0,0,1313,65350,30267,0,0,0,0,116031,52804,0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,301,1194,0,0,0,0,680,892,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,330,179,0,0,0,0,535,298,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163034,269807,230561,136607,0,0,0,0,0
426896,643333,649507,330333,0,0,0,0,1290,70498,32643,0,0,0,0,111774,50633,0,0,0,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,308,1178,0,0,0,0,663,917,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,354,191,0,0,0,0,507,278,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174366,260255,231746,136812,0,0,0,0,0
453609,616505,648107,330055,0,0,0,0,1292,74950,34967,0,0,0,0,107309,48558,0,0,0,0,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,318,1160,0,0,0,0,643,936,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,374,203,0,0,0,0,526,260,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184642,250995,231640,136565,0,0,0,0,0
478397,595827,650986,329771,0,0,0,0,1361,78976,36443,0,0,0,0,103236,46981,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,323,1147,0,0,0,0,626,950,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,400,201,0,0,0,0,517,246,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193208,242178,231559,136665,0,0,0,0,0
499787,574891,649095,331079,0,0,0,0,1364,81837,38294,0,0,0,0,99461,45848,0,0,0,0,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,331,1135,0,0,0,0,617,963,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,409,223,0,0,0,0,449,282,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200320,234833,230649,137294,0,0,0,0,0
514494,559739,649378,329065,0,0,0,0,1382,85329,39703,0,0,0,0,96343,43436,0,0,0,0,997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,337,1123,0,0,0,0,602,978,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,409,231,0,0,0,0,481,208,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207447,227010,230965,135688,0,0,0,0,0
529102,543398,648952,329983,0,0,0,0,1367,87278,40506,0,0,0,0,93161,42491,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,340,1111,0,0,0,0,594,995,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,387,233,0,0,0,0,496,240,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211313,220534,229715,135728,0,0,0,0,0
540405,533090,649977,329927,0,0,0,0,1369,89006,41139,0,0,0,0,92424,41813,0,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,346,1106,0,0,0,0,583,999,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,402,235,0,0,0,0,425,218,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215062,218583,230598,135554,0,0,0,0,0
550164,523379,649906,330482,0,0,0,0,1472,90305,42206,0,0,0,0,91968,41465,0,0,0,0,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,348,1103,0,0,0,0,580,1001,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,476,222,0,0,0,0,419,232,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219028,217211,232192,136493,0,0,0,0,0
552115,522439,648597,328743,0,0,0,0,1407,90240,41964,0,0,0,0,90917,41418,0,0,0,0,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,348,1100,0,0,0,0,583,1005,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,468,244,0,0,0,0,449,213,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218495,215273,230466,136276,0,0,0,0,0
550579,524311,648864,329588,0,0,0,0,1378,89011,41957,0,0,0,0,91278,41283,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,347,1099,0,0,0,0,581,1007,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,450,227,0,0,0,0,424,223,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216493,215091,229600,136046,0,0,0,0,0
542803,532383,649380,329134,0,0,0,0,1362,89060,41294,0,0,0,0,92218,41375,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,346,1103,0,0,0,0,585,996,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,444,217,0,0,0,0,431,232,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215536,217653,230158,135240,0,0,0,0,0
534565,543063,650229,331056,0,0,0,0,1381,87361,40728,0,0,0,0,93666,42414,0,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,344,1111,0,0,0,0,593,991,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,445,230,0,0,0,0,487,233,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211861,220754,230131,136522,0,0,0,0,0
516929,555965,651260,329380,0,0,0,0,1374,85148,39196,0,0,0,0,96362,43727,0,0,0,0,1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,337,1114,0,0,0,0,601,983,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,454,234,0,0,0,0,459,232,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207090,226754,230847,135439,0,0,0,0,0
499500,573111,647423,329982,0,0,0,0,1377,82479,38868,0,0,0,0,98317,44445,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,334,1127,0,0,0,0,611,972,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,409,213,0,0,0,0,506,256,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201631,231521,230050,136008,0,0,0,0,0
477505,592967,648222,329842,0,0,0,0,1398,79672,37158,0,0,0,0,101556,45985,0,0,0,0,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,327,1139,0,0,0,0,622,958,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,422,217,0,0,0,0,461,245,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195349,238127,230262,136227,0,0,0,0,0
453100,617162,651104,329734,0,0,0,0,1348,73580,34239,0,0,0,0,108031,48644,0,0,0,0,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,316,1157,0,0,0,0,643,933,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,412,181,0,0,0,0,502,259,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181877,251291,230928,136157,0,0,0,0,0
428346,639504,648612,331063,0,0,0,0,1296,69216,32149,0,0,0,0,112446,50597,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,308,1174,0,0,0,0,661,916,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,386,174,0,0,0,0,575,280,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172125,260858,230552,136199,0,0,0,0,0
399884,667528,649066,330371,0,0,0,0,1237,64519,29855,0,0,0,0,116114,52575,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,301,1190,0,0,0,0,681,894,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,331,177,0,0,0,0,564,264,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161034,269198,229664,135741,0,0,0,0,0
370374,694093,650020,329908,0,0,0,0,1176,59528,27727,0,0,0,0,120897,55113,0,0,0,0,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,294,1212,0,0,0,0,699,874,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,323,173,0,0,0,0,584,310,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149717,279855,229905,136597,0,0,0,0,0
340273,721710,648397,329790,0,0,0,0,1137,54890,25260,0,0,0,0,126375,57260,0,0,0,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,285,1226,0,0,0,0,722,854,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,326,162,0,0,0,0,643,307,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138237,291220,231198,136896,0,0,0,0,0
300612,759870,649491,329861,0,0,0,0,1067,49290,22760,0,0,0,0,131277,59500,0,0,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,273,1243,0,0,0,0,739,834,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,274,161,0,0,0,0,648,312,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125290,301124,230834,137076,0,0,0,0,0
270511,788402,651364,330608,0,0,0,0,1031,44637,20814,0,0,0,0,136774,61882,0,0,0,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,270,1265,0,0,0,0,758,814,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,261,119,0,0,0,0,652,310,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114833,312881,232406,138075,0,0,0,0,0
239089,813960,649526,330427,0,0,0,0,860,39356,18619,0,0,0,0,140902,64030,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,262,1280,0,0,0,0,780,796,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,258,141,0,0,0,0,630,355,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102409,321548,231528,138587,0,0,0,0,0
