Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.390V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98728,935718,543647,434729,0,0,0,0,396,13287,9929,0,0,0,0,136184,98682,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,253,1452,0,0,0,0,933,799,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,99,81,0,0,0,0,632,504,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42314,341648,207616,187037,0,0,0,0,0
97870,937230,545145,434100,0,0,0,0,435,13444,9765,0,0,0,0,136500,98393,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,249,1454,0,0,0,0,932,799,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,87,69,0,0,0,0,670,472,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42358,342148,208214,186072,0,0,0,0,0
100734,935817,544202,433612,0,0,0,0,441,13546,9793,0,0,0,0,136775,97930,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,255,1443,0,0,0,0,933,796,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,89,80,0,0,0,0,610,458,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42841,341833,208347,185617,0,0,0,0,0
108679,925763,544116,433298,0,0,0,0,496,14718,10698,0,0,0,0,135267,97143,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,256,1445,0,0,0,0,927,799,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,110,86,0,0,0,0,626,467,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46262,338679,207779,185427,0,0,0,0,0
121350,917219,544844,432624,0,0,0,0,532,16300,11812,0,0,0,0,135221,96983,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,255,1437,0,0,0,0,921,807,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,121,91,0,0,0,0,629,487,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50803,339128,209221,186492,0,0,0,0,0
137430,901808,543333,431433,0,0,0,0,610,19101,14123,0,0,0,0,131867,94505,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,261,1426,0,0,0,0,910,818,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,119,99,0,0,0,0,674,438,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59907,331813,207474,184638,0,0,0,0,0
157190,884308,544015,432385,0,0,0,0,665,22615,16161,0,0,0,0,129551,92307,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,263,1417,0,0,0,0,893,831,0,0,0,0,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,158,121,0,0,0,0,691,536,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68606,326196,208376,183945,0,0,0,0,0
180757,864987,543428,433468,0,0,0,0,809,25647,18448,0,0,0,0,126232,89602,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,273,1407,0,0,0,0,878,844,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,156,125,0,0,0,0,620,454,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78035,318482,206970,181880,0,0,0,0,0
203367,844466,545094,432962,0,0,0,0,876,29462,21225,0,0,0,0,122956,87783,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,277,1388,0,0,0,0,860,865,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,174,145,0,0,0,0,618,447,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88822,311978,207049,182192,0,0,0,0,0
240525,811015,545149,433527,0,0,0,0,940,33256,23975,0,0,0,0,118985,84610,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,285,1378,0,0,0,0,841,881,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,189,154,0,0,0,0,529,384,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99547,302582,205431,180723,0,0,0,0,0
