Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 43.00 degrees [B] LEFT WP at 43.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
552349,545605,831899,80626,0,0,0,0,1359,118563,10234,0,0,0,0,122574,10078,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,296,832,0,0,0,0,480,745,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,572,89,0,0,0,0,602,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235690,240394,278565,34285,0,0,0,0,0
551560,545324,838394,74105,0,0,0,0,1348,119766,9801,0,0,0,0,123459,9693,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,294,819,0,0,0,0,478,735,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,616,83,0,0,0,0,627,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237410,241674,280502,33077,0,0,0,0,0
553036,545556,841998,70707,0,0,0,0,1367,119736,8365,0,0,0,0,124488,8446,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,290,819,0,0,0,0,477,728,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,592,70,0,0,0,0,575,72,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236424,241539,280728,28821,0,0,0,0,0
551778,544929,847197,62920,0,0,0,0,1285,121345,7691,0,0,0,0,125771,7532,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,290,807,0,0,0,0,472,714,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,598,58,0,0,0,0,627,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238095,243045,283731,26337,0,0,0,0,0
551992,545067,850901,57822,0,0,0,0,1314,121907,7539,0,0,0,0,125453,7401,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,287,806,0,0,0,0,469,718,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,578,72,0,0,0,0,616,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238967,242725,284028,25491,0,0,0,0,0
552528,545821,851153,56245,0,0,0,0,1328,122101,6986,0,0,0,0,125663,6950,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,289,796,0,0,0,0,471,717,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,614,57,0,0,0,0,641,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238641,243066,283761,23881,0,0,0,0,0
553105,544889,854651,54165,0,0,0,0,1303,122902,6822,0,0,0,0,126021,6498,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,289,785,0,0,0,0,471,712,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,603,61,0,0,0,0,605,50,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239346,243402,285152,22984,0,0,0,0,0
554191,545714,853384,54207,0,0,0,0,1325,122621,6747,0,0,0,0,126401,6825,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,289,801,0,0,0,0,470,709,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,602,50,0,0,0,0,651,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239291,244323,285228,23232,0,0,0,0,0
553065,546966,851720,55067,0,0,0,0,1378,121639,6809,0,0,0,0,126537,7070,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,289,795,0,0,0,0,473,719,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,620,57,0,0,0,0,619,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238530,244147,284117,23743,0,0,0,0,0
553356,544402,848051,57730,0,0,0,0,1440,122551,7420,0,0,0,0,126560,7284,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,289,813,0,0,0,0,472,704,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,596,77,0,0,0,0,620,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240308,244860,285541,25229,0,0,0,0,0
552454,545755,844121,62145,0,0,0,0,1379,121448,7638,0,0,0,0,125058,7494,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,291,810,0,0,0,0,474,717,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,582,62,0,0,0,0,606,54,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238318,242355,282846,25832,0,0,0,0,0
552950,545345,840617,63816,0,0,0,0,1370,120925,8519,0,0,0,0,124351,8304,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,292,817,0,0,0,0,478,724,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,644,76,0,0,0,0,602,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238064,242229,281979,28551,0,0,0,0,0
551812,545000,832724,71991,0,0,0,0,1377,119742,9346,0,0,0,0,123985,9260,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,293,819,0,0,0,0,480,736,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,596,64,0,0,0,0,615,74,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237108,242258,280653,31586,0,0,0,0,0
552911,546703,824179,81018,0,0,0,0,1359,119668,9822,0,0,0,0,123256,9810,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,295,831,0,0,0,0,483,737,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,655,88,0,0,0,0,590,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237027,241833,279919,33548,0,0,0,0,0
553215,543943,821442,84502,0,0,0,0,1337,118196,11542,0,0,0,0,121507,11181,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,298,837,0,0,0,0,485,755,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,575,88,0,0,0,0,584,98,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236425,239828,277433,38273,0,0,0,0,0
553592,545239,807231,97315,0,0,0,0,1297,116526,12915,0,0,0,0,119468,12503,0,0,0,0,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,301,849,0,0,0,0,491,769,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,568,100,0,0,0,0,570,89,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234501,237664,274026,42666,0,0,0,0,0
552318,544826,795463,109999,0,0,0,0,1275,115885,13585,0,0,0,0,118562,13333,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,302,854,0,0,0,0,494,769,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,611,108,0,0,0,0,583,108,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233831,237003,272608,45340,0,0,0,0,0
552311,544761,789488,115013,0,0,0,0,1292,113997,15318,0,0,0,0,116311,15428,0,0,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,306,868,0,0,0,0,502,786,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,588,104,0,0,0,0,590,119,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232529,234992,268981,51396,0,0,0,0,0
552350,545413,774854,131790,0,0,0,0,1336,111863,17331,0,0,0,0,115230,17221,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,311,888,0,0,0,0,509,805,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,591,132,0,0,0,0,563,124,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230846,234866,266639,57541,0,0,0,0,0
551767,544872,759254,146928,0,0,0,0,1317,110623,18128,0,0,0,0,113761,18204,0,0,0,0,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,311,899,0,0,0,0,512,816,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,596,122,0,0,0,0,609,141,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229287,233624,263762,60463,0,0,0,0,0
552620,545083,755293,153596,0,0,0,0,1401,108189,20456,0,0,0,0,111806,20872,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,314,915,0,0,0,0,519,832,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,555,134,0,0,0,0,535,144,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227860,232781,260522,68081,0,0,0,0,0
552168,544640,734681,172999,0,0,0,0,1347,107336,22656,0,0,0,0,108996,22761,0,0,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,322,928,0,0,0,0,526,845,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,505,156,0,0,0,0,515,156,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227896,230434,257562,74789,0,0,0,0,0
552993,544155,716545,190580,0,0,0,0,1316,105221,24284,0,0,0,0,108154,23767,0,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,324,944,0,0,0,0,531,854,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,540,169,0,0,0,0,545,147,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226872,229508,254707,78382,0,0,0,0,0
