Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 20.00 degrees [B] LEFT WP at 20.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
266528,815379,832620,81102,0,0,0,0,918,57202,5077,0,0,0,0,183126,15216,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,237,1005,0,0,0,0,649,561,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,308,40,0,0,0,0,869,122,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117517,358468,274286,34863,0,0,0,0,0
266090,815954,837160,73865,0,0,0,0,920,57231,4547,0,0,0,0,184032,13575,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,236,987,0,0,0,0,650,551,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,353,50,0,0,0,0,867,95,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116971,359201,274030,31416,0,0,0,0,0
266343,816643,840370,71026,0,0,0,0,982,57917,4399,0,0,0,0,185757,13026,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,234,996,0,0,0,0,650,547,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,372,53,0,0,0,0,994,108,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118497,362234,276070,30024,0,0,0,0,0
266276,816670,847421,62952,0,0,0,0,948,58326,3721,0,0,0,0,186506,11479,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,235,984,0,0,0,0,638,541,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,356,41,0,0,0,0,958,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118237,361710,277013,26445,0,0,0,0,0
266860,815740,850509,57975,0,0,0,0,929,58867,3401,0,0,0,0,188364,10712,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,233,985,0,0,0,0,636,538,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,334,33,0,0,0,0,895,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118423,364982,279163,24674,0,0,0,0,0
266772,816254,851767,56550,0,0,0,0,989,58990,3364,0,0,0,0,188980,10523,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,233,976,0,0,0,0,638,540,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,315,34,0,0,0,0,918,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119202,365689,279655,24401,0,0,0,0,0
267067,814891,852391,54567,0,0,0,0,979,59015,3280,0,0,0,0,187690,10168,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,237,961,0,0,0,0,637,532,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,323,38,0,0,0,0,908,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118695,363527,278158,23382,0,0,0,0,0
267169,816003,850216,54351,0,0,0,0,914,58985,3251,0,0,0,0,188296,9862,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,235,961,0,0,0,0,637,534,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,329,34,0,0,0,0,946,86,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119032,364041,278238,22926,0,0,0,0,0
266266,816295,852988,54773,0,0,0,0,931,58681,3270,0,0,0,0,189306,10310,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,237,959,0,0,0,0,643,533,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,301,33,0,0,0,0,947,75,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118356,366541,279275,23705,0,0,0,0,0
265948,814987,846342,57515,0,0,0,0,998,58460,3512,0,0,0,0,188148,10897,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,234,972,0,0,0,0,638,541,0,0,0,0,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,341,38,0,0,0,0,969,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118616,364307,278442,25058,0,0,0,0,0
