Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 60.00 degrees [B] LEFT WP at 60.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
463741,630033,830554,80477,0,0,0,0,1271,99836,8529,0,0,0,0,141329,11440,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,270,877,0,0,0,0,532,676,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,515,71,0,0,0,0,688,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199890,276005,277526,34296,0,0,0,0,0
463959,628874,835156,76429,0,0,0,0,1329,99990,7800,0,0,0,0,142130,10640,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,270,881,0,0,0,0,526,686,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,480,81,0,0,0,0,683,70,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198972,276853,278731,31440,0,0,0,0,0
463709,628730,841774,67140,0,0,0,0,1328,100681,7512,0,0,0,0,143330,9933,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,268,867,0,0,0,0,522,685,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,504,64,0,0,0,0,759,89,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200150,278252,280479,29832,0,0,0,0,0
462970,628858,845844,62020,0,0,0,0,1265,101933,6663,0,0,0,0,144206,9036,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,267,864,0,0,0,0,519,665,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,510,53,0,0,0,0,696,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201418,279242,282145,26845,0,0,0,0,0
464008,630260,848082,59369,0,0,0,0,1326,101516,6075,0,0,0,0,145398,8320,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,266,862,0,0,0,0,522,660,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,528,54,0,0,0,0,691,62,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200517,280704,282153,24719,0,0,0,0,0
464217,630285,850746,55609,0,0,0,0,1270,102071,5986,0,0,0,0,145706,8096,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,268,855,0,0,0,0,520,656,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,553,49,0,0,0,0,719,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201524,281053,282962,24091,0,0,0,0,0
463312,627956,851012,54494,0,0,0,0,1348,102547,5682,0,0,0,0,144745,7741,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,267,844,0,0,0,0,517,660,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,498,49,0,0,0,0,780,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201619,279230,282555,23125,0,0,0,0,0
463865,629750,852392,54269,0,0,0,0,1300,102899,5568,0,0,0,0,146617,7806,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,266,849,0,0,0,0,519,662,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,508,46,0,0,0,0,746,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202600,282452,284786,22923,0,0,0,0,0
464743,630335,850360,55537,0,0,0,0,1239,102532,5894,0,0,0,0,145913,7765,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,267,861,0,0,0,0,518,657,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,550,58,0,0,0,0,728,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201972,280927,283886,23608,0,0,0,0,0
463682,630636,845670,57867,0,0,0,0,1335,102838,6203,0,0,0,0,145263,8372,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,269,856,0,0,0,0,522,660,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,491,54,0,0,0,0,709,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203009,280833,283294,25043,0,0,0,0,0
