Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 34.00 degrees [B] LEFT WP at 34.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
480296,617104,833597,81488,0,0,0,0,1308,103330,9002,0,0,0,0,138443,11358,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,275,864,0,0,0,0,523,691,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,507,82,0,0,0,0,653,91,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206466,271246,278647,34504,0,0,0,0,0
479177,617572,839252,73172,0,0,0,0,1349,103895,8379,0,0,0,0,139655,10916,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,274,870,0,0,0,0,524,688,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,564,80,0,0,0,0,716,99,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206766,273096,280119,32990,0,0,0,0,0
479639,615897,841732,70512,0,0,0,0,1339,104244,7380,0,0,0,0,140586,9622,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,277,851,0,0,0,0,520,678,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,534,58,0,0,0,0,701,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207145,273284,280531,28973,0,0,0,0,0
478827,618203,848088,63006,0,0,0,0,1282,105240,6897,0,0,0,0,141398,8681,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,273,842,0,0,0,0,516,664,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,582,76,0,0,0,0,685,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207830,274255,282083,26669,0,0,0,0,0
480434,617691,851956,57710,0,0,0,0,1316,105484,6650,0,0,0,0,142494,8300,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,272,843,0,0,0,0,517,667,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,513,61,0,0,0,0,706,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208353,275779,283055,25796,0,0,0,0,0
479266,616859,851881,56517,0,0,0,0,1316,105906,6279,0,0,0,0,143057,7814,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,271,834,0,0,0,0,515,659,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,526,56,0,0,0,0,665,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209005,275990,284376,23979,0,0,0,0,0
480238,616983,854036,54175,0,0,0,0,1324,106963,5948,0,0,0,0,143227,7629,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,272,836,0,0,0,0,514,656,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,512,56,0,0,0,0,693,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210057,277060,285058,23349,0,0,0,0,0
478632,617477,853566,54497,0,0,0,0,1256,106189,5798,0,0,0,0,143167,7587,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,271,839,0,0,0,0,512,658,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,501,60,0,0,0,0,707,64,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208590,276228,284352,23293,0,0,0,0,0
480895,616925,852843,54781,0,0,0,0,1294,106218,5944,0,0,0,0,142546,7677,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,272,828,0,0,0,0,515,664,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,521,49,0,0,0,0,701,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209108,275063,283724,23418,0,0,0,0,0
478628,616884,848561,57247,0,0,0,0,1355,105724,6318,0,0,0,0,142389,8237,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,274,837,0,0,0,0,518,665,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,569,69,0,0,0,0,710,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208939,275575,282756,25045,0,0,0,0,0
