Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 51.00 degrees [B] LEFT WP at 51.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
544684,548666,828861,80514,0,0,0,0,1319,116845,9972,0,0,0,0,122433,10141,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,294,833,0,0,0,0,482,740,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,574,76,0,0,0,0,593,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232059,239836,276606,34094,0,0,0,0,0
544972,550319,836115,73729,0,0,0,0,1407,118029,9661,0,0,0,0,124050,9743,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,290,830,0,0,0,0,482,733,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,575,68,0,0,0,0,653,67,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233736,243100,279390,32896,0,0,0,0,0
545597,548359,842404,66749,0,0,0,0,1297,118170,8459,0,0,0,0,123948,8368,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,291,814,0,0,0,0,480,723,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,590,68,0,0,0,0,663,80,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232900,241374,278412,28567,0,0,0,0,0
546562,547808,845677,63683,0,0,0,0,1334,119343,7744,0,0,0,0,125604,7642,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,291,808,0,0,0,0,481,712,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,590,62,0,0,0,0,581,62,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234682,243694,280655,26221,0,0,0,0,0
545275,549134,848942,57802,0,0,0,0,1354,119643,7366,0,0,0,0,125805,7513,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,287,810,0,0,0,0,469,715,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,645,58,0,0,0,0,659,67,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234182,243337,282311,25517,0,0,0,0,0
545136,547334,849178,55401,0,0,0,0,1365,119414,6924,0,0,0,0,126305,7097,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,288,809,0,0,0,0,474,713,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,616,62,0,0,0,0,593,58,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234383,243887,281445,23799,0,0,0,0,0
545332,549592,852078,54092,0,0,0,0,1352,120275,6650,0,0,0,0,126879,6713,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,295,779,0,0,0,0,475,707,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,602,65,0,0,0,0,590,54,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235696,244819,282357,22952,0,0,0,0,0
545735,548047,849534,53624,0,0,0,0,1393,120082,6708,0,0,0,0,126821,6772,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,287,812,0,0,0,0,474,705,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,610,52,0,0,0,0,629,63,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234752,244652,283020,23143,0,0,0,0,0
546116,548832,847942,55698,0,0,0,0,1298,120690,6987,0,0,0,0,126576,6901,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,287,802,0,0,0,0,470,711,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,612,63,0,0,0,0,640,51,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235746,244278,283790,23820,0,0,0,0,0
545293,549328,846392,57052,0,0,0,0,1364,119451,7191,0,0,0,0,125974,7303,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,288,805,0,0,0,0,473,710,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,612,62,0,0,0,0,672,59,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234505,243126,281686,24904,0,0,0,0,0
