Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 50.00 degrees [B] LEFT WP at 50.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
550977,545609,831554,80835,0,0,0,0,1353,118614,10236,0,0,0,0,123018,10170,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,297,828,0,0,0,0,483,747,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,572,87,0,0,0,0,582,84,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236133,241051,279066,34447,0,0,0,0,0
551476,544024,836994,72971,0,0,0,0,1328,117873,9566,0,0,0,0,122596,9556,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,294,827,0,0,0,0,480,741,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,573,90,0,0,0,0,615,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234387,239120,277342,32370,0,0,0,0,0
552118,546231,838732,70481,0,0,0,0,1294,119947,8412,0,0,0,0,123726,8309,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,291,816,0,0,0,0,476,728,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,594,63,0,0,0,0,605,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236024,240881,279915,28747,0,0,0,0,0
550868,544782,846826,62499,0,0,0,0,1394,120539,8099,0,0,0,0,124496,8047,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,291,807,0,0,0,0,474,723,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,591,66,0,0,0,0,607,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236664,242046,281726,27612,0,0,0,0,0
550505,543686,847209,57736,0,0,0,0,1366,121267,7415,0,0,0,0,125480,7260,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,291,801,0,0,0,0,473,717,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,595,75,0,0,0,0,614,54,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237784,242721,282983,25150,0,0,0,0,0
551937,543963,849046,56254,0,0,0,0,1364,121854,6843,0,0,0,0,126195,6814,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,290,802,0,0,0,0,472,719,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,663,65,0,0,0,0,620,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238066,243920,283923,23591,0,0,0,0,0
549723,544878,849843,53953,0,0,0,0,1341,121574,6700,0,0,0,0,126263,6739,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,290,803,0,0,0,0,474,712,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,585,56,0,0,0,0,626,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237877,243511,283484,23308,0,0,0,0,0
551474,543136,851578,54504,0,0,0,0,1318,121846,6806,0,0,0,0,126089,6771,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,290,789,0,0,0,0,471,715,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,604,70,0,0,0,0,618,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238485,243391,283679,23141,0,0,0,0,0
550764,545388,849667,54651,0,0,0,0,1316,122046,6950,0,0,0,0,125688,6744,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,290,794,0,0,0,0,474,710,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,580,57,0,0,0,0,597,70,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238912,242650,283345,23588,0,0,0,0,0
550634,543804,845060,57995,0,0,0,0,1345,121620,7109,0,0,0,0,125886,7057,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,292,799,0,0,0,0,475,714,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,625,73,0,0,0,0,602,52,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238147,243505,283469,24233,0,0,0,0,0
