Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 82.00 degrees [B] LEFT WP at 82.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
145028,922642,833144,80800,0,0,0,0,591,30564,2590,0,0,0,0,206159,16814,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,229,1068,0,0,0,0,723,501,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,196,35,0,0,0,0,931,104,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64544,404994,267107,34269,0,0,0,0,0
144991,923878,837306,75342,0,0,0,0,595,31053,2518,0,0,0,0,206626,16184,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,226,1046,0,0,0,0,720,497,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,225,30,0,0,0,0,1004,126,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64912,405810,267859,33059,0,0,0,0,0
145301,923808,845864,66795,0,0,0,0,624,31623,2256,0,0,0,0,208835,14225,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,225,1050,0,0,0,0,716,485,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,194,27,0,0,0,0,991,113,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65668,408467,269907,29195,0,0,0,0,0
145841,924333,847468,64485,0,0,0,0,618,31807,2079,0,0,0,0,210003,12688,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116,224,1048,0,0,0,0,712,486,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,185,23,0,0,0,0,1033,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65726,409702,270274,26339,0,0,0,0,0
144792,922250,849370,58959,0,0,0,0,606,31426,1953,0,0,0,0,209430,12537,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,226,1052,0,0,0,0,712,489,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,207,31,0,0,0,0,1010,98,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64957,408660,268996,25749,0,0,0,0,0
144808,922339,851885,55051,0,0,0,0,558,31759,1809,0,0,0,0,210795,11615,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,227,1042,0,0,0,0,709,481,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,192,26,0,0,0,0,988,89,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65508,410397,270408,23770,0,0,0,0,0
144678,922737,850586,54782,0,0,0,0,591,31798,1736,0,0,0,0,211307,11096,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,227,1040,0,0,0,0,711,478,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,198,24,0,0,0,0,1043,104,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65397,411117,270347,23116,0,0,0,0,0
145165,922300,853073,54107,0,0,0,0,568,31693,1767,0,0,0,0,211447,11020,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,227,1034,0,0,0,0,710,472,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,199,22,0,0,0,0,1043,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65221,411128,270530,23111,0,0,0,0,0
145078,923394,848593,54862,0,0,0,0,601,31896,1814,0,0,0,0,211614,11281,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,226,1043,0,0,0,0,711,478,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,192,28,0,0,0,0,995,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65554,412359,270793,23334,0,0,0,0,0
144773,922703,848207,56192,0,0,0,0,578,32017,1938,0,0,0,0,210738,12020,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,227,1033,0,0,0,0,714,474,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,194,24,0,0,0,0,980,83,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65958,410740,270663,24967,0,0,0,0,0
