Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 24.00 degrees [B] LEFT WP at 24.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
331483,756678,833933,80552,0,0,0,0,1159,71579,6122,0,0,0,0,169727,14118,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,244,958,0,0,0,0,613,600,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,384,54,0,0,0,0,808,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145621,332469,276021,34516,0,0,0,0,0
330039,758287,840536,73697,0,0,0,0,1151,71371,5836,0,0,0,0,170765,13378,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107,245,953,0,0,0,0,610,598,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,383,54,0,0,0,0,818,118,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144595,333925,276326,33114,0,0,0,0,0
330596,757121,842508,69507,0,0,0,0,1102,72086,5086,0,0,0,0,172667,11599,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,247,942,0,0,0,0,607,584,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,367,49,0,0,0,0,838,91,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145008,335650,278422,28962,0,0,0,0,0
330812,758025,849859,62482,0,0,0,0,1119,72904,4642,0,0,0,0,174402,10651,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,245,941,0,0,0,0,605,573,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,367,51,0,0,0,0,793,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146623,337891,280575,26408,0,0,0,0,0
330603,758917,852952,57782,0,0,0,0,1108,72704,4588,0,0,0,0,174265,10116,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,243,937,0,0,0,0,602,570,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,395,54,0,0,0,0,842,67,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146154,337094,280034,25613,0,0,0,0,0
330575,757910,850990,56496,0,0,0,0,1085,73137,4146,0,0,0,0,174623,9564,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,244,919,0,0,0,0,604,563,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,383,40,0,0,0,0,797,80,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146156,337530,280356,23969,0,0,0,0,0
330995,757404,854261,54316,0,0,0,0,1099,73316,4119,0,0,0,0,174830,9441,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,244,915,0,0,0,0,600,568,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,397,37,0,0,0,0,785,75,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146063,338473,280802,23360,0,0,0,0,0
331019,758359,853629,54173,0,0,0,0,1129,73029,4041,0,0,0,0,175172,9317,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,242,920,0,0,0,0,600,566,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,399,42,0,0,0,0,807,71,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146060,338196,280887,23296,0,0,0,0,0
330721,757390,853148,55236,0,0,0,0,1115,73582,4086,0,0,0,0,174949,9620,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,244,930,0,0,0,0,603,565,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,393,40,0,0,0,0,833,79,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146909,338717,281018,23789,0,0,0,0,0
331924,758131,848978,57880,0,0,0,0,1077,73178,4406,0,0,0,0,174943,10157,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,244,929,0,0,0,0,605,577,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,418,44,0,0,0,0,858,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146357,339015,281203,25085,0,0,0,0,0
330421,757785,843296,62558,0,0,0,0,1080,73053,4603,0,0,0,0,174276,10482,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,244,936,0,0,0,0,606,571,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,359,51,0,0,0,0,790,74,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146383,338379,280286,25897,0,0,0,0,0
331625,757073,842077,65658,0,0,0,0,1185,73074,5157,0,0,0,0,173111,11629,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,244,945,0,0,0,0,610,574,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,373,49,0,0,0,0,813,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147063,337065,279985,28888,0,0,0,0,0
331369,756705,833719,73097,0,0,0,0,1138,71864,5580,0,0,0,0,171564,12852,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,244,948,0,0,0,0,611,593,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,374,53,0,0,0,0,817,102,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145584,335068,277267,31577,0,0,0,0,0
331173,757472,824459,80779,0,0,0,0,1064,71987,5958,0,0,0,0,170167,13498,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,246,957,0,0,0,0,615,596,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,367,56,0,0,0,0,795,115,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145709,333252,276148,33494,0,0,0,0,0
329705,756768,819465,86455,0,0,0,0,1085,70384,6841,0,0,0,0,168936,15658,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,246,974,0,0,0,0,619,606,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,385,69,0,0,0,0,822,115,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144155,332426,274413,38461,0,0,0,0,0
