Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 59.00 degrees [B] LEFT WP at 59.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
475388,614941,833829,80581,0,0,0,0,1285,102110,8739,0,0,0,0,137636,11410,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,274,882,0,0,0,0,524,699,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,501,69,0,0,0,0,670,86,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203689,269723,276218,34454,0,0,0,0,0
475586,616897,835770,74654,0,0,0,0,1339,102210,8407,0,0,0,0,138084,11017,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,273,875,0,0,0,0,522,686,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,488,70,0,0,0,0,684,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204048,269923,276822,32820,0,0,0,0,0
474818,616580,842388,66620,0,0,0,0,1263,103039,7507,0,0,0,0,140081,9584,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,269,864,0,0,0,0,518,678,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,522,66,0,0,0,0,696,71,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204420,271894,279345,29155,0,0,0,0,0
475905,617876,846156,63950,0,0,0,0,1272,103830,6628,0,0,0,0,140246,8608,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,271,854,0,0,0,0,518,671,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,527,49,0,0,0,0,736,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204654,271795,279595,26044,0,0,0,0,0
475809,616271,850572,58387,0,0,0,0,1234,105340,6526,0,0,0,0,141779,8463,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,272,849,0,0,0,0,511,679,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,513,61,0,0,0,0,703,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207647,274267,282816,25737,0,0,0,0,0
475374,615303,850001,54767,0,0,0,0,1292,105562,5933,0,0,0,0,140279,7836,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,269,846,0,0,0,0,510,659,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,504,66,0,0,0,0,643,64,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206322,271728,281181,23743,0,0,0,0,0
473735,616438,850663,54275,0,0,0,0,1321,104647,5791,0,0,0,0,141522,7450,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,272,839,0,0,0,0,514,667,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,527,51,0,0,0,0,702,68,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205399,273212,281135,22819,0,0,0,0,0
476159,614744,852066,53505,0,0,0,0,1260,105265,5730,0,0,0,0,141551,7626,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,270,836,0,0,0,0,512,665,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,515,48,0,0,0,0,690,62,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206244,273796,281491,23104,0,0,0,0,0
474310,616181,848610,55095,0,0,0,0,1316,104809,6092,0,0,0,0,141858,7539,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,269,841,0,0,0,0,512,661,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,507,53,0,0,0,0,693,64,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206090,273529,281976,23441,0,0,0,0,0
474593,615513,848840,56468,0,0,0,0,1292,105127,6203,0,0,0,0,141073,8035,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,269,837,0,0,0,0,513,668,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,540,61,0,0,0,0,664,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206602,272733,281603,24630,0,0,0,0,0
