Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 46.00 degrees [B] LEFT WP at 46.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
557850,537540,831543,80449,0,0,0,0,1300,119354,10216,0,0,0,0,120085,9819,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,294,830,0,0,0,0,478,748,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,631,85,0,0,0,0,626,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236616,235274,276754,34190,0,0,0,0,0
556266,536982,837297,73227,0,0,0,0,1345,119278,9866,0,0,0,0,121052,9374,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,294,825,0,0,0,0,474,741,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,582,69,0,0,0,0,619,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236315,236731,277521,32701,0,0,0,0,0
558032,537351,843870,66646,0,0,0,0,1309,121190,8734,0,0,0,0,122722,8438,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,294,818,0,0,0,0,470,731,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,567,79,0,0,0,0,634,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239253,238303,280786,29306,0,0,0,0,0
557328,537287,846067,63510,0,0,0,0,1304,122799,7783,0,0,0,0,122676,7469,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,292,803,0,0,0,0,467,731,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,612,76,0,0,0,0,606,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240270,237799,282047,26353,0,0,0,0,0
558128,536760,849033,57581,0,0,0,0,1315,122207,7467,0,0,0,0,123296,7203,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,291,798,0,0,0,0,467,723,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,634,66,0,0,0,0,615,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239540,238451,281408,25336,0,0,0,0,0
556577,537806,851092,54944,0,0,0,0,1346,122423,6892,0,0,0,0,123547,6649,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,289,797,0,0,0,0,467,722,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,596,67,0,0,0,0,615,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239056,238280,281962,23488,0,0,0,0,0
556886,537653,851317,54269,0,0,0,0,1292,123252,6854,0,0,0,0,124768,6534,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,290,796,0,0,0,0,467,713,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,601,62,0,0,0,0,609,65,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240757,240613,284165,22853,0,0,0,0,0
557038,537650,850707,53709,0,0,0,0,1377,123364,6752,0,0,0,0,123862,6546,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,291,791,0,0,0,0,466,712,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,658,62,0,0,0,0,608,59,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240771,239386,283008,22748,0,0,0,0,0
557627,536860,848455,55574,0,0,0,0,1338,123016,7070,0,0,0,0,124053,6721,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,292,799,0,0,0,0,468,717,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,563,60,0,0,0,0,619,49,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240323,239319,283350,23734,0,0,0,0,0
557167,537360,846099,57255,0,0,0,0,1266,122358,7361,0,0,0,0,123799,7033,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,293,792,0,0,0,0,469,717,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,629,62,0,0,0,0,634,68,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239482,239522,281985,24883,0,0,0,0,0
