Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 4.00 degrees [B] LEFT WP at 4.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
101435,963447,831967,81094,0,0,0,0,429,21457,1868,0,0,0,0,215719,18021,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,226,1095,0,0,0,0,747,481,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,132,25,0,0,0,0,1109,148,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45997,424933,267304,34998,0,0,0,0,0
101373,963181,835185,76623,0,0,0,0,436,21352,1735,0,0,0,0,215995,16630,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,225,1083,0,0,0,0,746,477,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,153,23,0,0,0,0,967,140,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45700,424299,266512,32601,0,0,0,0,0
101141,963148,842507,67712,0,0,0,0,454,21542,1577,0,0,0,0,218119,14618,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,225,1089,0,0,0,0,740,468,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,147,25,0,0,0,0,1051,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45723,427514,267593,28697,0,0,0,0,0
101513,963410,847779,61618,0,0,0,0,461,21611,1509,0,0,0,0,218543,14371,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,226,1074,0,0,0,0,740,466,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,140,24,0,0,0,0,985,103,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45717,428407,267796,28236,0,0,0,0,0
101289,962128,848877,59091,0,0,0,0,449,22050,1313,0,0,0,0,219850,12722,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,229,1066,0,0,0,0,735,459,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,153,20,0,0,0,0,983,97,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45852,429705,268906,25166,0,0,0,0,0
100995,962746,850572,55079,0,0,0,0,431,21783,1211,0,0,0,0,221727,11892,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,230,1062,0,0,0,0,735,454,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,150,22,0,0,0,0,1034,95,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45757,432463,269827,23618,0,0,0,0,0
101384,963069,852245,54021,0,0,0,0,434,21816,1244,0,0,0,0,220702,11843,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,227,1060,0,0,0,0,736,457,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,136,19,0,0,0,0,1064,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45636,430654,268911,23363,0,0,0,0,0
101419,960839,850610,53837,0,0,0,0,443,22238,1215,0,0,0,0,220200,11862,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,224,1047,0,0,0,0,733,451,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,161,22,0,0,0,0,1051,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46465,429854,268725,23332,0,0,0,0,0
101980,961503,850278,54647,0,0,0,0,433,22406,1240,0,0,0,0,220345,11863,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,226,1079,0,0,0,0,736,455,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,136,20,0,0,0,0,1002,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46389,430298,269000,23646,0,0,0,0,0
101425,961850,846114,57659,0,0,0,0,433,21951,1273,0,0,0,0,220409,12192,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,230,1073,0,0,0,0,738,460,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,135,20,0,0,0,0,1060,92,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46168,430147,268966,23952,0,0,0,0,0
