Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 47.00 degrees [B] LEFT WP at 47.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
558462,538346,833213,81042,0,0,0,0,1294,119893,10251,0,0,0,0,120615,10009,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,295,821,0,0,0,0,479,746,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,600,81,0,0,0,0,628,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238034,236569,277761,34433,0,0,0,0,0
558326,539449,836864,74459,0,0,0,0,1324,120881,9198,0,0,0,0,122559,8995,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,296,809,0,0,0,0,477,740,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,587,77,0,0,0,0,607,65,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238941,238858,280254,31297,0,0,0,0,0
557291,538536,843155,66486,0,0,0,0,1376,121243,8856,0,0,0,0,122623,8318,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,295,810,0,0,0,0,473,732,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,596,70,0,0,0,0,633,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239396,238209,280440,29599,0,0,0,0,0
558880,538280,845619,64748,0,0,0,0,1315,122784,7894,0,0,0,0,124006,7711,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,294,803,0,0,0,0,470,728,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,601,67,0,0,0,0,604,54,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241094,240226,283328,26777,0,0,0,0,0
558486,538991,851075,58244,0,0,0,0,1346,123067,7421,0,0,0,0,124616,6989,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,293,796,0,0,0,0,469,718,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,601,72,0,0,0,0,607,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241373,240595,283944,24638,0,0,0,0,0
558664,538822,850801,55004,0,0,0,0,1308,123235,7110,0,0,0,0,124614,6960,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,293,784,0,0,0,0,470,716,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,628,61,0,0,0,0,646,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241060,240956,283853,24166,0,0,0,0,0
557630,538074,851483,54334,0,0,0,0,1345,122901,6825,0,0,0,0,125148,6474,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,291,787,0,0,0,0,470,717,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,598,51,0,0,0,0,616,48,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240689,241102,283608,22920,0,0,0,0,0
557301,539627,851213,53948,0,0,0,0,1351,123318,6774,0,0,0,0,124842,6592,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,293,787,0,0,0,0,470,707,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,639,61,0,0,0,0,606,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241639,240688,283447,23037,0,0,0,0,0
557754,539065,849195,55529,0,0,0,0,1344,123178,7086,0,0,0,0,124153,6578,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,292,793,0,0,0,0,470,703,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,564,65,0,0,0,0,633,68,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240998,239541,283178,23433,0,0,0,0,0
558435,537946,848947,57068,0,0,0,0,1373,123088,7380,0,0,0,0,124985,7111,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,294,790,0,0,0,0,472,714,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,606,63,0,0,0,0,648,56,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241575,241712,284075,24812,0,0,0,0,0
