Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 52.00 degrees [B] LEFT WP at 52.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
541667,555592,831986,80464,0,0,0,0,1342,116024,9973,0,0,0,0,125128,9997,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,291,830,0,0,0,0,485,731,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,581,83,0,0,0,0,604,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230867,244559,278588,33853,0,0,0,0,0
541463,553619,835218,74975,0,0,0,0,1346,117657,8984,0,0,0,0,125684,9117,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,291,820,0,0,0,0,482,727,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,586,79,0,0,0,0,663,74,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232659,245068,280035,31048,0,0,0,0,0
541865,554868,844785,66803,0,0,0,0,1370,117791,8637,0,0,0,0,126951,8794,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,288,825,0,0,0,0,482,725,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,606,68,0,0,0,0,611,89,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232383,247212,281541,29812,0,0,0,0,0
540665,553497,844119,65006,0,0,0,0,1312,118760,7737,0,0,0,0,126660,7869,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,287,818,0,0,0,0,476,715,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,594,57,0,0,0,0,593,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233067,245210,282092,27063,0,0,0,0,0
541733,554402,850335,58420,0,0,0,0,1335,118688,7154,0,0,0,0,128160,7227,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,286,809,0,0,0,0,476,709,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,558,64,0,0,0,0,638,61,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233138,246916,283273,24731,0,0,0,0,0
541744,555480,851409,55367,0,0,0,0,1325,119367,6842,0,0,0,0,128002,7012,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,287,808,0,0,0,0,475,706,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,617,63,0,0,0,0,625,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233468,247089,283183,24149,0,0,0,0,0
540957,554355,852409,54628,0,0,0,0,1332,120313,6541,0,0,0,0,128997,6774,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,288,804,0,0,0,0,476,703,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,628,51,0,0,0,0,615,56,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234751,248732,285536,23009,0,0,0,0,0
541345,555055,850012,54121,0,0,0,0,1340,120419,6545,0,0,0,0,129033,6820,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,286,800,0,0,0,0,476,705,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,616,58,0,0,0,0,643,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235209,248611,285810,23127,0,0,0,0,0
541802,555656,850007,55581,0,0,0,0,1393,119903,6735,0,0,0,0,128453,6926,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,286,805,0,0,0,0,478,694,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,595,60,0,0,0,0,612,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234229,248195,284214,23737,0,0,0,0,0
541616,556171,848351,56211,0,0,0,0,1298,119600,7259,0,0,0,0,127753,7299,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,288,802,0,0,0,0,480,707,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,588,55,0,0,0,0,638,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234157,247155,283568,25070,0,0,0,0,0
