Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 6.00 degrees [B] LEFT WP at 6.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
109243,960818,831770,81692,0,0,0,0,512,22911,2106,0,0,0,0,214717,17921,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,226,1095,0,0,0,0,747,481,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,149,24,0,0,0,0,1013,135,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48884,423449,267642,35177,0,0,0,0,0
109301,959751,839180,73837,0,0,0,0,458,23417,1786,0,0,0,0,215985,16044,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,227,1102,0,0,0,0,742,474,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,166,21,0,0,0,0,999,121,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49254,424678,268091,31644,0,0,0,0,0
108804,959313,841270,70102,0,0,0,0,464,23475,1765,0,0,0,0,217463,14991,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,225,1074,0,0,0,0,739,473,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,148,23,0,0,0,0,1019,114,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49221,426994,269098,29820,0,0,0,0,0
109005,958131,846824,62668,0,0,0,0,440,23330,1588,0,0,0,0,218540,13573,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,229,1074,0,0,0,0,736,466,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,132,19,0,0,0,0,974,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49361,427298,269443,26930,0,0,0,0,0
109158,959554,851277,58463,0,0,0,0,480,23820,1445,0,0,0,0,220989,12793,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,233,1070,0,0,0,0,735,463,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,135,28,0,0,0,0,981,89,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49837,431655,272219,25344,0,0,0,0,0
109473,960144,851614,56789,0,0,0,0,450,23662,1370,0,0,0,0,220177,12236,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,227,1043,0,0,0,0,736,458,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,169,23,0,0,0,0,1057,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49367,429745,270583,24479,0,0,0,0,0
108707,960971,853787,54452,0,0,0,0,478,23901,1356,0,0,0,0,221338,11746,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,225,1049,0,0,0,0,733,451,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,157,24,0,0,0,0,1070,79,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49670,431935,271831,23502,0,0,0,0,0
109178,961040,852861,54470,0,0,0,0,432,23913,1337,0,0,0,0,221593,11948,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,228,1055,0,0,0,0,735,452,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,167,21,0,0,0,0,1063,101,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49708,432732,272171,23602,0,0,0,0,0
108930,959427,851741,54893,0,0,0,0,454,23781,1306,0,0,0,0,220713,11976,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,226,1040,0,0,0,0,735,451,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,170,22,0,0,0,0,1093,95,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49374,431209,270945,23612,0,0,0,0,0
109021,958300,848540,57535,0,0,0,0,467,23533,1434,0,0,0,0,219943,12676,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,225,1055,0,0,0,0,735,455,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,133,21,0,0,0,0,1043,103,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49484,429603,270607,24989,0,0,0,0,0
