Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 62.00 degrees [B] LEFT WP at 62.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
436905,653917,831507,80113,0,0,0,0,1267,93683,8022,0,0,0,0,146335,12176,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,266,899,0,0,0,0,545,669,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,488,80,0,0,0,0,759,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187827,286446,276327,34496,0,0,0,0,0
434752,653919,838139,73194,0,0,0,0,1243,93434,7455,0,0,0,0,147244,11147,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,264,897,0,0,0,0,543,661,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,448,73,0,0,0,0,702,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187006,286844,276416,31817,0,0,0,0,0
435888,652823,839125,69744,0,0,0,0,1238,94960,6685,0,0,0,0,148557,9949,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,263,888,0,0,0,0,540,650,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,486,56,0,0,0,0,741,70,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188636,288607,278976,28454,0,0,0,0,0
435653,655924,846380,62276,0,0,0,0,1266,95556,6446,0,0,0,0,149229,9514,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,262,886,0,0,0,0,538,649,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,477,62,0,0,0,0,746,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189168,289789,280075,27469,0,0,0,0,0
435417,653902,850098,57541,0,0,0,0,1234,95767,5755,0,0,0,0,149552,8706,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,262,868,0,0,0,0,534,640,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,477,49,0,0,0,0,757,75,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189132,288813,280506,25027,0,0,0,0,0
434888,653436,849840,56415,0,0,0,0,1287,96217,5531,0,0,0,0,150105,8113,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,261,866,0,0,0,0,535,642,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,515,50,0,0,0,0,751,75,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189742,289995,280900,23454,0,0,0,0,0
434891,654673,849882,54178,0,0,0,0,1244,96101,5413,0,0,0,0,150655,8008,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,261,870,0,0,0,0,535,636,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,490,47,0,0,0,0,724,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189470,290275,281504,23394,0,0,0,0,0
436446,653389,849033,53506,0,0,0,0,1248,96189,5182,0,0,0,0,150414,7929,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,263,860,0,0,0,0,533,630,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,569,48,0,0,0,0,852,74,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189781,289609,281171,22583,0,0,0,0,0
435496,654242,849055,54535,0,0,0,0,1262,95968,5487,0,0,0,0,150568,8091,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,263,878,0,0,0,0,537,641,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,541,63,0,0,0,0,791,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189537,290250,280933,23741,0,0,0,0,0
435536,652434,844707,57731,0,0,0,0,1247,95691,5555,0,0,0,0,149649,8458,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,263,873,0,0,0,0,535,640,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,557,58,0,0,0,0,864,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188814,288796,280330,24210,0,0,0,0,0
