Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 31.00 degrees [B] LEFT WP at 31.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
439457,654711,831725,80691,0,0,0,0,1280,94850,7960,0,0,0,0,146527,11972,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,266,897,0,0,0,0,546,663,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,505,63,0,0,0,0,689,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189909,286973,277062,34403,0,0,0,0,0
439748,655270,836790,75421,0,0,0,0,1279,95504,7469,0,0,0,0,148766,11003,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,265,884,0,0,0,0,543,664,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,513,70,0,0,0,0,717,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191201,289469,280170,31741,0,0,0,0,0
439937,653863,843752,67112,0,0,0,0,1278,96192,7143,0,0,0,0,149792,10483,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,263,878,0,0,0,0,543,647,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,470,69,0,0,0,0,737,87,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191784,291331,281871,30160,0,0,0,0,0
440183,653708,844729,64710,0,0,0,0,1288,96533,6200,0,0,0,0,149957,9401,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,264,872,0,0,0,0,540,649,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,500,56,0,0,0,0,685,68,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191326,291055,281374,26666,0,0,0,0,0
439984,653010,847745,58264,0,0,0,0,1330,97077,5765,0,0,0,0,150828,8599,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,264,857,0,0,0,0,537,642,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,526,50,0,0,0,0,731,75,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192184,291368,282946,24568,0,0,0,0,0
440162,652754,851071,55043,0,0,0,0,1287,97286,5651,0,0,0,0,150703,8464,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,264,856,0,0,0,0,536,636,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,507,59,0,0,0,0,779,66,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192262,291281,282770,24179,0,0,0,0,0
438049,653176,851169,54716,0,0,0,0,1280,97094,5494,0,0,0,0,151611,8067,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,262,863,0,0,0,0,534,629,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,487,46,0,0,0,0,697,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191725,292206,283626,23412,0,0,0,0,0
439874,653651,851340,54534,0,0,0,0,1284,97325,5515,0,0,0,0,150920,8070,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,264,859,0,0,0,0,537,628,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,486,51,0,0,0,0,726,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192187,291082,282920,23457,0,0,0,0,0
438953,655093,849388,55816,0,0,0,0,1271,97134,5517,0,0,0,0,151222,8199,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,264,862,0,0,0,0,535,630,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,476,48,0,0,0,0,752,64,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191924,291829,283018,23570,0,0,0,0,0
439391,652424,847970,56714,0,0,0,0,1320,97069,5855,0,0,0,0,150747,8509,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,264,867,0,0,0,0,537,638,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,469,53,0,0,0,0,753,81,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192165,291336,282526,24657,0,0,0,0,0
439248,654986,843600,61383,0,0,0,0,1318,96150,6145,0,0,0,0,150485,9366,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,264,863,0,0,0,0,541,647,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,478,52,0,0,0,0,751,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190989,291489,281310,26781,0,0,0,0,0
