Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 56.00 degrees [B] LEFT WP at 56.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
509769,584897,832210,79923,0,0,0,0,1339,108975,9440,0,0,0,0,130762,10712,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,283,847,0,0,0,0,505,714,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,532,80,0,0,0,0,638,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217257,256129,276484,34368,0,0,0,0,0
507378,583713,837215,74624,0,0,0,0,1285,109438,8935,0,0,0,0,131148,10331,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,285,846,0,0,0,0,501,704,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,559,76,0,0,0,0,594,85,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217496,256082,277344,32996,0,0,0,0,0
507943,583509,842149,66073,0,0,0,0,1355,109813,7707,0,0,0,0,132558,9045,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,281,839,0,0,0,0,500,699,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,541,82,0,0,0,0,637,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216953,257968,278254,28676,0,0,0,0,0
508500,584225,846251,63804,0,0,0,0,1247,112205,6942,0,0,0,0,132976,8089,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,280,830,0,0,0,0,497,684,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,624,69,0,0,0,0,667,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219614,258256,280798,26038,0,0,0,0,0
507640,583481,850178,57752,0,0,0,0,1348,111082,6898,0,0,0,0,133300,7870,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,279,826,0,0,0,0,496,693,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,539,51,0,0,0,0,686,75,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218414,257794,280087,25523,0,0,0,0,0
509491,584931,852928,55480,0,0,0,0,1324,112694,6364,0,0,0,0,133581,7425,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,279,822,0,0,0,0,494,678,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,536,57,0,0,0,0,649,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220374,258771,281709,23691,0,0,0,0,0
507408,584585,851920,54196,0,0,0,0,1339,111569,6094,0,0,0,0,134169,7116,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,278,817,0,0,0,0,493,680,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,560,61,0,0,0,0,645,53,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218766,258697,280800,22833,0,0,0,0,0
508617,582837,852460,53801,0,0,0,0,1314,112349,6191,0,0,0,0,134734,6976,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,279,819,0,0,0,0,491,687,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,521,54,0,0,0,0,721,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220638,258986,282624,22745,0,0,0,0,0
508413,584064,850530,55039,0,0,0,0,1327,111831,6291,0,0,0,0,134695,7416,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,277,827,0,0,0,0,495,683,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,584,66,0,0,0,0,685,64,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219799,259633,281987,23513,0,0,0,0,0
508158,583109,846821,56555,0,0,0,0,1288,111431,6702,0,0,0,0,132867,7609,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,279,822,0,0,0,0,498,693,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,586,60,0,0,0,0,645,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218591,257476,279402,24542,0,0,0,0,0
