Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 22.00 degrees [B] LEFT WP at 22.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
297484,785635,832326,80949,0,0,0,0,1024,62977,5432,0,0,0,0,176611,14305,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,240,982,0,0,0,0,631,584,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,346,50,0,0,0,0,826,106,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129481,344515,273468,34247,0,0,0,0,0
298107,783693,835181,76117,0,0,0,0,1024,64043,5173,0,0,0,0,176038,13226,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,239,967,0,0,0,0,627,568,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,351,46,0,0,0,0,831,108,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130585,343231,273526,31698,0,0,0,0,0
296902,786024,843622,66914,0,0,0,0,998,64655,4454,0,0,0,0,178885,12025,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,239,956,0,0,0,0,623,561,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,361,41,0,0,0,0,810,101,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130918,347693,276324,28506,0,0,0,0,0
296313,784285,846443,61523,0,0,0,0,1054,64399,4290,0,0,0,0,178712,11263,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,240,961,0,0,0,0,621,560,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,360,38,0,0,0,0,819,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130431,346772,275271,27011,0,0,0,0,0
297118,783893,848184,59301,0,0,0,0,1032,65132,3890,0,0,0,0,180915,10245,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,241,940,0,0,0,0,621,556,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,354,45,0,0,0,0,915,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131166,350225,278062,24598,0,0,0,0,0
297028,786127,850000,55648,0,0,0,0,974,65306,3767,0,0,0,0,180592,9912,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,238,953,0,0,0,0,618,555,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,364,42,0,0,0,0,837,71,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131416,349198,277742,23780,0,0,0,0,0
297823,784942,852764,53643,0,0,0,0,1037,65612,3614,0,0,0,0,181082,9571,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,236,940,0,0,0,0,619,556,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,394,41,0,0,0,0,836,76,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131650,350132,278134,23163,0,0,0,0,0
296231,784094,851440,53534,0,0,0,0,1070,65962,3564,0,0,0,0,181412,9651,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,239,938,0,0,0,0,621,551,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,341,39,0,0,0,0,828,89,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132081,350894,279172,23047,0,0,0,0,0
297233,784396,849610,55282,0,0,0,0,1065,65720,3712,0,0,0,0,180643,9759,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,239,953,0,0,0,0,620,554,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,331,39,0,0,0,0,902,89,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131983,349130,278152,23666,0,0,0,0,0
297008,785176,846526,57831,0,0,0,0,987,65646,3828,0,0,0,0,180205,10240,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,239,949,0,0,0,0,622,557,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,338,42,0,0,0,0,838,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131741,348817,278038,24532,0,0,0,0,0
