Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 15.00 degrees [B] LEFT WP at 15.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
193128,879161,834824,80659,0,0,0,0,764,41204,3559,0,0,0,0,196147,16162,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,229,1042,0,0,0,0,694,527,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,254,39,0,0,0,0,942,108,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86094,384758,268863,34483,0,0,0,0,0
193015,880994,841261,72831,0,0,0,0,750,41588,3375,0,0,0,0,197860,15195,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,229,1025,0,0,0,0,694,522,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,255,39,0,0,0,0,919,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86277,387595,270477,32575,0,0,0,0,0
193401,881072,842349,69343,0,0,0,0,734,41909,2924,0,0,0,0,199917,13453,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,229,1020,0,0,0,0,691,508,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,241,38,0,0,0,0,920,104,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86395,390248,271869,28849,0,0,0,0,0
192873,880603,848652,61726,0,0,0,0,771,42080,2686,0,0,0,0,200699,11955,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,227,1023,0,0,0,0,689,498,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,233,31,0,0,0,0,958,107,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86596,390403,272139,25946,0,0,0,0,0
193187,882011,852841,57217,0,0,0,0,743,42030,2614,0,0,0,0,201027,11854,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,230,1015,0,0,0,0,684,498,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,233,31,0,0,0,0,942,94,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86150,391244,272161,25767,0,0,0,0,0
192476,881076,853333,55490,0,0,0,0,729,42724,2416,0,0,0,0,202559,10795,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,229,1029,0,0,0,0,684,498,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,258,28,0,0,0,0,952,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86704,393658,274235,23474,0,0,0,0,0
193721,879232,855241,53942,0,0,0,0,788,42786,2356,0,0,0,0,202752,10495,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,228,1004,0,0,0,0,683,497,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,260,29,0,0,0,0,930,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86828,393732,274559,22850,0,0,0,0,0
193403,882584,854435,53459,0,0,0,0,750,42603,2282,0,0,0,0,201656,10608,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,229,995,0,0,0,0,685,491,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,236,26,0,0,0,0,913,89,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86492,392209,272835,22570,0,0,0,0,0
193669,881343,852910,54423,0,0,0,0,796,42341,2405,0,0,0,0,202435,10877,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,228,1004,0,0,0,0,685,490,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,240,26,0,0,0,0,968,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86714,392902,273834,23476,0,0,0,0,0
193169,882305,851644,57392,0,0,0,0,764,42102,2510,0,0,0,0,201269,11579,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,229,1008,0,0,0,0,684,501,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,229,33,0,0,0,0,943,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85994,391490,272750,24814,0,0,0,0,0
193658,880204,845248,61834,0,0,0,0,735,42505,2555,0,0,0,0,201373,11903,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,226,1022,0,0,0,0,688,502,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,232,41,0,0,0,0,963,101,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86848,391875,273593,25394,0,0,0,0,0
193541,881711,844066,64003,0,0,0,0,736,42253,2845,0,0,0,0,201499,13016,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,229,1010,0,0,0,0,691,502,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,247,29,0,0,0,0,936,100,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87004,392730,273979,27949,0,0,0,0,0
193522,880196,833401,72321,0,0,0,0,782,41741,3246,0,0,0,0,197321,14776,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,227,1037,0,0,0,0,696,514,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,238,41,0,0,0,0,929,113,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86393,386704,269668,31461,0,0,0,0,0
193612,880691,825776,80340,0,0,0,0,791,41692,3363,0,0,0,0,197554,15283,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,229,1024,0,0,0,0,697,519,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,267,39,0,0,0,0,900,113,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86337,387168,270275,32860,0,0,0,0,0
193664,881218,820889,85578,0,0,0,0,777,41001,3945,0,0,0,0,195610,17743,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,229,1053,0,0,0,0,703,524,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,240,38,0,0,0,0,916,125,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85839,385531,268876,37669,0,0,0,0,0
192834,880339,807677,97595,0,0,0,0,762,40467,4404,0,0,0,0,192263,20064,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,231,1067,0,0,0,0,710,542,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,218,48,0,0,0,0,904,126,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85140,381553,265720,42259,0,0,0,0,0
193296,881547,796431,109204,0,0,0,0,768,40226,4697,0,0,0,0,191789,20998,0,0,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,230,1078,0,0,0,0,713,550,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,241,49,0,0,0,0,896,133,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85520,380565,265713,44472,0,0,0,0,0
193156,880270,789773,115903,0,0,0,0,706,39666,5421,0,0,0,0,188419,24117,0,0,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,233,1083,0,0,0,0,720,560,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,227,54,0,0,0,0,890,162,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85087,376782,263298,50820,0,0,0,0,0
192862,882246,775290,131358,0,0,0,0,772,39250,6023,0,0,0,0,184562,26938,0,0,0,0,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,231,1097,0,0,0,0,727,572,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,248,54,0,0,0,0,882,171,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84967,372289,259921,56534,0,0,0,0,0
193152,881983,760143,146499,0,0,0,0,739,38947,6172,0,0,0,0,184235,28792,0,0,0,0,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,231,1092,0,0,0,0,731,579,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,251,56,0,0,0,0,832,180,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84777,372874,260385,59800,0,0,0,0,0
193176,882287,752334,155081,0,0,0,0,748,37985,7118,0,0,0,0,179544,32556,0,0,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,233,1132,0,0,0,0,743,593,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,220,67,0,0,0,0,870,209,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84243,367279,255972,67643,0,0,0,0,0
193053,880406,734390,172804,0,0,0,0,740,36968,7954,0,0,0,0,175723,35718,0,0,0,0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,234,1149,0,0,0,0,752,615,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,218,67,0,0,0,0,853,213,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83811,362531,252544,73804,0,0,0,0,0
193336,880032,718288,189257,0,0,0,0,748,36559,8367,0,0,0,0,174328,37319,0,0,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,236,1149,0,0,0,0,756,619,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,223,73,0,0,0,0,865,238,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83168,361450,251612,77265,0,0,0,0,0
192596,880858,709384,199106,0,0,0,0,798,35954,9211,0,0,0,0,168883,41734,0,0,0,0,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,238,1173,0,0,0,0,768,638,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,222,68,0,0,0,0,854,252,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83175,355436,246921,85790,0,0,0,0,0
