Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 23.00 degrees [B] LEFT WP at 23.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
314098,772452,831686,80912,0,0,0,0,1084,67521,5793,0,0,0,0,173315,14306,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,244,964,0,0,0,0,621,586,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,384,56,0,0,0,0,805,103,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137381,339301,275334,34630,0,0,0,0,0
313314,770543,835634,77555,0,0,0,0,1099,67377,5468,0,0,0,0,175320,13208,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,243,961,0,0,0,0,619,582,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,365,43,0,0,0,0,832,128,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137642,341401,276676,32241,0,0,0,0,0
314247,771491,842559,68656,0,0,0,0,1062,67951,4775,0,0,0,0,176976,11887,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,240,949,0,0,0,0,616,568,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,365,50,0,0,0,0,859,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138146,343037,278060,29113,0,0,0,0,0
314231,771755,849377,61976,0,0,0,0,1031,68720,4745,0,0,0,0,176874,11406,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,241,945,0,0,0,0,615,569,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,361,40,0,0,0,0,857,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138661,343030,278981,28164,0,0,0,0,0
313841,770469,848419,60129,0,0,0,0,1049,68729,4125,0,0,0,0,177478,10161,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,241,939,0,0,0,0,612,562,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,357,53,0,0,0,0,909,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138251,343090,278810,24847,0,0,0,0,0
313917,772550,851884,55937,0,0,0,0,1121,69909,3912,0,0,0,0,178868,9695,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,241,930,0,0,0,0,613,559,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,421,43,0,0,0,0,908,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139982,345741,281189,23957,0,0,0,0,0
314215,771905,852573,54033,0,0,0,0,1108,69115,3967,0,0,0,0,178915,9684,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,241,933,0,0,0,0,611,558,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,366,47,0,0,0,0,827,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138931,345592,280340,23803,0,0,0,0,0
314467,771498,851825,53905,0,0,0,0,1013,69610,3795,0,0,0,0,179207,9374,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,238,931,0,0,0,0,610,558,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,366,37,0,0,0,0,832,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139565,345743,280876,23160,0,0,0,0,0
315218,771577,851275,55529,0,0,0,0,1133,69440,4091,0,0,0,0,178787,9868,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,241,936,0,0,0,0,609,561,0,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,367,40,0,0,0,0,886,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139786,345372,280950,24133,0,0,0,0,0
314192,771917,846616,58196,0,0,0,0,1054,68710,4116,0,0,0,0,178519,9916,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,240,940,0,0,0,0,612,569,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,403,36,0,0,0,0,843,84,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138502,344884,279525,24412,0,0,0,0,0
313869,771975,843486,59951,0,0,0,0,1068,69100,4427,0,0,0,0,176735,10651,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107,242,942,0,0,0,0,615,567,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,361,50,0,0,0,0,911,67,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139019,342786,278317,26220,0,0,0,0,0
313539,769985,837515,66228,0,0,0,0,1063,68470,4710,0,0,0,0,176145,11967,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,243,951,0,0,0,0,618,577,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,377,41,0,0,0,0,849,89,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138502,342252,277989,28862,0,0,0,0,0
