Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 65.00 degrees [B] LEFT WP at 65.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
393219,696037,833259,80722,0,0,0,0,1290,84595,7250,0,0,0,0,156743,12895,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,259,917,0,0,0,0,572,638,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,440,70,0,0,0,0,773,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170930,306382,276855,34679,0,0,0,0,0
392051,699061,835430,78000,0,0,0,0,1267,84901,6639,0,0,0,0,158062,11645,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,256,910,0,0,0,0,570,633,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,458,61,0,0,0,0,774,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170699,307819,277874,31519,0,0,0,0,0
391673,697629,842703,68569,0,0,0,0,1223,85483,6467,0,0,0,0,158176,11339,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,254,903,0,0,0,0,569,624,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,444,56,0,0,0,0,776,95,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171303,308014,278519,30664,0,0,0,0,0
392314,697724,848003,62128,0,0,0,0,1265,86227,5769,0,0,0,0,159875,9925,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,254,900,0,0,0,0,564,609,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,447,48,0,0,0,0,781,95,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172277,309695,280515,27005,0,0,0,0,0
392186,698168,848635,59844,0,0,0,0,1165,86649,5160,0,0,0,0,161170,9285,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,253,888,0,0,0,0,565,608,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,455,51,0,0,0,0,778,74,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172486,311608,281714,24783,0,0,0,0,0
391688,698433,851531,55596,0,0,0,0,1205,86241,5036,0,0,0,0,159811,9080,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,253,891,0,0,0,0,563,609,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,455,54,0,0,0,0,784,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171215,308995,279910,24326,0,0,0,0,0
392434,697061,852815,54393,0,0,0,0,1242,87002,4945,0,0,0,0,160853,8617,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,254,881,0,0,0,0,562,609,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,442,42,0,0,0,0,766,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172835,310506,281699,23265,0,0,0,0,0
392863,698027,851627,54056,0,0,0,0,1185,87052,4817,0,0,0,0,161852,8577,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,252,881,0,0,0,0,565,601,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,468,46,0,0,0,0,759,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172841,312417,282180,23349,0,0,0,0,0
393244,696328,849742,55495,0,0,0,0,1221,87021,4854,0,0,0,0,160642,8530,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,253,884,0,0,0,0,564,603,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,483,45,0,0,0,0,801,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172402,310335,281108,23347,0,0,0,0,0
392662,697235,846725,58204,0,0,0,0,1230,86827,5138,0,0,0,0,160348,9199,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,254,887,0,0,0,0,566,614,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,474,47,0,0,0,0,757,67,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172157,310630,281178,24553,0,0,0,0,0
