Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 12.00 degrees [B] LEFT WP at 12.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
157116,913570,834056,80040,0,0,0,0,654,33224,2783,0,0,0,0,203455,16620,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,227,1067,0,0,0,0,715,510,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,205,33,0,0,0,0,949,128,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69348,399807,267584,34069,0,0,0,0,0
156799,912926,839186,74135,0,0,0,0,679,33798,2616,0,0,0,0,205046,15003,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,228,1042,0,0,0,0,709,498,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,215,37,0,0,0,0,986,111,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70297,401216,269181,31310,0,0,0,0,0
156516,911890,844448,66432,0,0,0,0,631,33715,2513,0,0,0,0,205679,14489,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,229,1061,0,0,0,0,710,497,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,215,36,0,0,0,0,1005,99,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70230,402145,269281,29964,0,0,0,0,0
156418,912109,845838,63040,0,0,0,0,679,33750,2114,0,0,0,0,206960,12744,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,225,1051,0,0,0,0,706,486,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,192,29,0,0,0,0,990,101,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69878,403544,269347,26399,0,0,0,0,0
156009,912039,850793,58178,0,0,0,0,632,34307,1950,0,0,0,0,207909,11882,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,225,1039,0,0,0,0,704,481,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,196,27,0,0,0,0,1090,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70514,404977,270585,24506,0,0,0,0,0
157128,912847,855401,54724,0,0,0,0,618,34353,1918,0,0,0,0,209198,11750,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,228,1033,0,0,0,0,702,483,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,193,28,0,0,0,0,967,86,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70552,407122,272031,24255,0,0,0,0,0
156883,913074,854148,54102,0,0,0,0,663,34122,1944,0,0,0,0,209276,11034,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,228,1025,0,0,0,0,702,482,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,200,30,0,0,0,0,989,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70736,406372,271378,23034,0,0,0,0,0
157329,914261,854141,53581,0,0,0,0,655,34353,1876,0,0,0,0,209956,11162,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,227,1045,0,0,0,0,702,477,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,217,23,0,0,0,0,1009,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70835,408197,272323,23045,0,0,0,0,0
156380,913262,852636,55026,0,0,0,0,633,34396,1873,0,0,0,0,209658,11200,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,229,1046,0,0,0,0,704,487,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,214,29,0,0,0,0,1019,80,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70571,407847,272029,23243,0,0,0,0,0
157036,912924,848543,56450,0,0,0,0,631,34043,2018,0,0,0,0,208395,11686,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,229,1047,0,0,0,0,706,484,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,211,25,0,0,0,0,1000,100,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70455,405765,270272,24289,0,0,0,0,0
