Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 10.00 degrees [B] LEFT WP at 10.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
136752,932660,833721,80953,0,0,0,0,537,29191,2623,0,0,0,0,208697,17167,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,227,1085,0,0,0,0,731,494,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,205,29,0,0,0,0,982,131,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61511,410800,268276,34762,0,0,0,0,0
136446,932499,839124,73197,0,0,0,0,553,29174,2334,0,0,0,0,208642,16230,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,227,1082,0,0,0,0,726,493,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,178,29,0,0,0,0,1020,115,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61339,409829,267407,32862,0,0,0,0,0
136806,931278,843917,69026,0,0,0,0,525,29662,2117,0,0,0,0,211498,14400,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,226,1061,0,0,0,0,724,488,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,204,27,0,0,0,0,994,119,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61743,414193,269945,29240,0,0,0,0,0
136583,931692,848451,61871,0,0,0,0,527,29558,1920,0,0,0,0,211472,12870,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,225,1056,0,0,0,0,721,482,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,171,24,0,0,0,0,1021,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61298,412833,269172,26264,0,0,0,0,0
135900,932345,850715,57519,0,0,0,0,558,29815,1822,0,0,0,0,212591,12686,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,227,1039,0,0,0,0,716,477,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,183,24,0,0,0,0,1006,119,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61803,414953,270441,25745,0,0,0,0,0
136575,932488,852662,56279,0,0,0,0,584,29658,1716,0,0,0,0,213859,11910,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,228,1039,0,0,0,0,715,471,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,200,21,0,0,0,0,1036,82,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61439,416684,271335,24122,0,0,0,0,0
136679,932413,853675,54056,0,0,0,0,578,30017,1728,0,0,0,0,214695,11264,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,227,1035,0,0,0,0,714,470,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,190,25,0,0,0,0,1015,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62076,417835,272078,23355,0,0,0,0,0
136417,933197,853862,53880,0,0,0,0,563,30003,1679,0,0,0,0,214070,11340,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,226,1038,0,0,0,0,714,469,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,175,23,0,0,0,0,996,88,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61768,417284,271305,23077,0,0,0,0,0
137219,933141,851649,54582,0,0,0,0,580,29858,1793,0,0,0,0,213978,11627,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,228,1049,0,0,0,0,718,475,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,175,28,0,0,0,0,978,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61886,416691,271444,23923,0,0,0,0,0
136904,932037,848317,58191,0,0,0,0,576,29949,1797,0,0,0,0,214097,12270,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,227,1060,0,0,0,0,719,471,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,193,24,0,0,0,0,994,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61790,417972,271809,24954,0,0,0,0,0
136537,931771,842806,61979,0,0,0,0,604,29636,1838,0,0,0,0,213271,12738,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,227,1053,0,0,0,0,718,479,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,180,21,0,0,0,0,1053,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62167,415822,270945,25823,0,0,0,0,0
136546,929197,840642,64379,0,0,0,0,573,29457,2107,0,0,0,0,211866,13916,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,226,1055,0,0,0,0,722,485,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,183,31,0,0,0,0,1010,106,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61385,414723,270008,28221,0,0,0,0,0
137180,933472,832831,72864,0,0,0,0,588,29493,2284,0,0,0,0,210323,16020,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,224,1066,0,0,0,0,730,491,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,199,29,0,0,0,0,946,114,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62016,413086,269511,32162,0,0,0,0,0
136887,931920,823243,80259,0,0,0,0,560,29211,2321,0,0,0,0,209078,16422,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,227,1074,0,0,0,0,728,494,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,194,25,0,0,0,0,987,139,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61434,410498,268419,33078,0,0,0,0,0
136556,931238,817733,85892,0,0,0,0,540,28768,2697,0,0,0,0,206168,18731,0,0,0,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,222,1078,0,0,0,0,735,509,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,192,38,0,0,0,0,1042,129,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61199,406993,265795,37587,0,0,0,0,0
136398,931141,806740,98379,0,0,0,0,563,28637,3144,0,0,0,0,203361,21393,0,0,0,0,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,229,1087,0,0,0,0,741,513,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,172,37,0,0,0,0,973,138,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61070,403661,264748,42784,0,0,0,0,0
