Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 28.00 degrees [B] LEFT WP at 28.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
394285,696389,834531,80227,0,0,0,0,1214,84872,7102,0,0,0,0,155650,12837,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,255,926,0,0,0,0,569,644,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,431,58,0,0,0,0,732,96,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170934,304485,276259,34003,0,0,0,0,0
394038,695423,840319,72427,0,0,0,0,1106,85140,6837,0,0,0,0,155809,11970,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,253,925,0,0,0,0,570,635,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,447,56,0,0,0,0,750,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170437,304174,276443,32141,0,0,0,0,0
395582,696339,843675,68680,0,0,0,0,1201,85892,6056,0,0,0,0,158398,10352,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,252,915,0,0,0,0,567,620,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,416,68,0,0,0,0,754,78,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171608,307553,278790,28210,0,0,0,0,0
394278,695575,850208,61857,0,0,0,0,1232,86280,5479,0,0,0,0,159151,9493,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,253,905,0,0,0,0,563,617,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,431,52,0,0,0,0,765,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171995,307155,280012,26108,0,0,0,0,0
393331,693643,850953,57537,0,0,0,0,1265,86836,5207,0,0,0,0,159069,9263,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,253,901,0,0,0,0,563,616,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,459,51,0,0,0,0,796,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172454,307594,280140,24989,0,0,0,0,0
393254,695011,852624,55698,0,0,0,0,1244,87006,4893,0,0,0,0,159149,8699,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,254,894,0,0,0,0,560,615,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,460,46,0,0,0,0,752,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171933,307160,280659,23476,0,0,0,0,0
392817,694456,853295,53511,0,0,0,0,1187,86150,4701,0,0,0,0,159658,8384,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,253,888,0,0,0,0,561,607,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,463,49,0,0,0,0,766,67,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170681,307692,279469,22674,0,0,0,0,0
393143,695497,852502,53908,0,0,0,0,1183,87139,4865,0,0,0,0,160062,8362,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,252,892,0,0,0,0,560,613,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,454,49,0,0,0,0,780,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172748,308492,280965,22931,0,0,0,0,0
394234,693689,853037,54789,0,0,0,0,1275,87135,4785,0,0,0,0,160338,8647,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,251,895,0,0,0,0,562,612,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,479,41,0,0,0,0,750,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172173,310229,281168,23295,0,0,0,0,0
393568,695563,849063,57688,0,0,0,0,1201,87211,5237,0,0,0,0,159400,9001,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,256,897,0,0,0,0,561,613,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,457,44,0,0,0,0,747,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172513,308632,280657,24672,0,0,0,0,0
393600,695578,844106,61846,0,0,0,0,1231,86632,5437,0,0,0,0,159076,9583,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,250,904,0,0,0,0,564,617,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,453,58,0,0,0,0,799,97,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172229,307862,280158,25915,0,0,0,0,0
393542,694296,839947,64666,0,0,0,0,1215,86145,5951,0,0,0,0,157687,10494,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,255,906,0,0,0,0,567,624,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,467,56,0,0,0,0,761,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171239,306812,278607,28228,0,0,0,0,0
394192,694911,833411,72946,0,0,0,0,1267,85629,6576,0,0,0,0,157390,11710,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,256,912,0,0,0,0,570,630,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,440,61,0,0,0,0,761,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171417,307300,278100,31351,0,0,0,0,0
393595,694543,824314,80913,0,0,0,0,1237,85254,7031,0,0,0,0,156490,12386,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,255,929,0,0,0,0,572,636,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,447,69,0,0,0,0,765,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171380,306111,277028,33171,0,0,0,0,0
394195,696272,819903,86089,0,0,0,0,1193,84210,8140,0,0,0,0,154259,14079,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,257,938,0,0,0,0,580,648,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,436,72,0,0,0,0,768,103,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170880,303432,274140,37810,0,0,0,0,0
393840,695361,807372,97664,0,0,0,0,1178,83960,8456,0,0,0,0,153318,14613,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,259,936,0,0,0,0,580,655,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,439,72,0,0,0,0,710,103,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170249,302634,273234,39115,0,0,0,0,0
393336,695446,795557,109499,0,0,0,0,1172,82534,9684,0,0,0,0,150632,17120,0,0,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,262,957,0,0,0,0,589,679,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,459,76,0,0,0,0,746,114,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169027,300094,269730,45310,0,0,0,0,0
394165,694050,789436,116780,0,0,0,0,1163,81329,11094,0,0,0,0,148343,19514,0,0,0,0,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,263,976,0,0,0,0,593,684,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,448,94,0,0,0,0,778,137,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168339,297989,267582,51373,0,0,0,0,0
394390,693625,772452,132473,0,0,0,0,1206,80413,11585,0,0,0,0,147797,20012,0,0,0,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,264,975,0,0,0,0,597,689,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,420,93,0,0,0,0,798,148,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167739,297103,265880,53269,0,0,0,0,0
393767,695013,767527,137262,0,0,0,0,1232,78712,13112,0,0,0,0,144402,23257,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,267,995,0,0,0,0,606,705,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,434,100,0,0,0,0,702,156,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166564,294355,261797,60565,0,0,0,0,0
393091,695159,750106,155976,0,0,0,0,1250,77060,14646,0,0,0,0,140758,26015,0,0,0,0,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,270,1021,0,0,0,0,615,722,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,421,103,0,0,0,0,688,169,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165116,290258,257453,67624,0,0,0,0,0
394407,694052,732888,174158,0,0,0,0,1307,77176,15493,0,0,0,0,140669,27033,0,0,0,0,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,271,1017,0,0,0,0,616,727,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,401,117,0,0,0,0,731,190,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166300,291484,257846,70548,0,0,0,0,0
393983,694387,726759,179798,0,0,0,0,1215,75100,17091,0,0,0,0,137051,30106,0,0,0,0,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,278,1037,0,0,0,0,637,742,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,418,129,0,0,0,0,683,184,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164587,287422,253023,77976,0,0,0,0,0
