Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 33.00 degrees [B] LEFT WP at 33.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
466049,629459,833593,80553,0,0,0,0,1300,100052,8615,0,0,0,0,141687,11628,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,274,884,0,0,0,0,532,682,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,469,77,0,0,0,0,687,92,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200755,276901,278215,34581,0,0,0,0,0
467409,629250,838748,73345,0,0,0,0,1280,100648,8123,0,0,0,0,142254,10901,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,274,867,0,0,0,0,530,676,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,484,72,0,0,0,0,721,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200986,277800,278820,32484,0,0,0,0,0
466959,629099,843496,69163,0,0,0,0,1307,102522,7140,0,0,0,0,144146,9553,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,270,855,0,0,0,0,525,658,0,0,0,0,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,504,53,0,0,0,0,715,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203642,279777,282428,28559,0,0,0,0,0
466631,628871,848744,62404,0,0,0,0,1332,101356,7049,0,0,0,0,143290,9201,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,270,852,0,0,0,0,526,664,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,527,57,0,0,0,0,705,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201452,277951,279704,27971,0,0,0,0,0
466120,629975,851004,58422,0,0,0,0,1335,102372,6173,0,0,0,0,144586,8587,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,271,847,0,0,0,0,524,656,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,522,53,0,0,0,0,698,69,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201913,280215,282006,25338,0,0,0,0,0
467661,629907,853100,56695,0,0,0,0,1351,103168,5923,0,0,0,0,145481,7853,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,271,834,0,0,0,0,522,644,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,525,57,0,0,0,0,729,66,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203348,280871,283559,23774,0,0,0,0,0
466748,627896,852429,54445,0,0,0,0,1361,102690,5809,0,0,0,0,145565,7831,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,268,843,0,0,0,0,521,651,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,505,51,0,0,0,0,722,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202958,280575,283093,23402,0,0,0,0,0
468061,628051,851077,54248,0,0,0,0,1292,103929,5714,0,0,0,0,145809,7747,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,269,847,0,0,0,0,522,644,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,542,53,0,0,0,0,719,55,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204632,281480,284436,23211,0,0,0,0,0
466383,628474,851808,54623,0,0,0,0,1318,103372,5934,0,0,0,0,145748,7989,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,268,855,0,0,0,0,523,646,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,538,58,0,0,0,0,695,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204233,281197,284045,23901,0,0,0,0,0
466794,629338,848164,58235,0,0,0,0,1311,104541,6110,0,0,0,0,145249,7974,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,270,839,0,0,0,0,524,648,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,526,62,0,0,0,0,703,69,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205651,281426,284519,24183,0,0,0,0,0
