Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 68.00 degrees [B] LEFT WP at 68.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
344470,741794,831584,80597,0,0,0,0,1110,74156,6314,0,0,0,0,165722,13525,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,247,958,0,0,0,0,600,614,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,388,63,0,0,0,0,800,103,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150025,324025,274807,34174,0,0,0,0,0
345617,741842,837920,73890,0,0,0,0,1100,74495,6011,0,0,0,0,166433,12724,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,246,957,0,0,0,0,598,608,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,412,58,0,0,0,0,825,98,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150475,324570,275378,32451,0,0,0,0,0
344844,739828,842411,67161,0,0,0,0,1095,74987,5393,0,0,0,0,167635,11326,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,247,937,0,0,0,0,595,599,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,378,55,0,0,0,0,794,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150818,325637,276426,28886,0,0,0,0,0
345068,741404,846400,63663,0,0,0,0,1170,75133,4816,0,0,0,0,169287,10312,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,244,932,0,0,0,0,590,591,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,410,45,0,0,0,0,817,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150452,327766,277926,26290,0,0,0,0,0
344036,740809,849342,57934,0,0,0,0,1099,75456,4661,0,0,0,0,169714,9760,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,246,924,0,0,0,0,591,588,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,384,43,0,0,0,0,832,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151195,328039,278371,24907,0,0,0,0,0
344406,741892,850939,55179,0,0,0,0,1114,76044,4428,0,0,0,0,170066,9526,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,244,919,0,0,0,0,591,583,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,430,36,0,0,0,0,780,79,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151428,329149,279322,23992,0,0,0,0,0
344908,741409,852218,54662,0,0,0,0,1156,75734,4235,0,0,0,0,169651,8935,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,245,919,0,0,0,0,591,570,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,394,44,0,0,0,0,821,71,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150457,327722,278024,23162,0,0,0,0,0
344547,743105,850203,53716,0,0,0,0,1074,75760,4229,0,0,0,0,170795,9004,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,244,918,0,0,0,0,592,580,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,403,48,0,0,0,0,856,77,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151046,329493,279488,22941,0,0,0,0,0
345163,741508,847898,55704,0,0,0,0,1165,75831,4290,0,0,0,0,170245,9152,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,244,929,0,0,0,0,593,575,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,420,42,0,0,0,0,816,77,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151227,328748,278855,23483,0,0,0,0,0
345344,740787,847118,56787,0,0,0,0,1123,75851,4556,0,0,0,0,169211,9720,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,244,930,0,0,0,0,593,586,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,413,46,0,0,0,0,783,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151163,327883,277968,24715,0,0,0,0,0
