Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 75.00 degrees [B] LEFT WP at 75.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
236250,845315,833910,81051,0,0,0,0,864,50665,4486,0,0,0,0,189484,15460,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,234,1002,0,0,0,0,668,543,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,308,44,0,0,0,0,883,108,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104618,371214,273181,34636,0,0,0,0,0
235217,844650,838272,72958,0,0,0,0,885,51007,3931,0,0,0,0,189782,13917,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,235,995,0,0,0,0,665,538,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,264,37,0,0,0,0,929,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104436,370493,272876,31286,0,0,0,0,0
235277,845497,841849,69085,0,0,0,0,849,51060,3729,0,0,0,0,192255,13809,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,232,999,0,0,0,0,666,538,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,293,40,0,0,0,0,896,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104774,374787,275551,30625,0,0,0,0,0
235459,845015,848242,61894,0,0,0,0,871,51574,3370,0,0,0,0,192945,12004,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,230,988,0,0,0,0,662,521,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,262,40,0,0,0,0,898,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105120,375040,275612,26995,0,0,0,0,0
236002,844297,851739,57969,0,0,0,0,872,51746,3138,0,0,0,0,193768,11202,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,233,980,0,0,0,0,658,519,0,0,0,0,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,283,34,0,0,0,0,886,85,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105143,376051,276339,25052,0,0,0,0,0
235206,844748,852435,56128,0,0,0,0,898,51952,2989,0,0,0,0,194910,10863,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,231,991,0,0,0,0,659,519,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,274,35,0,0,0,0,893,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105381,378276,277276,24316,0,0,0,0,0
235238,843550,851359,54291,0,0,0,0,889,51967,2910,0,0,0,0,195108,10490,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,232,975,0,0,0,0,658,523,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,311,44,0,0,0,0,912,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105598,377682,277629,23625,0,0,0,0,0
234753,843868,850861,54451,0,0,0,0,892,52133,2935,0,0,0,0,194770,10594,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,231,987,0,0,0,0,656,518,0,0,0,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,319,43,0,0,0,0,914,82,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105578,377844,277312,23577,0,0,0,0,0
235371,844442,850522,54887,0,0,0,0,854,51652,2882,0,0,0,0,195334,10449,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,232,1000,0,0,0,0,659,513,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,293,38,0,0,0,0,901,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104925,378104,277337,23513,0,0,0,0,0
235936,845050,846999,58154,0,0,0,0,887,51842,3183,0,0,0,0,194472,11127,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,232,989,0,0,0,0,661,511,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,286,41,0,0,0,0,913,94,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105501,377487,277075,24907,0,0,0,0,0
235815,844449,842458,62119,0,0,0,0,887,51694,3213,0,0,0,0,193936,11962,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,234,988,0,0,0,0,662,525,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,275,41,0,0,0,0,928,75,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105446,376952,276441,26649,0,0,0,0,0
235028,844462,838859,65475,0,0,0,0,912,51269,3438,0,0,0,0,192440,12520,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,232,986,0,0,0,0,664,531,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,260,38,0,0,0,0,889,110,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104638,374862,274953,27752,0,0,0,0,0
235637,844098,830180,73581,0,0,0,0,943,50928,3913,0,0,0,0,190942,13931,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,230,999,0,0,0,0,668,536,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,281,37,0,0,0,0,858,93,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104576,372861,273979,31098,0,0,0,0,0
