Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 11.00 degrees [B] LEFT WP at 11.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
146394,924789,833479,81225,0,0,0,0,603,31121,2734,0,0,0,0,207063,17162,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,225,1070,0,0,0,0,721,498,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,196,44,0,0,0,0,962,116,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65465,406858,269462,34968,0,0,0,0,0
147336,923824,839405,73973,0,0,0,0,594,31391,2411,0,0,0,0,208896,15906,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,229,1061,0,0,0,0,717,489,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,195,32,0,0,0,0,995,110,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66083,409552,270713,31838,0,0,0,0,0
146858,924944,841023,70726,0,0,0,0,612,31617,2319,0,0,0,0,209648,14637,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,224,1067,0,0,0,0,717,498,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,222,26,0,0,0,0,921,116,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66041,410078,270881,30141,0,0,0,0,0
147380,923665,847911,63513,0,0,0,0,595,31877,2129,0,0,0,0,211017,13232,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,228,1053,0,0,0,0,711,480,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,200,36,0,0,0,0,984,94,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66708,411353,271947,27027,0,0,0,0,0
146253,925195,851253,57860,0,0,0,0,601,31919,1905,0,0,0,0,213142,12140,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,228,1052,0,0,0,0,710,478,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,195,21,0,0,0,0,996,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66404,415004,273293,24978,0,0,0,0,0
146993,924946,851816,56570,0,0,0,0,635,32117,1886,0,0,0,0,213542,11684,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,228,1036,0,0,0,0,711,477,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,194,23,0,0,0,0,1026,94,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66752,415473,273628,24183,0,0,0,0,0
147092,926902,853028,54854,0,0,0,0,614,32274,1804,0,0,0,0,214527,11452,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,225,1053,0,0,0,0,713,478,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,189,24,0,0,0,0,991,79,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66532,417611,274659,23703,0,0,0,0,0
147013,925765,853177,54792,0,0,0,0,582,32342,1787,0,0,0,0,213719,11327,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,226,1040,0,0,0,0,709,483,0,0,0,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,189,26,0,0,0,0,969,86,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66688,415705,273946,23370,0,0,0,0,0
146620,924840,851750,54468,0,0,0,0,595,32455,1882,0,0,0,0,213345,11580,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,229,1037,0,0,0,0,710,472,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,204,23,0,0,0,0,1061,101,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66881,415529,273762,23842,0,0,0,0,0
147488,925603,848316,57314,0,0,0,0,587,32500,1852,0,0,0,0,212460,12185,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,226,1048,0,0,0,0,714,483,0,0,0,0,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,196,24,0,0,0,0,1122,93,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67100,414169,273038,24924,0,0,0,0,0
147246,924673,841964,62277,0,0,0,0,564,32007,2034,0,0,0,0,210955,13278,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,227,1057,0,0,0,0,718,481,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,180,28,0,0,0,0,1005,97,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66103,412015,271885,27014,0,0,0,0,0
146794,925995,842103,64341,0,0,0,0,585,31929,2238,0,0,0,0,211228,13891,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,227,1049,0,0,0,0,718,490,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,195,27,0,0,0,0,957,103,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66549,412785,272402,28417,0,0,0,0,0
147137,925464,834353,72019,0,0,0,0,597,31792,2519,0,0,0,0,209634,15508,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,225,1051,0,0,0,0,720,490,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,191,28,0,0,0,0,1020,120,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66485,411144,271477,31665,0,0,0,0,0
