Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 58.00 degrees [B] LEFT WP at 58.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
487314,604486,831744,81037,0,0,0,0,1374,104553,9056,0,0,0,0,134422,11094,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,280,861,0,0,0,0,517,693,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,524,91,0,0,0,0,638,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208692,263429,275432,34524,0,0,0,0,0
485361,605318,835949,73847,0,0,0,0,1330,105154,8437,0,0,0,0,135256,10396,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,279,859,0,0,0,0,516,683,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,548,71,0,0,0,0,663,80,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208919,264604,276482,32246,0,0,0,0,0
487415,606004,842957,66155,0,0,0,0,1317,106046,7258,0,0,0,0,137552,9183,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,275,849,0,0,0,0,514,679,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,541,66,0,0,0,0,637,72,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209551,267380,278962,28496,0,0,0,0,0
487007,605390,845604,62978,0,0,0,0,1350,106275,6723,0,0,0,0,137908,8435,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,274,845,0,0,0,0,513,679,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,580,66,0,0,0,0,679,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209645,267141,279489,26138,0,0,0,0,0
487666,603782,850852,57435,0,0,0,0,1342,107899,6473,0,0,0,0,138186,7957,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,273,838,0,0,0,0,507,676,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,582,60,0,0,0,0,681,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212035,267485,281222,25135,0,0,0,0,0
486173,604158,851769,55150,0,0,0,0,1254,107436,6073,0,0,0,0,138790,7486,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,274,833,0,0,0,0,508,670,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,515,58,0,0,0,0,657,59,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210640,267753,281516,23471,0,0,0,0,0
486100,605071,849669,54616,0,0,0,0,1299,107496,5948,0,0,0,0,139192,7543,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,274,839,0,0,0,0,508,666,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,525,49,0,0,0,0,667,75,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210460,269315,281753,23121,0,0,0,0,0
487048,604050,851554,53459,0,0,0,0,1296,107372,5885,0,0,0,0,139821,7267,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,274,825,0,0,0,0,508,659,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,523,50,0,0,0,0,751,62,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211258,269391,281896,22675,0,0,0,0,0
488108,603765,847296,55499,0,0,0,0,1304,107671,6138,0,0,0,0,138643,7662,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,275,846,0,0,0,0,508,666,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,544,54,0,0,0,0,685,65,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211332,267972,281322,23923,0,0,0,0,0
488251,604480,848201,56541,0,0,0,0,1278,107525,6396,0,0,0,0,138494,8041,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,275,838,0,0,0,0,511,675,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,546,44,0,0,0,0,707,71,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211578,268209,281167,24681,0,0,0,0,0
