Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 74.00 degrees [B] LEFT WP at 74.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
251424,832153,832306,81058,0,0,0,0,968,54080,4770,0,0,0,0,186106,15538,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,236,1007,0,0,0,0,659,554,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,305,50,0,0,0,0,887,104,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111465,364585,273714,35304,0,0,0,0,0
251052,831471,836348,77438,0,0,0,0,915,53931,4234,0,0,0,0,187147,13897,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,233,990,0,0,0,0,657,547,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,283,47,0,0,0,0,890,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110848,365101,273692,31316,0,0,0,0,0
250454,831716,843007,67884,0,0,0,0,960,54553,4076,0,0,0,0,189981,13317,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,235,1010,0,0,0,0,655,538,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,297,37,0,0,0,0,890,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111515,370298,276982,30278,0,0,0,0,0
250204,830372,846736,61609,0,0,0,0,949,54964,3486,0,0,0,0,189639,11595,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123,233,979,0,0,0,0,650,532,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,317,38,0,0,0,0,881,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111538,368451,275893,26407,0,0,0,0,0
250090,830595,849796,59771,0,0,0,0,935,55275,3296,0,0,0,0,192750,10781,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,235,979,0,0,0,0,648,525,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,297,46,0,0,0,0,919,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112447,372751,279462,24918,0,0,0,0,0
251140,830164,852642,55450,0,0,0,0,945,54923,3247,0,0,0,0,190539,10481,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,235,974,0,0,0,0,649,523,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,296,31,0,0,0,0,916,94,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111580,369004,276220,23931,0,0,0,0,0
251235,831059,852606,54248,0,0,0,0,988,55435,3083,0,0,0,0,192432,10184,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,234,965,0,0,0,0,649,526,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,303,30,0,0,0,0,890,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112298,372228,278780,23290,0,0,0,0,0
250291,830369,852201,54383,0,0,0,0,898,55382,3058,0,0,0,0,192001,10088,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,234,978,0,0,0,0,647,520,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,299,28,0,0,0,0,892,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111763,371596,278144,23168,0,0,0,0,0
249737,830228,850177,55355,0,0,0,0,893,55386,3134,0,0,0,0,192238,10493,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,234,979,0,0,0,0,649,519,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,324,37,0,0,0,0,876,84,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111877,372750,278379,23820,0,0,0,0,0
250685,830325,845875,58431,0,0,0,0,941,55217,3259,0,0,0,0,190564,10929,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,232,984,0,0,0,0,652,528,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,313,45,0,0,0,0,903,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111970,369657,276842,24740,0,0,0,0,0
