Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 37.00 degrees [B] LEFT WP at 37.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
510684,583104,833630,80144,0,0,0,0,1387,109728,9568,0,0,0,0,130803,10684,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,282,862,0,0,0,0,502,722,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,518,79,0,0,0,0,647,85,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218696,256100,277898,34430,0,0,0,0,0
509796,583532,838054,73070,0,0,0,0,1362,110054,8714,0,0,0,0,132229,9938,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,280,859,0,0,0,0,500,713,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,548,76,0,0,0,0,647,81,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219008,257502,279129,31724,0,0,0,0,0
510594,583671,842641,68259,0,0,0,0,1353,111486,7610,0,0,0,0,133522,8783,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,280,841,0,0,0,0,496,704,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,626,63,0,0,0,0,642,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220569,258558,281399,28155,0,0,0,0,0
509735,582867,846340,61418,0,0,0,0,1365,112142,7435,0,0,0,0,133219,8625,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,279,842,0,0,0,0,495,703,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,555,71,0,0,0,0,607,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220582,258660,281996,27458,0,0,0,0,0
510168,583320,847565,59958,0,0,0,0,1364,112438,6762,0,0,0,0,133779,7919,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,278,825,0,0,0,0,492,700,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,547,66,0,0,0,0,636,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220903,258979,282014,25165,0,0,0,0,0
510657,583853,850420,56073,0,0,0,0,1273,112275,6469,0,0,0,0,134405,7331,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,278,827,0,0,0,0,494,688,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,549,49,0,0,0,0,646,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219945,259614,282389,23709,0,0,0,0,0
510513,582808,851155,54037,0,0,0,0,1301,112506,6267,0,0,0,0,134606,7210,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,278,822,0,0,0,0,491,691,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,560,58,0,0,0,0,672,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220760,259318,282665,23142,0,0,0,0,0
511842,583389,852406,53765,0,0,0,0,1287,112649,6259,0,0,0,0,135317,7130,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,279,827,0,0,0,0,492,680,0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,562,57,0,0,0,0,649,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221201,260214,283775,23013,0,0,0,0,0
509201,584025,850018,54636,0,0,0,0,1265,112432,6430,0,0,0,0,134040,7433,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,278,814,0,0,0,0,491,692,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,527,61,0,0,0,0,653,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220427,258383,282571,23757,0,0,0,0,0
509967,583264,847471,57819,0,0,0,0,1361,112638,6538,0,0,0,0,134674,7538,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,277,821,0,0,0,0,494,687,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,555,70,0,0,0,0,649,61,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220808,260226,283055,24436,0,0,0,0,0
