Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 2.00 degrees [B] LEFT WP at 2.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
98976,964013,832214,81156,0,0,0,0,450,20811,1711,0,0,0,0,214335,17987,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,228,1092,0,0,0,0,743,479,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,137,31,0,0,0,0,1030,123,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44321,422183,265269,34897,0,0,0,0,0
98734,964498,839860,73706,0,0,0,0,424,21031,1617,0,0,0,0,216293,15985,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,226,1103,0,0,0,0,738,480,0,0,0,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,139,21,0,0,0,0,1044,117,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44533,424435,266146,31558,0,0,0,0,0
98929,963098,841021,70487,0,0,0,0,437,21126,1565,0,0,0,0,217949,15193,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,229,1081,0,0,0,0,738,474,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,146,23,0,0,0,0,985,115,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44758,427428,267268,29922,0,0,0,0,0
98708,963157,845302,63080,0,0,0,0,421,21179,1434,0,0,0,0,219982,13761,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,225,1084,0,0,0,0,736,472,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,153,21,0,0,0,0,1057,104,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44853,429939,268992,27142,0,0,0,0,0
98383,963926,850037,57327,0,0,0,0,415,21305,1283,0,0,0,0,220758,12477,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,228,1081,0,0,0,0,732,457,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,136,21,0,0,0,0,1026,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44754,431014,268864,24603,0,0,0,0,0
99179,963875,850642,56519,0,0,0,0,426,21598,1240,0,0,0,0,220990,11961,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,227,1071,0,0,0,0,734,459,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,155,20,0,0,0,0,1030,93,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45337,430773,269067,23965,0,0,0,0,0
99170,965063,851375,54493,0,0,0,0,434,21623,1234,0,0,0,0,221754,11698,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,225,1055,0,0,0,0,734,460,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,142,23,0,0,0,0,1109,87,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45359,432389,269589,23343,0,0,0,0,0
99339,964047,850924,54126,0,0,0,0,448,21677,1221,0,0,0,0,220606,11724,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,226,1054,0,0,0,0,733,459,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,145,20,0,0,0,0,1053,102,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45310,430234,268636,23320,0,0,0,0,0
98387,963744,849589,53955,0,0,0,0,393,21478,1185,0,0,0,0,221164,11838,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,225,1060,0,0,0,0,732,457,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,152,18,0,0,0,0,1052,89,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44973,431352,268947,23371,0,0,0,0,0
99178,964149,846219,56837,0,0,0,0,425,21315,1297,0,0,0,0,220891,12550,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,227,1095,0,0,0,0,734,462,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,125,19,0,0,0,0,947,102,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44893,431718,268629,24687,0,0,0,0,0
