Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 49.00 degrees [B] LEFT WP at 49.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
555955,543115,832417,81098,0,0,0,0,1353,119431,10189,0,0,0,0,121873,10121,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,296,821,0,0,0,0,482,746,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,574,78,0,0,0,0,579,85,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237312,239115,278252,34772,0,0,0,0,0
554839,542409,833752,77887,0,0,0,0,1265,120771,9461,0,0,0,0,122935,9204,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,295,812,0,0,0,0,478,733,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,573,72,0,0,0,0,634,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238675,240170,280727,31846,0,0,0,0,0
554956,544056,842663,68913,0,0,0,0,1355,121494,8462,0,0,0,0,123643,8279,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,294,801,0,0,0,0,475,731,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,632,66,0,0,0,0,648,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238959,240897,281565,28574,0,0,0,0,0
555301,544052,848177,61678,0,0,0,0,1350,121994,8136,0,0,0,0,124320,7852,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,294,802,0,0,0,0,475,723,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,637,71,0,0,0,0,632,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239635,241760,282443,27395,0,0,0,0,0
554385,542282,850755,59843,0,0,0,0,1364,121616,7214,0,0,0,0,124199,7167,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,292,796,0,0,0,0,471,710,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,653,67,0,0,0,0,599,65,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238090,240468,281674,24819,0,0,0,0,0
556620,543162,851780,56049,0,0,0,0,1380,122368,6925,0,0,0,0,125627,6944,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,292,794,0,0,0,0,473,709,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,607,65,0,0,0,0,614,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240048,242709,283373,23826,0,0,0,0,0
555522,543384,851835,54090,0,0,0,0,1322,122956,6763,0,0,0,0,125436,6554,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,292,792,0,0,0,0,471,710,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,607,63,0,0,0,0,601,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240412,241884,283932,23074,0,0,0,0,0
555782,542413,851243,54206,0,0,0,0,1362,123184,6992,0,0,0,0,125869,6642,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,292,792,0,0,0,0,470,704,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,625,57,0,0,0,0,594,56,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241054,243433,284614,23300,0,0,0,0,0
554226,541822,851303,55258,0,0,0,0,1350,123016,7032,0,0,0,0,126031,6944,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,293,797,0,0,0,0,471,716,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,718,51,0,0,0,0,781,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240831,243484,285037,24009,0,0,0,0,0
555427,541516,847735,58138,0,0,0,0,1373,122982,7213,0,0,0,0,125448,7091,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,293,795,0,0,0,0,471,715,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,633,71,0,0,0,0,628,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240848,242588,284686,24517,0,0,0,0,0
