Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 27.00 degrees [B] LEFT WP at 27.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
379281,710686,831879,81456,0,0,0,0,1249,81777,7115,0,0,0,0,159745,13227,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,254,932,0,0,0,0,583,628,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,436,60,0,0,0,0,808,97,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165315,312724,276949,34864,0,0,0,0,0
379837,711992,836466,78095,0,0,0,0,1202,81908,6504,0,0,0,0,161562,12272,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,253,927,0,0,0,0,583,619,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,428,64,0,0,0,0,761,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165113,314752,278734,32313,0,0,0,0,0
380530,711626,845220,67981,0,0,0,0,1194,82969,5865,0,0,0,0,163203,10679,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,252,915,0,0,0,0,573,616,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,432,56,0,0,0,0,795,75,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166183,316162,281168,28667,0,0,0,0,0
379337,710789,848173,62251,0,0,0,0,1206,82847,5562,0,0,0,0,162007,10417,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,251,912,0,0,0,0,575,619,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,446,51,0,0,0,0,829,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165474,314407,279072,27590,0,0,0,0,0
379694,711915,851187,60005,0,0,0,0,1165,83673,5086,0,0,0,0,164217,9468,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,251,896,0,0,0,0,570,599,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,426,52,0,0,0,0,783,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166673,317608,281656,25253,0,0,0,0,0
380479,711808,852814,56107,0,0,0,0,1165,83724,4723,0,0,0,0,164411,8914,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,252,893,0,0,0,0,571,595,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,417,49,0,0,0,0,769,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166330,317066,281914,23841,0,0,0,0,0
380662,712251,855500,54439,0,0,0,0,1220,84324,4784,0,0,0,0,164640,8977,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,250,892,0,0,0,0,572,599,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,428,44,0,0,0,0,785,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167724,317559,283194,23666,0,0,0,0,0
379735,712176,853881,54045,0,0,0,0,1213,84239,4758,0,0,0,0,165290,8703,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,250,901,0,0,0,0,571,602,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,448,43,0,0,0,0,779,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167602,319154,283289,23048,0,0,0,0,0
379582,712082,851789,55444,0,0,0,0,1174,84429,4866,0,0,0,0,164000,8988,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,251,907,0,0,0,0,571,598,0,0,0,0,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,460,56,0,0,0,0,788,81,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167719,316497,282355,24023,0,0,0,0,0
379857,712204,847632,58188,0,0,0,0,1217,83647,4992,0,0,0,0,164802,9246,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,249,905,0,0,0,0,571,608,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,422,44,0,0,0,0,782,79,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166578,318189,282712,24490,0,0,0,0,0
