Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 55.00 degrees [B] LEFT WP at 55.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
517260,574341,830524,80687,0,0,0,0,1345,110997,9503,0,0,0,0,128641,10635,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,284,851,0,0,0,0,500,724,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,575,77,0,0,0,0,641,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221084,251825,276626,34362,0,0,0,0,0
518096,574521,837416,73392,0,0,0,0,1350,111250,9024,0,0,0,0,129114,10061,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,284,851,0,0,0,0,497,722,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,551,60,0,0,0,0,699,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220740,252660,276895,32536,0,0,0,0,0
516938,574768,841481,66669,0,0,0,0,1249,112537,7979,0,0,0,0,130304,8709,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,283,829,0,0,0,0,493,707,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,562,73,0,0,0,0,620,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221972,253643,278662,28609,0,0,0,0,0
517670,576273,844430,63033,0,0,0,0,1410,113090,7317,0,0,0,0,131358,8164,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,283,827,0,0,0,0,492,698,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,546,63,0,0,0,0,662,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222751,254680,280457,26442,0,0,0,0,0
517097,575163,846746,57833,0,0,0,0,1360,112966,7020,0,0,0,0,131607,7768,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,282,830,0,0,0,0,492,701,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,600,62,0,0,0,0,619,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222334,254716,280203,25255,0,0,0,0,0
516779,575602,847643,56576,0,0,0,0,1304,113699,6492,0,0,0,0,132922,7353,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,280,817,0,0,0,0,491,690,0,0,0,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,597,70,0,0,0,0,651,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223023,256352,282300,23775,0,0,0,0,0
518128,573061,849727,54123,0,0,0,0,1313,114849,6109,0,0,0,0,132961,6950,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,280,812,0,0,0,0,488,682,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,595,58,0,0,0,0,697,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224680,256302,282932,22812,0,0,0,0,0
517600,573604,849037,53638,0,0,0,0,1329,113949,6289,0,0,0,0,131698,7037,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,281,814,0,0,0,0,490,684,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,579,60,0,0,0,0,645,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223099,254362,280774,22949,0,0,0,0,0
515722,574471,847690,54299,0,0,0,0,1310,113671,6359,0,0,0,0,132242,7120,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,281,824,0,0,0,0,490,693,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,610,56,0,0,0,0,615,73,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222648,255168,281272,23295,0,0,0,0,0
516316,574858,844231,56952,0,0,0,0,1327,113868,6777,0,0,0,0,132133,7704,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,282,818,0,0,0,0,491,695,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,563,60,0,0,0,0,676,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223173,256174,281584,24724,0,0,0,0,0
516444,574689,840156,61687,0,0,0,0,1313,113131,7003,0,0,0,0,132002,7898,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,282,826,0,0,0,0,496,698,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,717,64,0,0,0,0,766,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222304,255570,280738,25774,0,0,0,0,0
517375,575934,839194,63400,0,0,0,0,1370,112858,7917,0,0,0,0,130439,8579,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,284,829,0,0,0,0,494,712,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,569,60,0,0,0,0,633,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222683,253851,279058,28244,0,0,0,0,0
517573,574448,831588,71199,0,0,0,0,1321,111147,8689,0,0,0,0,129266,9649,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,287,849,0,0,0,0,499,712,0,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,602,76,0,0,0,0,633,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220894,252484,276189,31096,0,0,0,0,0
517345,574357,822678,80275,0,0,0,0,1338,111929,9323,0,0,0,0,129642,10088,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,288,843,0,0,0,0,503,715,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,577,77,0,0,0,0,645,88,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222499,253670,278199,33007,0,0,0,0,0
517526,574074,819225,83347,0,0,0,0,1307,110887,10693,0,0,0,0,127951,11907,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,291,861,0,0,0,0,505,732,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,594,82,0,0,0,0,708,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222198,252270,276126,38203,0,0,0,0,0
516480,575310,807285,96119,0,0,0,0,1318,109680,11951,0,0,0,0,126819,13308,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,291,872,0,0,0,0,512,747,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,570,86,0,0,0,0,639,88,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220798,252477,274055,42549,0,0,0,0,0
518445,574124,793559,109384,0,0,0,0,1366,108342,12817,0,0,0,0,125270,14109,0,0,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,293,885,0,0,0,0,514,756,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,567,101,0,0,0,0,673,102,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219994,249859,271297,45264,0,0,0,0,0
517837,576058,789481,113592,0,0,0,0,1351,106555,14506,0,0,0,0,123315,15988,0,0,0,0,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,297,890,0,0,0,0,522,763,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,532,99,0,0,0,0,603,119,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218537,248255,268326,51041,0,0,0,0,0
