Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 3.00 degrees [B] LEFT WP at 3.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
99200,966949,833486,80873,0,0,0,0,421,20944,1789,0,0,0,0,214852,17638,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,225,1105,0,0,0,0,748,479,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,142,25,0,0,0,0,968,119,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44706,423318,265100,34544,0,0,0,0,0
99356,965943,838473,74364,0,0,0,0,411,21148,1673,0,0,0,0,215993,16041,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,228,1085,0,0,0,0,743,473,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,149,29,0,0,0,0,1179,132,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44752,424528,265671,31558,0,0,0,0,0
99685,965803,844331,67054,0,0,0,0,407,21533,1507,0,0,0,0,218049,14536,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,225,1099,0,0,0,0,739,469,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,133,24,0,0,0,0,1030,114,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45463,427162,267536,28470,0,0,0,0,0
99029,963375,846564,64233,0,0,0,0,456,21189,1436,0,0,0,0,218840,13734,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,225,1079,0,0,0,0,737,468,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,153,22,0,0,0,0,1037,125,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44930,428406,267141,27077,0,0,0,0,0
99283,964490,853091,58495,0,0,0,0,416,21770,1275,0,0,0,0,220865,12726,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,230,1061,0,0,0,0,732,460,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,147,23,0,0,0,0,1031,120,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45404,431828,269528,25008,0,0,0,0,0
99309,963947,853169,55036,0,0,0,0,439,21638,1211,0,0,0,0,220976,11942,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,228,1064,0,0,0,0,735,458,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,152,20,0,0,0,0,1002,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45124,431448,268891,23650,0,0,0,0,0
99622,965942,852390,54539,0,0,0,0,405,21823,1227,0,0,0,0,221130,11779,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,225,1049,0,0,0,0,734,456,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,147,22,0,0,0,0,1023,89,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45513,431603,269271,23226,0,0,0,0,0
99862,964190,851764,53307,0,0,0,0,420,21623,1231,0,0,0,0,220231,11631,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,227,1078,0,0,0,0,736,455,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,145,20,0,0,0,0,1217,98,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45239,429916,267755,22972,0,0,0,0,0
99470,963985,849561,55288,0,0,0,0,426,21702,1230,0,0,0,0,220164,12049,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,226,1090,0,0,0,0,735,455,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,161,20,0,0,0,0,1029,99,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45371,430149,268176,23504,0,0,0,0,0
99911,964549,848969,56296,0,0,0,0,393,21670,1297,0,0,0,0,220772,12539,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,230,1094,0,0,0,0,735,458,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,153,17,0,0,0,0,1120,108,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45301,431224,269360,24633,0,0,0,0,0
99151,964207,844510,61047,0,0,0,0,439,21759,1360,0,0,0,0,219982,13382,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,226,1073,0,0,0,0,737,459,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,145,20,0,0,0,0,1046,96,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45136,430790,268989,26378,0,0,0,0,0
99176,964925,836496,66908,0,0,0,0,405,21182,1495,0,0,0,0,217843,14679,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,228,1086,0,0,0,0,744,469,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,144,21,0,0,0,0,1030,111,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44902,426941,266774,28825,0,0,0,0,0
99707,965707,835711,69813,0,0,0,0,425,21491,1552,0,0,0,0,217023,15492,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,228,1080,0,0,0,0,745,469,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,133,19,0,0,0,0,955,114,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45081,426407,266831,30299,0,0,0,0,0
99934,966873,826045,79491,0,0,0,0,411,21149,1823,0,0,0,0,216129,17662,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,225,1101,0,0,0,0,751,480,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,144,24,0,0,0,0,1017,119,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44928,425981,266775,34635,0,0,0,0,0
99750,963721,814261,89416,0,0,0,0,410,20913,2073,0,0,0,0,212824,19803,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,222,1115,0,0,0,0,755,488,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,151,25,0,0,0,0,1004,121,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45057,421118,264154,38508,0,0,0,0,0
99766,963730,809671,93408,0,0,0,0,427,20865,2154,0,0,0,0,211620,20845,0,0,0,0,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,225,1113,0,0,0,0,756,499,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,143,29,0,0,0,0,1019,145,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44779,419729,263632,40405,0,0,0,0,0
100219,964660,796887,107652,0,0,0,0,429,20444,2619,0,0,0,0,207568,24305,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,225,1126,0,0,0,0,766,504,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,133,35,0,0,0,0,974,141,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44704,414642,260998,46656,0,0,0,0,0
99547,964672,785433,120975,0,0,0,0,437,20318,2830,0,0,0,0,205876,27051,0,0,0,0,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,224,1138,0,0,0,0,770,517,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,151,34,0,0,0,0,961,170,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44615,413138,260812,52042,0,0,0,0,0
99655,964476,779933,127888,0,0,0,0,446,20041,2954,0,0,0,0,203690,29252,0,0,0,0,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,228,1160,0,0,0,0,777,527,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,132,47,0,0,0,0,936,186,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44436,410333,259538,55947,0,0,0,0,0
99730,963707,760877,144855,0,0,0,0,433,19702,3425,0,0,0,0,198864,32834,0,0,0,0,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,226,1174,0,0,0,0,786,539,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,118,30,0,0,0,0,871,180,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44370,404465,255526,62815,0,0,0,0,0
99590,965142,744736,160705,0,0,0,0,444,19143,3679,0,0,0,0,195871,36306,0,0,0,0,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,227,1182,0,0,0,0,797,549,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,138,42,0,0,0,0,914,207,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43952,400737,254145,68944,0,0,0,0,0
99114,966146,737793,168066,0,0,0,0,445,19008,3946,0,0,0,0,193861,38459,0,0,0,0,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,223,1187,0,0,0,0,802,559,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,141,44,0,0,0,0,912,245,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43934,398726,252758,73155,0,0,0,0,0
99801,962771,716714,188629,0,0,0,0,448,18752,4267,0,0,0,0,188093,43004,0,0,0,0,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,228,1211,0,0,0,0,810,580,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,119,45,0,0,0,0,931,229,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43871,391514,248563,81334,0,0,0,0,0
99652,964544,702508,205133,0,0,0,0,418,17983,4727,0,0,0,0,185272,46863,0,0,0,0,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,226,1229,0,0,0,0,821,587,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,121,47,0,0,0,0,924,255,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43211,389322,246566,88297,0,0,0,0,0
99713,963078,693307,213663,0,0,0,0,404,17931,5037,0,0,0,0,182091,49054,0,0,0,0,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,230,1230,0,0,0,0,827,598,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,129,54,0,0,0,0,901,330,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43497,384968,244409,92475,0,0,0,0,0
99665,964731,673684,234810,0,0,0,0,459,17546,5339,0,0,0,0,176818,53839,0,0,0,0,691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,227,1254,0,0,0,0,839,613,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,120,55,0,0,0,0,851,320,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43168,379580,240335,100826,0,0,0,0,0
99857,964373,655525,254163,0,0,0,0,453,17258,5786,0,0,0,0,172075,57712,0,0,0,0,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,228,1284,0,0,0,0,848,630,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,120,52,0,0,0,0,834,312,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43184,373709,236577,108396,0,0,0,0,0
99070,964679,646850,262174,0,0,0,0,428,16665,6093,0,0,0,0,169993,60376,0,0,0,0,808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,234,1280,0,0,0,0,855,636,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,144,53,0,0,0,0,835,350,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42741,372169,234933,113017,0,0,0,0,0
99582,963720,625788,284557,0,0,0,0,438,16094,6724,0,0,0,0,164418,65314,0,0,0,0,815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,235,1305,0,0,0,0,867,655,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,104,60,0,0,0,0,794,355,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42631,365913,230279,122344,0,0,0,0,0
99957,966122,606881,301793,0,0,0,0,413,15921,7054,0,0,0,0,160108,69004,0,0,0,0,839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,236,1315,0,0,0,0,877,671,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,110,64,0,0,0,0,759,366,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42826,360768,226282,129814,0,0,0,0,0
100031,963866,599394,311056,0,0,0,0,417,15593,7174,0,0,0,0,157859,71945,0,0,0,0,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,234,1330,0,0,0,0,883,680,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,94,65,0,0,0,0,805,389,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42798,359359,224677,134385,0,0,0,0,0
99919,964923,578639,330432,0,0,0,0,432,15031,7622,0,0,0,0,152835,76248,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,236,1347,0,0,0,0,895,694,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,110,76,0,0,0,0,769,414,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42137,353936,220179,142697,0,0,0,0,0
100033,964857,562155,348344,0,0,0,0,457,14628,8117,0,0,0,0,148201,80429,0,0,0,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,239,1361,0,0,0,0,906,708,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,101,73,0,0,0,0,738,424,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42580,349375,216026,149928,0,0,0,0,0
99609,966471,552954,356210,0,0,0,0,429,14428,8299,0,0,0,0,146246,82312,0,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,247,1374,0,0,0,0,913,714,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,103,65,0,0,0,0,750,460,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42069,347715,213790,153986,0,0,0,0,0
99628,965215,533984,375997,0,0,0,0,421,14051,8742,0,0,0,0,141172,86931,0,0,0,0,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,246,1382,0,0,0,0,923,729,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,96,70,0,0,0,0,740,478,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42319,342560,209088,162515,0,0,0,0,0
99887,963867,516932,393335,0,0,0,0,443,13313,9347,0,0,0,0,137016,90514,0,0,0,0,912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,255,1403,0,0,0,0,932,745,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,99,74,0,0,0,0,690,489,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42177,338380,204732,169178,0,0,0,0,0
99911,966604,510854,398822,0,0,0,0,418,13445,9491,0,0,0,0,135191,92787,0,0,0,0,966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,255,1401,0,0,0,0,938,750,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,114,86,0,0,0,0,638,460,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42205,337407,203292,173703,0,0,0,0,0
100140,965594,493740,416328,0,0,0,0,417,13090,9882,0,0,0,0,130134,96872,0,0,0,0,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,255,1420,0,0,0,0,949,765,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,92,89,0,0,0,0,643,531,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42347,332029,198268,181168,0,0,0,0,0
99606,964313,479747,426858,0,0,0,0,435,12588,9889,0,0,0,0,127630,99055,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,256,1432,0,0,0,0,955,772,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,99,76,0,0,0,0,644,532,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41887,329420,194492,185444,0,0,0,0,0
