Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 35.00 degrees [B] LEFT WP at 35.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
491268,607009,833222,81231,0,0,0,0,1283,105971,9216,0,0,0,0,135937,11202,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,278,871,0,0,0,0,515,703,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,530,74,0,0,0,0,679,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211495,266379,278799,34678,0,0,0,0,0
490914,606013,838511,75530,0,0,0,0,1324,107077,8235,0,0,0,0,137441,10300,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,277,859,0,0,0,0,510,692,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,500,75,0,0,0,0,662,75,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212365,268055,281609,31449,0,0,0,0,0
491038,604603,843395,67087,0,0,0,0,1358,106727,7799,0,0,0,0,137310,9657,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,276,853,0,0,0,0,512,688,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,549,77,0,0,0,0,652,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211599,267263,280423,29677,0,0,0,0,0
491726,605585,845030,64436,0,0,0,0,1370,107751,6907,0,0,0,0,138446,8650,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,274,846,0,0,0,0,507,678,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,540,71,0,0,0,0,665,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212600,268461,282023,26629,0,0,0,0,0
491076,605318,850119,59403,0,0,0,0,1328,108055,6495,0,0,0,0,139540,7958,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,271,838,0,0,0,0,505,671,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,525,73,0,0,0,0,724,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213138,269368,283161,24833,0,0,0,0,0
491359,604260,852025,55065,0,0,0,0,1359,108404,6343,0,0,0,0,139583,7782,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,273,837,0,0,0,0,505,679,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,533,52,0,0,0,0,682,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213370,269592,283474,24273,0,0,0,0,0
490306,603809,852598,55016,0,0,0,0,1313,108822,6128,0,0,0,0,139632,7681,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,275,823,0,0,0,0,504,678,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,574,58,0,0,0,0,687,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213466,270117,283725,23614,0,0,0,0,0
490159,606719,852663,54447,0,0,0,0,1287,107723,5994,0,0,0,0,139419,7507,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,271,831,0,0,0,0,506,666,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,507,56,0,0,0,0,714,67,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211856,268576,282403,23153,0,0,0,0,0
489641,604355,847944,55141,0,0,0,0,1369,108407,6107,0,0,0,0,140138,7493,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,273,836,0,0,0,0,506,670,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,535,56,0,0,0,0,673,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212816,270551,284124,23330,0,0,0,0,0
490489,606214,846873,56777,0,0,0,0,1306,108320,6562,0,0,0,0,139667,8025,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,275,828,0,0,0,0,510,672,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,556,58,0,0,0,0,724,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213276,270430,283393,24872,0,0,0,0,0
