Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 78.00 degrees [B] LEFT WP at 78.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
193175,884840,833435,80764,0,0,0,0,757,41340,3567,0,0,0,0,198198,16326,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,230,1045,0,0,0,0,694,525,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,266,42,0,0,0,0,919,130,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85828,389081,271709,34662,0,0,0,0,0
192987,883155,837350,75782,0,0,0,0,773,41246,3456,0,0,0,0,199241,15467,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,229,1047,0,0,0,0,691,525,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,260,39,0,0,0,0,893,124,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85879,390035,272173,33070,0,0,0,0,0
192702,884861,843866,68134,0,0,0,0,805,42199,2981,0,0,0,0,201202,13740,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,230,1029,0,0,0,0,688,510,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,252,33,0,0,0,0,914,108,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86737,392715,274336,29590,0,0,0,0,0
192885,882520,844406,64556,0,0,0,0,759,42094,2657,0,0,0,0,202548,12295,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,230,1020,0,0,0,0,684,501,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,241,34,0,0,0,0,931,102,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86572,393598,274907,26512,0,0,0,0,0
193081,884530,850622,59080,0,0,0,0,760,42180,2645,0,0,0,0,202605,11854,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,230,1017,0,0,0,0,684,502,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,236,32,0,0,0,0,940,97,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86786,393521,274656,25640,0,0,0,0,0
192457,883103,851147,55308,0,0,0,0,757,42029,2395,0,0,0,0,203022,11046,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,231,1009,0,0,0,0,682,496,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,241,31,0,0,0,0,940,89,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86030,394041,274349,23707,0,0,0,0,0
192696,882795,851798,55002,0,0,0,0,722,42209,2298,0,0,0,0,204174,10786,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,229,1011,0,0,0,0,685,496,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,259,29,0,0,0,0,1030,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86275,396081,275482,23173,0,0,0,0,0
192379,884203,851938,54106,0,0,0,0,782,42061,2368,0,0,0,0,203625,10858,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,228,1017,0,0,0,0,680,498,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,247,27,0,0,0,0,931,84,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86056,395070,274993,23379,0,0,0,0,0
192061,882836,850078,55740,0,0,0,0,731,42189,2447,0,0,0,0,203478,11076,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,227,1014,0,0,0,0,681,501,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,239,29,0,0,0,0,1004,83,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86497,394832,275142,23720,0,0,0,0,0
192771,882006,847918,56659,0,0,0,0,746,42226,2603,0,0,0,0,202937,11917,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,229,1007,0,0,0,0,683,505,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,254,29,0,0,0,0,967,83,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86482,394979,274982,25216,0,0,0,0,0
