Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 16.00 degrees [B] LEFT WP at 16.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
207791,869251,834324,80771,0,0,0,0,764,44424,3861,0,0,0,0,194013,16055,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,230,1029,0,0,0,0,688,526,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,240,48,0,0,0,0,925,113,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92356,380501,270645,34488,0,0,0,0,0
206890,869282,839866,73625,0,0,0,0,787,44416,3489,0,0,0,0,195801,14328,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,230,1023,0,0,0,0,686,517,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,251,42,0,0,0,0,928,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91801,382672,271243,31214,0,0,0,0,0
207185,867639,843572,66960,0,0,0,0,790,44944,3277,0,0,0,0,196691,13624,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,230,1021,0,0,0,0,683,516,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,277,44,0,0,0,0,894,122,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92778,383571,272492,29674,0,0,0,0,0
207787,868798,847391,63513,0,0,0,0,805,45148,2851,0,0,0,0,198201,12222,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,228,1012,0,0,0,0,681,520,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,269,33,0,0,0,0,925,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92685,385470,273481,26630,0,0,0,0,0
207676,869307,853599,57734,0,0,0,0,847,45183,2719,0,0,0,0,199485,11325,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,230,999,0,0,0,0,676,503,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,251,30,0,0,0,0,932,98,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92835,387288,274379,24560,0,0,0,0,0
206930,868881,852655,54876,0,0,0,0,749,45336,2675,0,0,0,0,200203,11052,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,229,998,0,0,0,0,676,500,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,264,36,0,0,0,0,904,89,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92518,388178,275419,24286,0,0,0,0,0
207456,868669,852603,54417,0,0,0,0,800,45760,2574,0,0,0,0,200640,10622,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,231,996,0,0,0,0,676,500,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,285,32,0,0,0,0,924,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93549,389060,275887,23096,0,0,0,0,0
206253,869638,853425,53717,0,0,0,0,787,45677,2534,0,0,0,0,200438,10589,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,230,998,0,0,0,0,677,508,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,253,36,0,0,0,0,971,80,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93144,388560,275579,23239,0,0,0,0,0
206590,869257,850840,55249,0,0,0,0,791,45447,2579,0,0,0,0,199879,10584,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,228,1002,0,0,0,0,676,499,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,278,35,0,0,0,0,947,81,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92873,387844,274375,23180,0,0,0,0,0
206613,868732,849148,56906,0,0,0,0,704,45439,2701,0,0,0,0,199736,11275,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,229,1012,0,0,0,0,679,509,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,264,28,0,0,0,0,954,83,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92522,388241,274544,24739,0,0,0,0,0
207246,870698,844349,61436,0,0,0,0,830,45414,2818,0,0,0,0,198550,12280,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,229,1016,0,0,0,0,682,514,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,274,36,0,0,0,0,985,94,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93026,386683,273956,26419,0,0,0,0,0
206267,868654,838016,66783,0,0,0,0,805,45110,3018,0,0,0,0,197686,12740,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,230,999,0,0,0,0,681,519,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,267,32,0,0,0,0,949,103,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92573,385395,272920,27767,0,0,0,0,0
206923,868131,834638,70718,0,0,0,0,782,44808,3485,0,0,0,0,194909,14233,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,229,1011,0,0,0,0,687,521,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,254,36,0,0,0,0,928,113,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92217,381833,270278,30829,0,0,0,0,0
207397,868730,825549,79651,0,0,0,0,794,44859,3861,0,0,0,0,194607,16030,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,230,1025,0,0,0,0,690,530,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,274,37,0,0,0,0,922,113,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93096,382015,271529,34436,0,0,0,0,0
206703,869745,817211,89268,0,0,0,0,809,44077,4044,0,0,0,0,193021,16957,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,232,1032,0,0,0,0,696,532,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,259,41,0,0,0,0,906,132,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91810,379815,269256,36489,0,0,0,0,0
206779,869741,809478,94968,0,0,0,0,804,43358,4665,0,0,0,0,190453,19528,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,231,1041,0,0,0,0,703,547,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,240,41,0,0,0,0,900,140,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90981,377415,266903,41887,0,0,0,0,0
206521,866949,795934,108656,0,0,0,0,725,42794,5116,0,0,0,0,187584,22155,0,0,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,233,1064,0,0,0,0,705,564,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,237,52,0,0,0,0,865,136,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90589,373817,264810,46809,0,0,0,0,0
206991,868954,785311,121420,0,0,0,0,800,42823,5461,0,0,0,0,185934,23424,0,0,0,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,231,1071,0,0,0,0,710,566,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,250,51,0,0,0,0,865,172,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91010,371774,263982,49500,0,0,0,0,0
207792,869164,777329,128912,0,0,0,0,791,41864,6368,0,0,0,0,183575,26616,0,0,0,0,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,234,1092,0,0,0,0,719,579,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,244,67,0,0,0,0,880,160,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90519,370258,261843,56134,0,0,0,0,0
206367,868931,761219,145951,0,0,0,0,809,41246,7098,0,0,0,0,179673,30019,0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,234,1102,0,0,0,0,728,601,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,263,62,0,0,0,0,843,189,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90233,365847,258640,63012,0,0,0,0,0
206487,868237,747171,160222,0,0,0,0,849,40643,7409,0,0,0,0,177768,31677,0,0,0,0,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,233,1120,0,0,0,0,733,602,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,220,63,0,0,0,0,825,194,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89880,363328,256965,66114,0,0,0,0,0
206936,866974,736606,170108,0,0,0,0,763,39552,8251,0,0,0,0,172926,35367,0,0,0,0,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,237,1126,0,0,0,0,743,616,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,231,69,0,0,0,0,846,220,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89114,357045,252325,73589,0,0,0,0,0
