Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 88.00 degrees [B] LEFT WP at 88.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
103328,962140,832635,80354,0,0,0,0,424,21816,1913,0,0,0,0,215080,17684,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,224,1096,0,0,0,0,748,481,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,146,26,0,0,0,0,989,117,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46737,423667,266516,34638,0,0,0,0,0
103407,960390,838010,73079,0,0,0,0,430,21769,1752,0,0,0,0,215977,16037,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,226,1096,0,0,0,0,742,474,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,136,25,0,0,0,0,1012,105,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46663,424262,266307,31358,0,0,0,0,0
103107,959395,839144,70492,0,0,0,0,467,22040,1696,0,0,0,0,216584,15785,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,232,1083,0,0,0,0,739,473,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,155,23,0,0,0,0,1005,114,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46658,425296,267370,31003,0,0,0,0,0
102648,959202,843823,62914,0,0,0,0,435,22112,1487,0,0,0,0,218557,13842,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,227,1076,0,0,0,0,737,470,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,152,25,0,0,0,0,1071,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46317,427839,268446,27285,0,0,0,0,0
103097,960602,849898,57592,0,0,0,0,440,22239,1394,0,0,0,0,219323,12527,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,228,1079,0,0,0,0,736,462,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,157,21,0,0,0,0,1038,101,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46547,428701,268025,25022,0,0,0,0,0
103151,960613,848524,56809,0,0,0,0,455,22404,1337,0,0,0,0,219653,12320,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,229,1059,0,0,0,0,734,463,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,164,21,0,0,0,0,1029,90,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46766,429036,268562,24576,0,0,0,0,0
102555,960195,851163,54203,0,0,0,0,440,22332,1186,0,0,0,0,220998,11826,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,226,1067,0,0,0,0,734,455,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,155,19,0,0,0,0,1062,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46523,431365,269565,23429,0,0,0,0,0
103672,961272,852643,54144,0,0,0,0,427,22770,1230,0,0,0,0,220636,11749,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,226,1042,0,0,0,0,733,463,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,149,22,0,0,0,0,1022,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47259,430735,269757,23174,0,0,0,0,0
103156,958736,849759,54454,0,0,0,0,413,22406,1269,0,0,0,0,220003,11815,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,228,1083,0,0,0,0,734,458,0,0,0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,186,22,0,0,0,0,998,96,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46832,429428,268601,23335,0,0,0,0,0
103026,957944,846432,57393,0,0,0,0,453,22358,1256,0,0,0,0,219181,12280,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,226,1044,0,0,0,0,735,460,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,168,20,0,0,0,0,1040,86,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46902,428193,267651,24268,0,0,0,0,0
