Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 32.00 degrees [B] LEFT WP at 32.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
454232,641433,832688,80900,0,0,0,0,1313,97737,8341,0,0,0,0,144555,11760,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,272,883,0,0,0,0,540,671,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,499,63,0,0,0,0,711,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196166,282822,278263,34358,0,0,0,0,0
453761,640344,835333,77701,0,0,0,0,1321,98713,7705,0,0,0,0,145627,10959,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,268,870,0,0,0,0,536,665,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,510,60,0,0,0,0,708,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197062,283886,280508,31957,0,0,0,0,0
453557,641690,844870,67883,0,0,0,0,1333,98632,6997,0,0,0,0,146253,9596,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,267,869,0,0,0,0,532,657,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,497,71,0,0,0,0,692,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196333,283631,280239,28586,0,0,0,0,0
454854,641260,849221,61703,0,0,0,0,1305,100110,6668,0,0,0,0,147096,9329,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,267,865,0,0,0,0,530,657,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,509,54,0,0,0,0,738,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198846,285066,282477,27395,0,0,0,0,0
454839,640877,851096,59567,0,0,0,0,1302,100466,5968,0,0,0,0,148506,8668,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,268,850,0,0,0,0,531,647,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,496,46,0,0,0,0,704,60,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198751,286961,284232,25139,0,0,0,0,0
455090,641260,852433,55371,0,0,0,0,1244,100470,5642,0,0,0,0,148276,8125,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,266,846,0,0,0,0,529,645,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,490,51,0,0,0,0,721,77,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197955,286575,283422,23689,0,0,0,0,0
452567,639919,852032,53910,0,0,0,0,1302,99865,5484,0,0,0,0,147834,8009,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,268,848,0,0,0,0,528,634,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,512,59,0,0,0,0,703,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196976,285124,282148,23312,0,0,0,0,0
453281,640938,852347,53839,0,0,0,0,1321,100426,5498,0,0,0,0,148900,7830,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,266,844,0,0,0,0,529,638,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,531,60,0,0,0,0,716,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198187,286649,284178,23111,0,0,0,0,0
454790,640626,850214,55421,0,0,0,0,1378,100665,5636,0,0,0,0,148199,8061,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,265,844,0,0,0,0,530,646,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,510,55,0,0,0,0,731,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198460,286580,283419,23576,0,0,0,0,0
453474,640980,846008,58525,0,0,0,0,1266,100284,5816,0,0,0,0,147746,8308,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,266,859,0,0,0,0,531,637,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,561,52,0,0,0,0,716,65,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197949,285510,282723,24400,0,0,0,0,0
453431,640648,844232,60758,0,0,0,0,1234,99388,6395,0,0,0,0,147062,9112,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,267,853,0,0,0,0,532,650,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,528,63,0,0,0,0,727,79,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196726,284979,281400,26759,0,0,0,0,0
454129,642366,839160,66627,0,0,0,0,1304,99653,6930,0,0,0,0,146926,9937,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,269,865,0,0,0,0,536,659,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,498,62,0,0,0,0,740,79,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198002,285589,282028,28969,0,0,0,0,0
453829,641956,831061,73479,0,0,0,0,1423,99208,7432,0,0,0,0,146231,10560,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,270,874,0,0,0,0,538,659,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,506,64,0,0,0,0,697,101,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197841,285127,281083,30756,0,0,0,0,0
