Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 87.00 degrees [B] LEFT WP at 87.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
107856,957443,830676,80679,0,0,0,0,439,22833,1954,0,0,0,0,213341,17568,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,225,1087,0,0,0,0,746,486,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,149,25,0,0,0,0,1040,139,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48542,420537,265715,34362,0,0,0,0,0
107607,958108,833670,77914,0,0,0,0,414,22973,1768,0,0,0,0,215614,15845,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,229,1079,0,0,0,0,740,473,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,159,31,0,0,0,0,1095,107,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48640,423578,267301,30965,0,0,0,0,0
107964,957129,841758,68807,0,0,0,0,466,23132,1682,0,0,0,0,216055,15247,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,228,1069,0,0,0,0,738,476,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,155,22,0,0,0,0,1066,122,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48707,423759,267633,30319,0,0,0,0,0
106870,957706,846456,61434,0,0,0,0,438,22871,1483,0,0,0,0,218528,13326,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,226,1067,0,0,0,0,736,467,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,145,24,0,0,0,0,1053,103,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48280,427125,268631,26513,0,0,0,0,0
107282,957682,847275,60086,0,0,0,0,489,23235,1318,0,0,0,0,219456,12411,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,227,1061,0,0,0,0,732,459,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,141,21,0,0,0,0,1045,98,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48671,428052,269794,24720,0,0,0,0,0
107870,957424,849531,55792,0,0,0,0,438,23378,1391,0,0,0,0,218855,12041,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,227,1072,0,0,0,0,733,465,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,152,20,0,0,0,0,989,95,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48962,426939,268867,24130,0,0,0,0,0
107075,957228,852138,54164,0,0,0,0,485,23344,1330,0,0,0,0,220117,11856,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,226,1061,0,0,0,0,734,458,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,177,24,0,0,0,0,1027,89,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48697,429632,269770,23729,0,0,0,0,0
107783,957204,853195,54062,0,0,0,0,473,23432,1273,0,0,0,0,219304,11770,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,228,1064,0,0,0,0,735,458,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,173,22,0,0,0,0,1063,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48769,428170,268934,23390,0,0,0,0,0
107469,957037,848587,54508,0,0,0,0,418,23236,1266,0,0,0,0,219535,11723,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,227,1063,0,0,0,0,734,453,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,171,20,0,0,0,0,1049,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48462,428493,268889,23213,0,0,0,0,0
107910,957589,845841,58024,0,0,0,0,464,23278,1447,0,0,0,0,218835,12322,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,230,1072,0,0,0,0,736,462,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,157,23,0,0,0,0,1041,88,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48924,427061,268902,24661,0,0,0,0,0
