Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 13.00 degrees [B] LEFT WP at 13.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
168830,905978,832828,81312,0,0,0,0,696,35977,3115,0,0,0,0,203028,16653,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,227,1044,0,0,0,0,707,510,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,222,39,0,0,0,0,975,104,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75124,398808,270440,34726,0,0,0,0,0
168866,904303,837885,76165,0,0,0,0,643,36232,2842,0,0,0,0,204146,15262,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,230,1048,0,0,0,0,706,501,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,215,31,0,0,0,0,922,121,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75417,399681,270953,31957,0,0,0,0,0
168663,905268,844407,67241,0,0,0,0,687,36334,2535,0,0,0,0,206488,13661,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,228,1044,0,0,0,0,703,496,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,218,28,0,0,0,0,952,100,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75757,402981,272418,28548,0,0,0,0,0
169009,905074,851842,61560,0,0,0,0,656,36757,2442,0,0,0,0,207371,13119,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,228,1032,0,0,0,0,701,497,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,202,40,0,0,0,0,978,107,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75869,404274,273912,27537,0,0,0,0,0
168377,906666,850437,58940,0,0,0,0,726,37065,2222,0,0,0,0,209092,11875,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,228,1041,0,0,0,0,700,490,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,231,26,0,0,0,0,983,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76503,406754,275140,25006,0,0,0,0,0
169113,904218,852355,55169,0,0,0,0,683,37129,2115,0,0,0,0,208274,11369,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,230,1019,0,0,0,0,698,489,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,213,23,0,0,0,0,1001,92,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76449,404916,273956,23775,0,0,0,0,0
168466,904769,853733,54810,0,0,0,0,742,37053,2077,0,0,0,0,209317,11296,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,227,1027,0,0,0,0,699,483,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,222,27,0,0,0,0,1042,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76105,406829,275171,23724,0,0,0,0,0
169183,905284,853335,54400,0,0,0,0,676,37528,2166,0,0,0,0,208985,11246,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,226,1011,0,0,0,0,699,484,0,0,0,0,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,239,24,0,0,0,0,997,96,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76822,406361,275190,23862,0,0,0,0,0
169380,906103,850743,55777,0,0,0,0,699,37414,2148,0,0,0,0,208826,11412,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,226,1036,0,0,0,0,697,487,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,216,28,0,0,0,0,983,86,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76454,406564,274882,23989,0,0,0,0,0
169452,905907,851046,56341,0,0,0,0,685,37227,2142,0,0,0,0,208300,11625,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,229,1012,0,0,0,0,701,486,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,208,25,0,0,0,0,1008,86,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76651,404944,274276,24575,0,0,0,0,0
168729,906040,847024,60866,0,0,0,0,697,36685,2342,0,0,0,0,207280,12753,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,229,1042,0,0,0,0,703,491,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,206,27,0,0,0,0,1061,101,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75755,404353,273231,26428,0,0,0,0,0
168883,907400,838588,67318,0,0,0,0,698,36632,2571,0,0,0,0,206803,14131,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,226,1043,0,0,0,0,708,494,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,213,34,0,0,0,0,967,103,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75897,404435,273462,29317,0,0,0,0,0
168546,904769,835998,69733,0,0,0,0,679,36841,2750,0,0,0,0,205720,14616,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,228,1052,0,0,0,0,709,500,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,219,32,0,0,0,0,983,116,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76474,402778,272678,30573,0,0,0,0,0
169177,905443,826333,79413,0,0,0,0,658,36273,3048,0,0,0,0,203964,16964,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,227,1052,0,0,0,0,713,509,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,211,48,0,0,0,0,1001,110,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75965,400929,271711,34799,0,0,0,0,0
169230,905674,816145,89046,0,0,0,0,708,35979,3471,0,0,0,0,201428,18631,0,0,0,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,230,1081,0,0,0,0,718,520,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,217,33,0,0,0,0,941,124,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76125,397587,269243,38489,0,0,0,0,0
