Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 79.00 degrees [B] LEFT WP at 79.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
178617,895153,834175,79741,0,0,0,0,750,38010,3263,0,0,0,0,199171,16281,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,229,1063,0,0,0,0,702,518,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,237,30,0,0,0,0,957,125,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79365,390896,268609,34153,0,0,0,0,0
179092,891778,835438,76523,0,0,0,0,714,38428,2944,0,0,0,0,200255,14633,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,229,1050,0,0,0,0,696,516,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,230,30,0,0,0,0,919,114,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79750,391507,269357,30874,0,0,0,0,0
179326,893686,843949,67037,0,0,0,0,717,38531,2778,0,0,0,0,201370,13749,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,228,1032,0,0,0,0,694,510,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,235,34,0,0,0,0,983,122,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79453,393109,270394,29043,0,0,0,0,0
178575,892413,849534,61177,0,0,0,0,704,38880,2476,0,0,0,0,203751,12336,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,227,1026,0,0,0,0,690,501,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,250,40,0,0,0,0,996,91,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79896,396641,272224,26187,0,0,0,0,0
179108,893988,851476,59234,0,0,0,0,723,38955,2350,0,0,0,0,204692,11564,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,227,1027,0,0,0,0,688,497,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,221,28,0,0,0,0,950,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80184,397794,272778,24606,0,0,0,0,0
179140,893272,851242,55332,0,0,0,0,663,39288,2208,0,0,0,0,204999,11188,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,227,1022,0,0,0,0,689,497,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,250,25,0,0,0,0,956,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80341,398213,273117,23738,0,0,0,0,0
179309,892471,853373,53804,0,0,0,0,750,39475,2163,0,0,0,0,204946,10872,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,227,1020,0,0,0,0,690,492,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,206,26,0,0,0,0,970,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80657,398099,273232,23006,0,0,0,0,0
178890,893090,853617,53577,0,0,0,0,740,39091,2161,0,0,0,0,205180,10825,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,227,1031,0,0,0,0,688,495,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,246,26,0,0,0,0,953,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80289,397996,272884,23210,0,0,0,0,0
178972,892672,851090,54746,0,0,0,0,747,38943,2213,0,0,0,0,204769,10936,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,228,1009,0,0,0,0,688,497,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,237,32,0,0,0,0,996,87,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80081,397346,272375,23359,0,0,0,0,0
178594,892768,848163,57885,0,0,0,0,740,39190,2309,0,0,0,0,204152,11464,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,229,1018,0,0,0,0,689,498,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,244,26,0,0,0,0,967,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80241,396704,272524,24555,0,0,0,0,0
179588,893914,845092,59886,0,0,0,0,756,39092,2491,0,0,0,0,202985,12395,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,228,1024,0,0,0,0,692,507,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,227,29,0,0,0,0,893,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80447,395480,271542,26178,0,0,0,0,0
179226,893383,837096,65943,0,0,0,0,687,39001,2725,0,0,0,0,202479,12976,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,227,1018,0,0,0,0,696,501,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,241,36,0,0,0,0,971,100,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80189,395013,271252,27633,0,0,0,0,0
178458,892715,832084,72613,0,0,0,0,725,38397,3041,0,0,0,0,201932,14587,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,228,1042,0,0,0,0,698,514,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,208,33,0,0,0,0,943,113,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79790,394913,270893,31006,0,0,0,0,0
179342,892202,828819,77481,0,0,0,0,726,38492,3133,0,0,0,0,200605,15427,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,225,1052,0,0,0,0,699,519,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,207,36,0,0,0,0,969,116,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80340,393236,269782,32397,0,0,0,0,0
178323,891647,814876,87751,0,0,0,0,714,37742,3536,0,0,0,0,197363,17779,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,229,1065,0,0,0,0,706,528,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,220,38,0,0,0,0,918,132,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79371,389181,266883,36644,0,0,0,0,0
178796,892576,806291,98716,0,0,0,0,720,37579,4123,0,0,0,0,195775,20214,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,228,1083,0,0,0,0,712,539,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,228,45,0,0,0,0,958,143,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79499,387711,266600,42245,0,0,0,0,0
178746,893108,800844,105492,0,0,0,0,724,37164,4177,0,0,0,0,194682,21369,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,227,1083,0,0,0,0,715,544,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,194,46,0,0,0,0,938,168,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78904,386340,265793,44148,0,0,0,0,0
