Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 39.00 degrees [B] LEFT WP at 39.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
529216,567988,834263,81059,0,0,0,0,1358,113632,9777,0,0,0,0,128241,10552,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,290,835,0,0,0,0,494,722,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,574,69,0,0,0,0,601,90,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226588,251167,278904,34649,0,0,0,0,0
529472,569580,838132,74501,0,0,0,0,1303,113566,9419,0,0,0,0,127431,10062,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,289,837,0,0,0,0,495,718,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,582,77,0,0,0,0,585,84,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225985,248987,277586,33228,0,0,0,0,0
527993,569301,845248,67038,0,0,0,0,1348,115399,8390,0,0,0,0,129934,8854,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,286,824,0,0,0,0,489,708,0,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,569,83,0,0,0,0,643,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228249,252574,281665,29718,0,0,0,0,0
530724,567729,846637,63963,0,0,0,0,1353,115570,7467,0,0,0,0,130899,8056,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,285,808,0,0,0,0,489,701,0,0,0,0,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,580,65,0,0,0,0,651,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227836,253681,282334,26482,0,0,0,0,0
528518,568358,850250,58502,0,0,0,0,1402,116234,7359,0,0,0,0,131016,7787,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,285,824,0,0,0,0,487,700,0,0,0,0,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,599,57,0,0,0,0,691,62,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228895,253390,283537,25842,0,0,0,0,0
530040,568673,852129,55497,0,0,0,0,1315,116717,6750,0,0,0,0,131444,7115,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,285,799,0,0,0,0,487,693,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,604,59,0,0,0,0,629,57,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229186,253616,283750,23820,0,0,0,0,0
527981,568945,852075,54235,0,0,0,0,1311,117294,6500,0,0,0,0,131981,6962,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,285,802,0,0,0,0,488,687,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,577,62,0,0,0,0,674,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229893,254584,284836,23010,0,0,0,0,0
528271,567548,851519,54539,0,0,0,0,1334,117327,6617,0,0,0,0,131639,7081,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,285,810,0,0,0,0,487,690,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,583,68,0,0,0,0,657,63,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229952,254240,284429,23633,0,0,0,0,0
530020,566904,848732,55311,0,0,0,0,1345,117129,6616,0,0,0,0,130690,7245,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,285,810,0,0,0,0,486,695,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,563,58,0,0,0,0,623,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229615,252770,283376,23617,0,0,0,0,0
529930,568030,846018,57439,0,0,0,0,1357,117095,7026,0,0,0,0,131240,7668,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,283,812,0,0,0,0,488,699,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,599,62,0,0,0,0,654,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229566,254371,284214,25237,0,0,0,0,0
